OBSID,EXOD_ID,RATE,PRED50,PRED250,PRED1K
0872990101,0,0.8537804878048779,0.4665895402431488,0.784431517124176,0.20703038573265076
0872990101,1,0.10323170731707317,0.838695764541626,0.8569527268409729,0.20900295674800873
0872990301,0,1.1073962264150943,0.21162892878055573,0.8491930961608887,0.45029181241989136
0872990301,1,0.29366037735849054,0.30218786001205444,0.892457127571106,0.46004989743232727
0872990401,0,0.763981308411215,0.3336750566959381,0.8492802977561951,0.33964937925338745
0880000301,0,0.0032727272727272726,1.0,0.9999456405639648,0.9993019104003906
0880000401,0,0.04046345811051693,0.7843778133392334,0.9548878073692322,0.22211599349975586
0880000401,1,0.005240641711229946,0.9999797344207764,0.9999744892120361,0.7646564245223999
0880000401,2,0.008021390374331552,0.9996615648269653,0.9979037046432495,0.45526033639907837
0880000501,0,0.0056,0.9999672174453735,0.9998903274536133,0.9329155683517456
0880000501,1,0.011573333333333335,0.9950032830238342,0.9998370409011841,0.9550365209579468
0880000501,2,0.021226666666666668,0.9492820501327515,0.9994654059410095,0.9544780850410461
0880000501,3,0.020479999999999998,0.9450092315673828,0.9962213039398193,0.9996762275695801
0880000501,4,0.021066666666666668,0.8777177333831787,0.9955829977989197,0.9792536497116089
0880000601,0,0.013191489361702127,0.9961479902267456,0.9923911690711975,0.9458565711975098
0880030201,0,0.0018181818181818184,1.0,1.0,0.9916685819625854
0880030201,1,0.002909090909090909,1.0,0.9999986886978149,0.9900796413421631
0880030201,2,0.0014545454545454545,1.0,1.0,0.996964156627655
0880030201,3,0.0015757575757575758,1.0,1.0,0.9999402761459351
0880030201,4,0.0009696969696969697,1.0,1.0,0.999987006187439
0880030201,5,0.0009696969696969697,1.0,1.0,0.9999985694885254
0880030301,0,0.0033846153846153852,1.0,0.9999843835830688,0.9135621190071106
0880030301,1,0.003384615384615385,1.0,0.999997615814209,0.99997878074646
0880030301,2,0.017230769230769234,0.9514992833137512,0.9887887835502625,0.9991132616996765
0880030301,3,0.002153846153846154,1.0,0.9999996423721313,0.9999828338623047
0880030501,0,0.017948717948717947,0.995305597782135,0.9991381168365479,0.3066396713256836
0880030501,1,0.0016410256410256412,1.0,1.0,0.9999268054962158
0880030501,2,0.0008205128205128206,1.0,1.0,0.9999980926513672
0880030501,3,0.0020512820512820513,1.0,0.9999995231628418,0.9977515339851379
0880030501,4,0.002871794871794872,1.0,0.999922513961792,0.9310404062271118
0880030501,5,0.0017435897435897434,1.0,0.9999984502792358,0.9999383687973022
0880030501,6,0.0035897435897435893,0.999998927116394,0.9999840259552002,0.996565043926239
0880030601,0,0.0338860103626943,0.9978283047676086,0.9991022348403931,0.5342738032341003
0880030601,1,0.02227979274611399,0.997875452041626,0.9992461204528809,0.5620347261428833
0880030601,2,0.0008290155440414508,1.0,1.0,0.999954104423523
0880030601,3,0.0006217616580310881,1.0,1.0,0.9999775886535645
0880030601,4,0.007150259067357514,0.9999361038208008,0.9994206428527832,0.614260196685791
0880030601,5,0.0007253886010362695,1.0,1.0,0.999915599822998
0880030601,6,0.0006217616580310881,1.0,1.0,0.999980092048645
0880030601,7,0.001761658031088083,1.0,0.9999996423721313,0.6673277616500854
0880031001,0,0.03048543689320388,0.9974658489227295,0.9996947050094604,0.8775191307067871
0880031001,1,0.009029126213592234,0.9999241828918457,0.9998795986175537,0.775572657585144
0880031001,2,0.005533980582524273,0.9999946355819702,0.9999969005584717,0.9324378371238708
0880031001,3,0.0020388349514563107,1.0,0.9999961853027344,0.9880437254905701
0880031001,4,0.015242718446601942,0.9994686245918274,0.999357283115387,0.9479387998580933
0880031001,5,0.006699029126213593,0.9999217987060547,0.9997733235359192,0.9404024481773376
0880031001,6,0.005339805825242719,0.9999761581420898,0.9995912909507751,0.6507545113563538
0880031101,0,0.003790849673202615,1.0,0.9999960660934448,0.9673910737037659
0880031101,1,0.007712418300653596,0.9998674392700195,0.9984246492385864,0.5451069474220276
0880031101,2,0.0014379084967320263,1.0,0.9999998807907104,0.9624121785163879
0880031101,3,0.008235294117647061,0.9998842477798462,0.9999592304229736,0.8624846935272217
0880031301,0,0.0007722007722007721,1.0,1.0,1.0
0880031301,1,0.0008494208494208494,1.0,1.0,0.985552966594696
0880031301,2,0.0009266409266409267,1.0,1.0,0.9999915361404419
0880031301,3,0.0007722007722007721,1.0,1.0,0.9998899698257446
0880031301,4,0.0006949806949806949,1.0,1.0,0.9986997842788696
0880031301,5,0.0004633204633204633,0.0,0.0,0.0
0880031301,6,0.0006177606177606177,1.0,1.0,0.9999920129776001
0880031301,7,0.0008494208494208494,1.0,1.0,0.9999706745147705
0880031301,8,0.0007722007722007721,1.0,1.0,0.9999997615814209
0880031301,9,0.0006949806949806948,1.0,1.0,0.9990252256393433
0880031301,10,0.0005405405405405404,1.0,1.0,1.0
0880031301,11,0.0004633204633204633,0.0,0.0,0.0
0880031301,12,0.0006177606177606177,1.0,1.0,0.9999933242797852
0880031301,13,0.0010810810810810809,1.0,0.9999998807907104,0.999808132648468
0880031301,14,0.0006949806949806949,1.0,1.0,0.9862447381019592
0880031301,15,0.0005405405405405404,1.0,1.0,1.0
0880031301,16,0.0005405405405405404,1.0,1.0,1.0
0880031301,17,0.0006177606177606177,1.0,1.0,1.0
0880270201,0,0.0017301038062283738,1.0,0.9999985694885254,0.9990079998970032
0880270201,1,0.001591695501730104,1.0,0.999997615814209,0.9987003803253174
0880270201,2,0.002491349480968858,1.0,0.9999916553497314,0.9999828338623047
0880270201,3,0.0017993079584775087,1.0,0.9999741315841675,0.9987678527832031
0880270201,4,0.0017993079584775087,1.0,0.9999929666519165,0.99813312292099
0880270201,5,0.0021453287197231836,1.0,0.9999889135360718,0.9990594983100891
0880270201,6,0.0014532871972318339,1.0,0.9999969005584717,0.9997591376304626
0880270201,7,0.0019377162629757787,1.0,0.9999961853027344,0.888311505317688
0880270201,8,0.0013840830449826991,1.0,0.9999936819076538,0.9977020621299744
0880270201,9,0.0017301038062283738,1.0,0.9999969005584717,0.9983332753181458
0880270201,10,0.0016608996539792388,1.0,0.9999908208847046,0.9953054785728455
0880270201,11,0.006920415224913495,0.9999899864196777,0.997138500213623,0.9659509658813477
0880270201,12,0.001176470588235294,1.0,0.9999998807907104,0.9999511241912842
0880270201,13,0.006920415224913495,0.9999831914901733,0.9998935461044312,0.7614800333976746
0880270201,14,0.001453287197231834,1.0,0.9999948740005493,0.9941961765289307
0880270201,15,0.0017301038062283735,1.0,0.9999992847442627,0.9989542961120605
0880270201,16,0.001453287197231834,1.0,0.9999996423721313,0.8220794200897217
0880270201,17,0.0020761245674740486,1.0,0.9999873638153076,0.8270043134689331
0880270201,18,0.001314878892733564,1.0,0.9999992847442627,0.9949257373809814
0880270201,19,0.0008996539792387544,1.0,1.0,0.9999902248382568
0880270201,20,0.0017993079584775087,1.0,0.9999788999557495,0.9998180270195007
0880280801,0,0.020126801152737753,0.9949361085891724,0.9940548539161682,0.152629554271698
0880280801,1,0.036806916426512966,0.9835318326950073,0.9725091457366943,0.1419285386800766
0880580201,0,0.0011063829787234043,1.0,1.0,0.9999860525131226
0880580201,1,0.0010212765957446808,1.0,1.0,0.9999996423721313
0880580201,2,0.0017021276595744683,1.0,1.0,0.6217232942581177
0880580201,3,0.0008510638297872341,1.0,1.0,0.9990193843841553
0880580201,4,0.0011063829787234043,1.0,1.0,0.9999041557312012
0880580201,5,0.0011063829787234043,1.0,1.0,0.9997850060462952
0880580201,6,0.0009361702127659575,1.0,1.0,0.9999892711639404
0880580201,7,0.0010212765957446808,1.0,1.0,0.9797433018684387
0880580201,8,0.0009361702127659574,1.0,1.0,0.9687276482582092
0880580201,9,0.0008510638297872339,1.0,1.0,0.9998871088027954
0880580201,10,0.001276595744680851,1.0,1.0,0.9982746839523315
0880580201,11,0.001276595744680851,1.0,1.0,0.9978846907615662
0880580201,12,0.001276595744680851,1.0,1.0,0.9908698201179504
0880580201,13,0.0011063829787234043,1.0,1.0,0.997445821762085
0880580201,14,0.0011914893617021277,1.0,1.0,0.9994152784347534
0880580201,15,0.001021276595744681,1.0,1.0,0.9904261231422424
0880580201,16,0.0011063829787234043,1.0,1.0,0.9999054670333862
0880580201,17,0.0014468085106382977,1.0,1.0,0.9999768733978271
0880580201,18,0.004425531914893617,1.0,1.0,0.8952486515045166
0880580201,19,0.0007659574468085106,1.0,1.0,0.9957821369171143
0880580201,20,0.0010212765957446808,1.0,1.0,0.9986621141433716
0880580201,21,0.0011914893617021277,1.0,1.0,0.9885106086730957
0880580201,22,0.0014468085106382979,1.0,1.0,0.9921801090240479
0880580201,23,0.0007659574468085106,1.0,1.0,0.9999982118606567
0880580201,24,0.0009361702127659575,1.0,1.0,0.9994304776191711
0880580201,25,0.0008510638297872341,1.0,1.0,0.8879390358924866
0880580201,26,0.0009361702127659575,1.0,1.0,0.998994767665863
0880580201,27,0.0006808510638297873,1.0,1.0,0.9993628859519958
0880580201,28,0.001276595744680851,1.0,1.0,0.9996799230575562
0880580201,29,0.0007659574468085106,1.0,1.0,0.9999784231185913
0880580201,30,0.0015319148936170212,1.0,1.0,0.990761935710907
0880580201,31,0.0011063829787234043,1.0,1.0,0.9904993176460266
0880580201,32,0.0009361702127659575,1.0,1.0,0.9999996423721313
0880580201,33,0.0009361702127659575,1.0,1.0,0.9997683167457581
0880580201,34,0.0011914893617021277,1.0,1.0,0.9946204423904419
0880580201,35,0.0008510638297872339,1.0,1.0,0.9997947812080383
0880580601,0,0.041992031872509966,0.9205958843231201,0.9164084792137146,0.16729389131069183
0880580601,1,0.0015936254980079682,1.0,0.9999978542327881,0.9916374087333679
0880580601,2,0.0007968127490039841,1.0,1.0,0.9999972581863403
0880710201,0,0.0006851119894598156,1.0,1.0,1.0
0880710201,1,0.009090909090909092,0.9987683892250061,0.9983912110328674,0.44792184233665466
0880710201,2,0.001054018445322793,1.0,1.0,0.9999955892562866
0880710301,0,0.01300435413642961,0.9998014569282532,0.999872088432312,0.28225964307785034
0880710301,1,0.007431059506531204,0.9999747276306152,0.999990701675415,0.9530994892120361
0880710301,2,0.00725689404934688,0.9999803304672241,0.9999918937683105,0.6638008952140808
0880710301,3,0.001509433962264151,1.0,0.9999998807907104,0.9999618530273438
0880760101,0,1.1803174603174602,0.3929273784160614,0.9910548329353333,0.9914728403091431
0880810101,0,0.12299950174389636,0.9549481272697449,0.9946922659873962,0.3840359151363373
0880810201,0,0.10413447064726544,0.6228441596031189,0.9447259306907654,0.20663905143737793
0880810201,1,0.2555042649272454,0.34627285599708557,0.9246345162391663,0.21487843990325928
0880810201,2,0.0009633718013045661,1.0,1.0,0.9999948740005493
0880810501,0,0.15161133603238866,0.9202206134796143,0.9935224652290344,0.36361053586006165
0880810501,1,0.013797570850202431,0.9987109899520874,0.9997623562812805,0.4747759699821472
0880860101,0,0.0010276679841897233,1.0,1.0,0.9999990463256836
0880860101,1,0.0007905138339920947,1.0,1.0,0.9999990463256836
0880860101,2,0.0007114624505928853,1.0,1.0,0.9999990463256836
0880860101,3,0.0005533596837944665,0.0,0.0,0.0
0880860101,4,0.0005533596837944665,0.0,0.0,0.0
0880860101,5,0.0006324110671936759,1.0,1.0,0.9999990463256836
0880860101,6,0.0005533596837944665,0.0,0.0,0.0
0880860101,7,0.0005533596837944665,0.0,0.0,0.0
0880860101,8,0.0005533596837944665,0.0,0.0,0.0
0880860101,9,0.0007905138339920949,1.0,1.0,0.9999990463256836
0880860101,10,0.0005533596837944665,0.0,0.0,0.0
0880860101,11,0.0006324110671936759,1.0,1.0,0.9999990463256836
0880860101,12,0.0006324110671936759,1.0,1.0,0.9999990463256836
0880860101,13,0.0005533596837944665,0.0,0.0,0.0
0880860101,14,0.0007114624505928854,1.0,1.0,0.9999990463256836
0880860101,15,0.0005533596837944665,0.0,0.0,0.0
0880860101,16,0.0012648221343873518,1.0,1.0,1.0
0880860101,17,0.0018972332015810276,1.0,1.0,0.9999908208847046
0880860101,18,0.001976284584980237,1.0,1.0,1.0
0880860101,19,0.0005533596837944664,1.0,1.0,0.9999990463256836
0880860101,20,0.0006324110671936759,1.0,1.0,0.9999990463256836
0880860101,21,0.0004743083003952569,0.0,0.0,0.0
0880860101,22,0.0004743083003952569,0.0,0.0,0.0
0880860101,23,0.0004743083003952569,0.0,0.0,0.0
0880860101,24,0.0005533596837944664,1.0,1.0,0.9999990463256836
0880860101,25,0.0006324110671936759,1.0,1.0,0.9999990463256836
0880860101,26,0.0005533596837944664,1.0,1.0,0.9999990463256836
0880860101,27,0.0004743083003952569,0.0,0.0,0.0
0880860101,28,0.0006324110671936759,1.0,1.0,0.9999990463256836
0880860101,29,0.0005533596837944664,1.0,1.0,0.9999990463256836
0880860101,30,0.0004743083003952569,0.0,0.0,0.0
0880860101,31,0.0005533596837944664,1.0,1.0,0.9999990463256836
0880860101,32,0.0005533596837944664,1.0,1.0,0.9999990463256836
0880860101,33,0.0010276679841897233,1.0,1.0,0.9999990463256836
0880860101,34,0.0006324110671936759,1.0,1.0,0.9999990463256836
0880860101,35,0.0005533596837944664,1.0,1.0,0.9999990463256836
0880860101,36,0.0005533596837944664,1.0,1.0,0.9999990463256836
0880860101,37,0.0004743083003952569,0.0,0.0,0.0
0880860101,38,0.0004743083003952569,0.0,0.0,0.0
0880860101,39,0.0004743083003952569,0.0,0.0,0.0
0880860101,40,0.0010276679841897233,1.0,1.0,0.9999990463256836
0880860101,41,0.0006324110671936759,1.0,1.0,0.9999990463256836
0880860101,42,0.0007114624505928853,1.0,1.0,0.9999990463256836
0880860101,43,0.0006324110671936759,1.0,1.0,0.9980668425559998
0880860101,44,0.0004743083003952569,0.0,0.0,0.0
0880860101,45,0.0004743083003952569,0.0,0.0,0.0
0880860101,46,0.0004743083003952569,0.0,0.0,0.0
0880860101,47,0.0004743083003952569,0.0,0.0,0.0
0880860101,48,0.0005533596837944664,1.0,1.0,0.9999990463256836
0880860101,49,0.0006324110671936759,1.0,1.0,0.9999990463256836
0880860101,50,0.0004743083003952569,0.0,0.0,0.0
0880860101,51,0.0005533596837944664,1.0,1.0,0.9999990463256836
0880860101,52,0.0005533596837944664,1.0,1.0,1.0
0880860601,0,0.009057187017001546,0.9990719556808472,0.998883068561554,0.9963085055351257
0881070301,0,0.0009523809523809524,1.0,1.0,0.9999912977218628
0881070301,1,0.0007619047619047619,1.0,1.0,0.9919652938842773
0881070301,2,0.002349206349206349,1.0,0.9999996423721313,0.8145674467086792
0881070301,3,0.0005079365079365079,1.0,1.0,1.0
0881070301,4,0.0006349206349206349,1.0,1.0,0.9999911785125732
0881070301,5,0.0008888888888888889,1.0,1.0,0.9980410933494568
0881070301,6,0.0005079365079365079,1.0,1.0,1.0
0881070301,7,0.0008253968253968254,1.0,1.0,0.9999470710754395
0881070301,8,0.0007619047619047619,1.0,1.0,0.984127938747406
0881070301,9,0.0008888888888888889,1.0,1.0,0.9999996423721313
0881070301,10,0.0008888888888888889,1.0,1.0,0.9996721744537354
0881070301,11,0.0008888888888888889,1.0,1.0,0.9998904466629028
0881070301,12,0.0012063492063492064,1.0,1.0,0.8657615780830383
0881070701,0,0.6449746192893401,0.36191248893737793,0.9323353171348572,0.7708433270454407
0881070701,1,0.005380710659898477,0.9999983310699463,0.999640941619873,0.8919088840484619
0881070701,2,0.007918781725888325,0.9998838901519775,0.9999656677246094,0.999933123588562
0881070901,0,0.049313432835820896,0.9802592992782593,0.9897621273994446,0.6504188776016235
0881070901,1,0.002925373134328358,1.0,0.9999995231628418,0.997759222984314
0881070901,2,0.003104477611940299,1.0,0.9999842643737793,0.9776617884635925
0881070901,3,0.0006567164179104479,1.0,1.0,0.9999997615814209
0881070901,4,0.0008955223880597016,1.0,1.0,0.9999997615814209
0881070901,5,0.0004776119402985075,1.0,1.0,1.0
0881070901,6,0.0007164179104477612,1.0,1.0,0.9999961853027344
0881071701,0,0.006825938566552901,0.9999841451644897,0.9999301433563232,0.30503085255622864
0881071701,1,0.0010238907849829354,1.0,0.9999998807907104,0.9278478026390076
0881071701,2,0.006075085324232083,0.9999927282333374,0.9999550580978394,0.36862871050834656
0881072701,0,0.00043478260869565214,1.0,1.0,0.9999732971191406
0881072701,1,0.012608695652173912,1.0,1.0,0.9998646974563599
0881072701,2,0.0002898550724637681,1.0,1.0,0.9999996423721313
0881072701,3,0.0014492753623188406,1.0,1.0,0.9999186992645264
0881072701,4,0.00036231884057971015,1.0,1.0,0.9998094439506531
0881072701,5,0.00021739130434782607,1.0,1.0,1.0
0881190201,0,0.020287769784172665,0.9898210763931274,0.9939789772033691,0.3047843277454376
0881190201,1,0.0005467625899280576,1.0,1.0,0.9999995231628418
0881190201,2,0.013928057553956834,0.9940483570098877,0.996696949005127,0.2623990476131439
0881190201,3,0.0012661870503597123,1.0,1.0,0.999832034111023
0881190201,4,0.003913669064748201,0.999995231628418,0.9999827146530151,0.8960545063018799
0881210101,0,0.001147873058744092,1.0,1.0,0.9999957084655762
0881210101,1,0.0045374746792707634,0.9999954700469971,0.9997426867485046,0.959147036075592
0881210101,2,0.006914247130317353,0.9993365406990051,0.9996472597122192,0.9615151286125183
0881210101,3,0.012653612424037813,0.996006190776825,0.9984816908836365,0.9613693356513977
0881220101,0,0.1550791366906475,0.997631311416626,0.9999493360519409,0.9939935803413391
0881220101,1,0.008661870503597121,0.9999837875366211,0.9999850988388062,0.975210428237915
0881230101,0,0.02496160661547549,0.9024303555488586,0.9957671165466309,0.35396626591682434
0881230101,1,0.011069108092144123,0.9966092109680176,0.9995551705360413,0.6125385761260986
0881350101,0,0.01546045874700445,0.999984622001648,0.9999958276748657,0.9995830655097961
0881390101,0,0.07821339950372208,0.7324516177177429,0.9694606065750122,0.29515859484672546
0881390101,1,0.018014888337468983,0.9914280772209167,0.9993447661399841,0.6667173504829407
0881420201,0,0.25701754385964914,0.42607977986335754,0.9949146509170532,0.983906090259552
0881420301,0,4.750593824228029e-05,1.0,1.0,1.0
0881420301,1,4.750593824228029e-05,1.0,1.0,1.0
0881420301,2,4.750593824228029e-05,1.0,1.0,1.0
0881420401,0,5.524861878453039e-05,1.0,1.0,1.0
0881420401,1,5.524861878453039e-05,1.0,1.0,1.0
0881420401,2,0.00011049723756906077,1.0,1.0,0.9999850988388062
0881420401,3,0.00011049723756906077,1.0,1.0,0.9999996423721313
0881560201,0,0.02151456310679612,0.9996756315231323,0.9999444484710693,0.8815563321113586
0881560201,1,0.008155339805825243,0.9999920129776001,0.9999942779541016,0.72889643907547
0881560201,2,0.004233009708737865,0.9999994039535522,0.9999994039535522,0.8220639228820801
0881560201,3,0.0012815533980582523,1.0,1.0,0.9979006052017212
0881560201,4,0.002097087378640777,1.0,0.9999997615814209,0.9720245599746704
0881560201,5,0.0036893203883495147,0.9999967813491821,0.9999938011169434,0.9429031610488892
0881560201,6,0.003223300970873787,0.999998927116394,0.9999933242797852,0.9848312139511108
0881560201,7,0.002912621359223301,0.9999997615814209,0.9999961853027344,0.6377303004264832
0881560201,8,0.0008932038834951458,1.0,1.0,0.9999972581863403
0881560201,9,0.0027184466019417475,0.9999997615814209,0.9999971389770508,0.8614522218704224
0881560201,10,0.0017864077669902914,1.0,0.9999998807907104,0.9891470670700073
0881560201,11,0.0013980582524271846,1.0,0.9999998807907104,0.997808039188385
0881560201,12,0.0013203883495145632,1.0,1.0,0.9975118637084961
