,SRCID,OBSID,SRC_NUM,EP_ONTIME,INST,QPE_CONF
5587,201056601010009,0603050101,10,100245.6,PNX,0.99981374
5588,207483910010053,0748391001,55,86538.38,PNX,0.9999664
5589,206925501010040,0692550101,35,74472.13,PNX,0.9999902
5590,206043007010070,0723410501,94,50356.77,PNS,0.99997306
5591,203011503010014,0764010101,40,73426.09,PNX,0.9999945
5592,200563401010009,0502120101,16,90170.59,PNX,0.99999976
5593,206731702010082,0782430201,90,73480.2,PNX,0.99999404
5594,200930001010120,0093000101,133,52603.19,PNX,0.9997464
5595,201082602010071,0673310101,59,68049.77,PNS,0.9999242
5596,207444904010077,0744490401,78,72103.2,PNX,0.9999814
5597,201010401010028,0831790601,11,81793.4,PNS,0.99999976
5598,200287402010011,0655050101,7,117971.8,PNS,0.9999242
5599,208270210010010,0827021001,10,57732.99,PNX,0.9999652
5600,208106001010017,0810600101,17,60843.72,PNS,0.99999785
5601,206010101015067,0844860701,39,92557.39,PNS,0.99999976
5602,206010101010022,0844860701,40,92557.39,PNX,1.0
5603,206010101010008,0844860701,12,92557.39,PNX,0.9999932
5604,206578201010002,0740960101,2,77547.96,PNX,0.99398947
5605,202007801010011,0601670101,11,58274.54,PNS,0.9997657
5606,206025204015014,0602520301,12,59025.19,PNS,0.9999939
5607,205020201010030,0502020101,30,56847.12,PNS,0.99995184
5608,200521403010015,0741440101,8,115565.6,PNS,0.9999665
5609,206776201310046,0821250501,75,68626.98,PNX,0.99995136
5610,208212505010029,0821250501,29,68647.8,PNS,0.999959
5611,206776201310005,0821250501,5,68626.98,PNS,0.99827063
5612,208212505010088,0821250501,88,68645.17,PNX,0.999795
5613,204049670010082,0742430301,17,66414.4,PNS,0.9999987
5614,208009712010009,0800971201,9,54399.8,PNS,0.999998
5615,206750106010006,0675010601,6,59838.99,PNX,0.9995721
5616,207821501010107,0782150101,107,69343.99,PNS,0.99994373
5617,201106601010002,0652480301,2,75236.2,PNU,0.9998568
5618,206935201010002,0693520101,2,112329.4,PNU,0.998558
5619,201056601010011,0603050201,11,80169.22,PNS,0.9999877
5620,201068601010030,0803990501,29,85085.0,PNS,0.9999994
5621,201080604010002,0555780301,2,105908.4,PNS,0.9990395
5622,201080604010002,0604960801,1,90217.4,PNX,0.99803597
5623,201080604010003,0555782301,3,104092.6,PNS,0.9995245
5624,201080604010001,0604961201,2,112808.8,PNX,0.99533916
5625,201080604010001,0604960901,2,80277.58,PNS,0.99960774
5626,201080604010010,0604960901,15,80334.8,PNS,0.9999975
5627,201080604010008,0555782301,5,104123.8,PNS,0.99968135
5628,201513701010019,0505140401,3,121505.4,PNX,0.9981596
5629,202104801010002,0694670101,2,84479.2,PNS,0.9872459
5630,202104801010002,0694670101,2,84479.2,PNX,0.98579687
5631,201478002010025,0147800201,25,121077.8,PNS,0.9997658
5632,201478002010025,0147800201,25,121077.8,PNX,0.99950683
5633,207709901010005,0770990201,3,80924.97,PNS,0.9974427
5634,202039001010013,0203900101,13,88866.33,PNS,0.9999999
5635,200948107015004,0109060301,7,53913.59,PNS,0.99353206
5636,208019505010007,0801950201,7,122901.4,PNS,0.9990601
5637,205546101010020,0554610101,20,63601.85,PNX,0.9995146
5638,202124803010100,0403200101,112,78351.98,PNX,0.99877924
5639,202124803010027,0403200101,22,78372.77,PNX,0.9397981
5640,200930001010011,0093000101,11,52603.19,PNX,0.9530773
5641,205035604010005,0503560401,5,53209.61,PNX,0.9978363
5642,205035001015006,0761090101,3,94226.6,PNX,0.9999974
5643,201108902010020,0653510501,3,109101.1,PNS,0.99993634
5644,203039501010007,0303950101,7,50819.6,PNX,0.99962676
5645,202057701010073,0306560301,17,61069.27,PNS,0.9999502
5646,200669401010001,0501790101,1,107918.2,PNU,0.9776285
5647,206035102010018,0603510201,18,61853.98,PNX,0.99954057
5648,207619212010003,0761921201,3,57658.51,PNX,0.9975497
5649,203004802010039,0761500201,57,56043.44,PNX,0.9999999
5650,201099803010022,0843890101,9,105216.8,PNX,0.999902
5651,206944403010021,0761550201,11,80739.45,PNS,0.99995005
5652,201490102010022,0149010201,22,54830.72,PNS,1.0
5653,201090701010016,0506440101,4,85043.4,PNX,0.99998343
5654,200227401010078,0022740101,78,51844.0,PNX,0.9998777
5655,201237001010008,0147511701,5,95899.47,PNX,0.99974805
5656,207818303010004,0781830301,4,50368.79,PNS,0.99963665
5657,204062101010008,0406210101,8,85761.99,PNX,0.9999833
5658,203060602010008,0306060201,8,57979.98,PNS,0.9993987
5659,203060602010008,0306060201,8,57979.98,PNX,0.99964726
5660,200930601010005,0723800701,4,64147.2,PNS,0.99954647
5661,207617201010003,0761720101,3,62491.98,PNX,0.99963236
5662,208039103010035,0803910301,35,75371.38,PNX,0.99999976
5663,206733101010038,0821800101,23,108375.8,PNX,0.9999962
5664,201082602010054,0821800301,87,103617.8,PNS,0.9999962
5665,200517601010002,0744440401,2,67883.98,PNS,0.9641605
5666,208235805010066,0823580501,66,110787.8,PNX,0.99955136
5667,200463401010013,0823580601,15,110517.4,PNX,0.9989159
5668,205530301010001,0553030101,1,80192.66,PNX,0.9693123
5669,205036101010001,0503610101,1,64920.16,PNX,0.9792645
5670,208005802010067,0800580201,67,70513.3,PNX,0.9999826
5671,208112101010008,0811212701,11,71054.48,PNS,0.9999231
5672,208414814010037,0841481401,37,83107.75,PNX,0.9999715
5673,205546801010099,0554680101,99,111209.8,PNS,0.9999982
5674,208627302010010,0862730601,20,65690.64,PNS,1.0
5675,201128402010037,0852030101,20,68949.3,PNX,0.9994746
5676,201128402010018,0830191601,17,59758.6,PNX,0.99995935
5677,201109102010001,0761620201,2,54129.4,PNS,0.841122
5678,208244505010081,0824450501,81,78006.75,PNX,0.99957365
5679,201042601010086,0824450501,69,77998.95,PNS,1.0
5680,201112401010009,0824450301,7,114131.5,PNX,0.99985623
5681,208273405010001,0827340501,1,52154.21,PNS,0.9888447
5682,207843302010032,0784330201,32,82923.59,PNS,0.9999975
5683,204010401015020,0840580201,6,115245.0,PNX,0.99989116
5684,201451902010011,0824320401,3,55425.21,PNS,0.9972408
5685,208243202010041,0824320201,41,61306.34,PNX,0.9994486
5686,207903805010109,0790380501,109,109917.6,PNS,0.9998599
5687,207903805010109,0790380501,109,109917.6,PNX,0.99999917
5688,207903805010109,0790380501,109,109917.6,PNU,0.999998
5689,200943808010015,0790380801,35,129659.0,PNX,0.9999995
5690,200943808010010,0790380501,29,92256.8,PNS,0.99994254
5691,200943808010010,0790380501,29,92256.8,PNX,0.9999938
5692,200943808010010,0790380501,29,92256.8,PNU,0.99999964
5693,200943808010004,0790380601,17,116688.7,PNS,0.99998903
5694,207277802010044,0790380501,90,92270.3,PNS,0.99990773
5695,207277802010044,0790380501,90,92270.3,PNX,0.9999968
5696,207277802010044,0790380501,90,92270.3,PNU,0.9999999
5697,207611001010169,0790380501,61,92298.06,PNU,0.9999999
5698,207611001010169,0790380501,61,92298.06,PNX,0.9999988
5699,207611001010169,0790380501,61,92298.06,PNS,0.9998921
5700,206569901010022,0761101001,10,133910.5,PNS,0.99994755
5701,208225804010008,0822580601,4,52533.85,PNS,0.99921787
5702,208050501010137,0805050101,137,61082.75,PNS,0.9999912
5703,201111202010017,0305540901,16,50419.17,PNX,0.9988487
5704,200852803010006,0760750101,4,96884.55,PNX,0.9994708
5705,206555712010006,0841480801,4,68955.9,PNS,0.99927706
5706,201124602010018,0400890201,3,69053.4,PNX,0.9999839
5707,208043010010165,0804301001,165,77620.38,PNS,0.9999964
5708,207207002010072,0720700201,72,57525.0,PNS,0.99999285
5709,206031901010004,0770180501,3,50236.52,PNX,0.94906133
5710,206739301010007,0722090101,2,59899.72,PNS,0.99964154
5711,201129721010005,0690441801,5,85086.95,PNX,0.97359157
5712,201129701010012,0784860101,59,85733.78,PNS,1.0
5713,203059701010003,0305970101,3,98418.84,PNS,0.99996996
5714,206902104010011,0824390101,12,59042.28,PNS,0.99894816
5715,207903805010111,0790380501,111,77759.23,PNS,0.99998224
5716,207903805010111,0790380501,111,77759.23,PNX,0.9999989
5717,207903805010111,0790380501,111,77759.23,PNU,0.9999994
5718,201307201010002,0306090401,2,52215.22,PNX,0.9971342
5719,208212801010025,0821280101,25,68197.62,PNU,0.99970406
5720,206719301010021,0671930101,21,107413.8,PNS,0.9999999
5721,205005007010084,0500500701,84,82457.41,PNS,0.98751485
5722,207705812010004,0802280101,6,78725.4,PNS,0.99792176
5723,205034806010009,0722360301,8,103473.8,PNS,0.99977905
5724,201066601010006,0106660601,6,92295.29,PNX,0.9999976
5725,202062503010004,0720880101,2,51579.6,PNX,0.99990773
5726,207235404010007,0723540401,7,93541.63,PNS,0.9999778
5727,207640101010071,0764010101,71,73428.73,PNS,0.99999845
5728,203035607010001,0824450401,1,79739.4,PNX,0.98525316
5729,203035607010004,0824450401,13,79726.38,PNX,0.99978167
5730,201123102010004,0824450701,10,114667.8,PNX,0.9997274
5731,207400401010022,0740040301,7,97727.79,PNS,0.99999225
5732,202044601010002,0723800801,3,53740.8,PNS,0.9681015
5733,201084602010033,0147330101,44,61692.85,PNS,0.99999785
5734,201084602010034,0723801601,9,79621.56,PNS,0.99999356
5735,203040501010014,0304050101,14,50074.15,PNS,0.9999392
5736,203040501010005,0304050101,5,50097.56,PNS,0.9993943
5737,207438501010013,0743850101,15,109872.5,PNX,0.9998267
5738,200563401010020,0502120101,19,90157.6,PNS,0.99999595
5739,201121701010031,0760350801,27,68912.99,PNX,0.99997985
5740,203002702010040,0300270201,42,76070.77,PNX,0.9999999
5741,205051402010027,0505140401,26,121472.0,PNU,0.5406875
5742,201026420010024,0650510401,49,60020.98,PNS,0.99999166
5743,207619206010038,0761920601,40,50174.8,PNX,0.99997747
5744,207626301010013,0762630101,15,52197.89,PNS,0.99998355
5745,207619205010028,0761920501,29,55938.98,PNX,0.9999995
5746,204004901010016,0400490201,10,55690.04,PNS,0.99991715
5747,201237001010026,0022740101,48,51867.37,PNX,0.99989784
5748,200823401010005,0203560201,13,69368.86,PNS,0.9999995
5749,201096612010004,0109661201,5,50632.38,PNS,0.9998547
5750,201123901010008,0761920501,11,55926.86,PNX,0.99853563
5751,203002702010031,0300270201,32,76070.74,PNX,0.9999999
5752,201010401010086,0741280201,45,86239.4,PNS,0.9999999
5753,201122905010019,0653380301,26,113068.8,PNS,0.99999106
5754,207616303010057,0761630301,69,90389.0,PNX,1.0
5755,205026901010015,0502690201,16,64814.8,PNX,0.9997999
5756,207615501010139,0761550201,55,80729.04,PNS,1.0
5757,207619205010025,0761920601,32,50159.21,PNS,0.9999964
5758,201489601010112,0148960101,110,55746.7,PNS,1.0
5759,200703405010016,0200340101,12,71569.48,PNS,0.9999969
5760,201485605010009,0148560501,8,63355.12,PNX,0.99999654
5761,206517701010065,0651770101,61,81101.84,PNX,0.9999821
5762,207615501010170,0761550101,97,77256.22,PNX,0.99999917
5763,203025001010012,0302500101,13,75918.41,PNS,0.9999999
5764,201125506010017,0761630101,23,101118.4,PNS,0.99999595
5765,200930001010095,0093000101,99,52605.8,PNS,0.99988794
5766,203059301010023,0305930101,26,50620.05,PNS,0.99987257
5767,200114202010125,0673820101,13,53542.49,PNS,0.99991477
5768,201489604010002,0148960401,2,56690.81,PNU,0.99979085
5769,201489604010002,0148960401,2,56690.81,PNX,0.99996626
5770,201109903010021,0844860401,6,111381.4,PNS,0.9999633
5771,206010101010041,0844860601,37,75846.09,PNS,0.9999995
5772,203011501010007,0795630201,4,62848.19,PNX,0.9999925
5773,207901807010010,0790180701,10,60728.19,PNS,0.999949
5774,208236801010102,0831790701,66,102415.7,PNS,0.99999976
5775,207409601010065,0864330101,51,88422.96,PNS,0.9999932
5776,207409601010096,0831790701,119,102408.8,PNS,0.9999999
5777,206578201010029,0831790701,93,102428.7,PNS,0.9999999
5778,201026404010005,0650510501,3,55411.9,PNX,0.99335855
5779,205503501010003,0841800201,3,113690.3,PNS,0.99987376
5780,201530302015009,0748190101,8,52774.77,PNS,0.9999869
5781,205539114015031,0821250501,64,68637.39,PNS,0.9999957
5782,204049679010005,0760540101,2,93489.66,PNS,0.9985417
5783,208035501010009,0803550101,9,78765.62,PNS,0.9962161
5784,206905001010010,0690500101,10,73616.37,PNX,0.9999522
5785,201113205010009,0652290101,9,58744.41,PNX,0.99997866
5786,201068601010005,0803990601,5,111638.2,PNX,0.9968522
5787,201513702010003,0692840401,5,124039.8,PNS,0.9843407
5788,201123901010028,0761920501,34,55885.27,PNS,0.9999962
5789,201123901010038,0761920601,16,50177.4,PNX,0.9996774
5790,206750105010008,0675010501,8,60525.37,PNS,0.9998117
5791,202039001010001,0203900101,1,88889.55,PNX,0.9999901
5792,202039002010005,0203900201,5,68322.8,PNS,0.99997866
5793,208019505010008,0801950201,4,122872.8,PNX,0.99944395
5794,205546101010017,0554610101,17,63604.46,PNX,0.9999323
5795,205524101010005,0603741101,2,54924.98,PNS,0.9994147
5796,207444002010001,0744400201,1,58879.6,PNS,0.9997061
5797,208270104010013,0827010401,13,50222.45,PNX,0.999925
5798,206942101010012,0694210101,12,56722.5,PNX,0.9990706
5799,206738201010011,0673820101,11,53534.83,PNX,0.9994916
5800,201183004010004,0651690101,3,75975.61,PNU,0.99889296
5801,201183004010004,0651690101,3,75975.61,PNX,0.9959997
5802,201183004010004,0690330101,3,102384.4,PNS,0.9955575
5803,201197102010036,0651690101,10,76017.21,PNX,0.99996126
5804,204010502010159,0401050201,159,67805.39,PNS,0.9999881
5805,208220501010030,0822050101,30,51256.4,PNX,0.9999838
5806,205059303010003,0505930301,3,52681.2,PNS,0.9989561
5807,207619208010006,0761920801,6,64568.4,PNS,0.99989116
5808,202006301010023,0830420101,17,58289.29,PNU,0.9999641
5809,208629702010006,0862970201,6,71544.2,PNS,0.98033524
5810,200709401010017,0782650101,6,92126.34,PNX,0.9999913
5811,200709401010017,0782650101,6,92126.34,PNU,0.9999862
5812,201086701010005,0108670101,5,53591.79,PNX,0.99736834
5813,201475101010007,0147510101,7,70643.02,PNX,0.9999639
5814,201237001010023,0147510901,24,50834.87,PNX,0.9999945
5815,206555704010001,0674360101,1,75827.62,PNS,0.9968246
5816,208042402010007,0804240201,7,53263.6,PNS,1.0
5817,203025819010009,0762070101,5,121903.6,PNS,0.99983
5818,200813408010096,0803910401,106,85089.37,PNX,1.0
5819,201126101010006,0745110301,3,70885.33,PNX,0.9999374
5820,208039103010079,0803910301,79,75371.38,PNS,0.9999995
5821,201125219010084,0824610201,105,77832.77,PNX,0.9999994
5822,208218001010099,0821800301,88,103586.6,PNS,0.99999475
5823,206733101010068,0673310101,68,68060.2,PNS,0.9991541
5824,201109307010019,0821800301,40,103589.2,PNS,0.99999976
5825,201125219010068,0824610301,99,78324.09,PNX,0.99998987
5826,201125219010016,0824610301,25,78324.09,PNU,0.99998975
5827,201125219010067,0824610301,89,78324.12,PNX,0.99999666
5828,201125217010043,0824450801,14,83167.52,PNS,0.99974257
5829,200463401010013,0823580801,54,131299.1,PNS,0.99999774
5830,205530301010005,0553030101,5,80192.66,PNU,0.99980336
5831,201122707010009,0504780501,6,105510.6,PNS,0.99836844
5832,207628709010004,0762870901,4,60430.12,PNS,0.9971046
5833,208005801010080,0800580201,76,70513.3,PNS,0.9999701
5834,208005801010046,0800580201,44,70513.3,PNS,0.99999034
5835,208112101010060,0811212701,102,71059.67,PNS,0.99999785
5836,208627302010006,0862730601,10,65690.32,PNS,0.9999995
5837,207234501010036,0761620101,33,61620.95,PNS,0.99973327
5838,206728701010039,0672870101,39,50000.57,PNS,0.99998176
5839,201042601010056,0824450501,83,77991.16,PNX,0.9999999
5840,201042601010043,0824450501,39,77998.95,PNX,0.9999988
5841,207626301010001,0762630101,1,52192.7,PNX,0.93504953
5842,207901819010010,0790181901,10,59927.08,PNX,0.999866
5843,208225301010017,0822530101,17,51054.96,PNS,0.99986565
5844,208225301010046,0822530101,46,51054.96,PNS,0.9999752
5845,208225301010071,0822530101,71,51047.16,PNS,0.99993944
5846,206933201010006,0693320101,6,53822.58,PNX,0.9999727
5847,207843302010055,0784330201,55,82923.59,PNX,0.99999964
5848,201451902010008,0851180701,5,57926.3,PNX,0.99920493
5849,208404401010033,0840440201,37,68727.0,PNX,0.9999999
5850,200943808010013,0790380601,33,116691.4,PNX,0.99999964
5851,207611001010006,0790380801,6,97965.47,PNS,0.99994946
5852,207277801010010,0790380501,3,92256.8,PNU,0.9997801
5853,207277801010010,0790380501,3,92256.8,PNX,0.99845934
5854,207277801010010,0790380501,3,92256.8,PNS,0.9857049
5855,200943808010004,0761100301,7,137432.9,PNX,0.9999534
5856,207610903010008,0761090301,8,113104.3,PNS,0.96212286
5857,207835203010012,0783520301,12,61624.07,PNS,0.99998057
5858,201111202010014,0305540901,21,50424.4,PNU,0.9994147
5859,208414808010072,0841480801,72,68987.1,PNS,0.9999825
5860,201129709010009,0825140101,2,104113.5,PNS,0.9999026
5861,201129721010005,0658600201,4,52856.21,PNS,0.9760159
5862,201129701010018,0784860101,92,89158.23,PNX,0.9999906
5863,207637004010003,0763700301,2,53150.15,PNX,0.98980534
5864,201371518010013,0840490101,5,54901.59,PNX,0.9999994
5865,208218301010003,0821830101,3,57480.79,PNS,0.99997365
5866,206701401010003,0670140101,3,76451.55,PNS,0.9997261
5867,201506102010007,0500500801,7,90769.52,PNX,0.99998045
5868,208217222010009,0821722201,9,81573.66,PNS,0.999967
5869,208217222010008,0821722201,8,81547.65,PNS,0.99964654
5870,202002302010024,0852050201,2,100061.0,PNS,0.9596842
5871,202002302010040,0852050201,19,100050.6,PNS,0.9998747
5872,205034806010007,0722360301,4,103419.2,PNS,0.99929416
5873,203011503010001,0840230501,2,61185.78,PNX,0.98241085
5874,203035607010011,0824450401,17,79736.78,PNS,0.9999832
5875,201121701010001,0207090201,1,78498.72,PNS,0.08150187
5876,205538701010006,0553870101,6,66199.41,PNX,0.9998301
5877,208030503010015,0803050301,15,117279.3,PNU,0.99989223
5878,202032402010009,0203240201,9,51815.39,PNX,0.9999732
5879,206937601010009,0804670701,10,50924.4,PNS,0.9999043
5880,201010401010077,0741280201,30,86239.4,PNX,1.0
5881,206727201010050,0672720101,47,53758.05,PNU,0.999948
5882,203027801010023,0302780101,21,83903.06,PNS,0.9999901
5883,205556502010004,0555650301,4,96379.41,PNX,0.99983764
5884,201513701010020,0692840301,29,116063.2,PNS,0.9999597
5885,207252401010089,0761550201,40,80729.04,PNS,1.0
5886,201090701010014,0506440101,19,85043.39,PNS,0.9999982
5887,201125506010011,0761630301,9,90365.6,PNX,0.9994715
5888,200731403010009,0764460301,11,66311.52,PNX,0.999913
5889,203011503015036,0764010101,11,73397.52,PNX,0.9999291
5890,204000102010005,0400010201,6,62874.03,PNS,0.9996848
5891,206733101010038,0673310101,40,68060.2,PNS,0.9996517
5892,201128305010011,0112830201,10,59384.66,PNX,0.99968326
5893,206505104010073,0650510401,69,60031.4,PNX,0.9999962
5894,202057701010017,0306560301,11,76213.84,PNS,0.99999046
5895,201405506010004,0728980201,7,63846.59,PNX,0.99995756
5896,201513701010027,0692840301,17,115987.9,PNX,0.99985445
5897,201109102010128,0761620201,62,54100.79,PNX,0.9999443
5898,207451201015006,0745120101,8,117218.3,PNS,0.9996443
5899,201521501010039,0723800401,25,64452.73,PNS,0.9999416
5900,207640101010127,0764010101,104,73382.62,PNX,0.99999964
5901,203049601010016,0555650301,9,96415.8,PNS,0.99998033
5902,206544402010037,0654440201,28,73778.4,PNS,0.99995744
5903,207207002010038,0720700201,42,57517.2,PNX,0.9998876
5904,206750101010001,0675010101,2,64896.0,PNS,0.9990695
5905,201122707010031,0504780501,14,105531.4,PNX,0.99997425
5906,206744401010011,0674440101,13,111092.8,PNS,0.99994683
5907,201359503010007,0605540101,11,129168.0,PNX,0.99980193
5908,201285314010003,0128531601,4,74864.38,PNX,0.9989213
5909,207640101010069,0764010101,67,73397.52,PNX,0.9999907
5910,200936704010015,0743030101,17,75007.4,PNS,0.9999893
5911,200709401010012,0782650101,20,92069.16,PNX,1.0
5912,200709401010012,0782650101,20,92069.16,PNU,1.0
5913,204020501010044,0402050101,42,55365.0,PNS,0.99992466
5914,201458001010034,0145800101,31,60024.18,PNX,0.99987495
5915,201088605010048,0505930301,23,52688.98,PNS,0.99997103
5916,206947304010009,0694730101,21,60595.94,PNS,0.99999547
5917,205041601010012,0504160101,10,55465.79,PNX,0.99997544
