,SRCID,OBSID,SRC_NUM,EP_ONTIME,INST,QPE_CONF
6654,204062101010006,0406210101,6,85777.61,PNU,0.75542295
6655,202038101010001,0300270201,4,57269.91,PNX,0.8844395
6656,203002702010107,0300270201,117,57269.91,PNX,0.946712
6657,208442101010013,0844210101,13,100530.7,PNX,0.8547676
6658,205026901010018,0551280101,10,59170.76,PNX,0.75542295
6659,205026901010002,0551280201,12,55065.7,PNX,0.5
6660,201126101010004,0745110501,5,54678.33,PNS,0.75542295
6661,201126101010004,0745110401,5,91998.24,PNX,0.5232868
6662,208039104010017,0803910401,17,85089.38,PNS,0.91426766
6663,201126101010006,0745110201,3,97761.84,PNS,0.5704401
6664,206733101010004,0821800301,4,103597.0,PNS,0.7318897
6665,208218003010167,0821800301,167,103597.0,PNX,0.90496016
6666,208218001010077,0821800301,64,103602.2,PNX,0.78485113
6667,201428301010058,0824610301,58,78324.11,PNX,0.77876246
6668,205004401010006,0500440101,6,64798.11,PNS,0.6961114
6669,200577403010008,0057740401,6,67761.93,PNS,0.6144971
6670,201247125010022,0304320201,7,69264.01,PNX,0.6379184
6671,208112101010043,0811212701,48,71093.47,PNS,0.9048343
6672,206935202010003,0693520201,3,104400.0,PNX,0.8412601
6673,201128402010009,0830191601,31,59759.55,PNS,0.66385025
6674,208627303010011,0862730301,11,123814.6,PNX,0.63336986
6675,206904704010005,0825100101,3,74100.0,PNX,0.86247414
6676,208244505010091,0824450501,91,77998.95,PNS,0.9675896
6677,206518901010008,0651890401,12,60297.76,PNS,0.5
6678,206933201010003,0693320101,3,53814.8,PNS,0.8157075
6679,207843302010049,0784330201,49,82913.21,PNS,0.9316271
6680,204010401010077,0840580201,38,115273.6,PNX,0.7326986
6681,204010401010014,0840580101,6,116544.3,PNS,0.51002574
6682,206569901010042,0790380601,57,116694.1,PNS,0.90399414
6683,207903806010135,0790380601,135,84746.24,PNX,0.9254368
6684,207611001010105,0790380801,37,97966.23,PNS,0.85877335
6685,208004202010006,0864030101,5,52346.61,PNS,0.5
6686,208039101010012,0803910101,12,77469.24,PNS,0.528634
6687,208225804010011,0822580601,10,52557.25,PNX,0.7967034
6688,203023901010020,0302390101,20,86907.71,PNS,0.5
6689,201111202010026,0800030901,27,88635.55,PNX,0.7265745
6690,206555712010002,0841480801,2,68961.1,PNS,0.54025954
6691,206031901010007,0764800701,2,56909.68,PNX,0.5
6692,206031901010014,0770180201,9,58256.47,PNX,0.5
6693,208425501010019,0842550101,19,129746.6,PNU,0.50834894
6694,201113501010028,0402430401,46,78244.38,PNU,0.7789291
6695,201129701010001,0784860101,8,89158.23,PNS,0.9231092
6696,206731702010017,0782430201,17,73480.2,PNX,0.6608511
6697,206731702010003,0673170201,3,64270.52,PNX,0.57359815
6698,206731702010016,0782430201,10,73480.2,PNX,0.6128713
6699,200751404010002,0840490101,1,54880.77,PNS,0.5
6700,206902104010010,0824390101,10,59039.6,PNS,0.6796271
6701,206902104010006,0824390101,7,59039.6,PNS,0.6796271
6702,206918201010010,0691820101,10,51881.34,PNS,0.8068123
6703,202006701010012,0691570101,12,101547.4,PNS,0.548467
6704,207444005010004,0744401301,4,95932.2,PNS,0.5423913
6705,205525802010012,0552580201,12,70616.69,PNS,0.5
6706,203011503010012,0764010101,7,73428.73,PNS,0.641971
6707,203011503010008,0840230201,9,64062.38,PNX,0.78269976
6708,201473301010060,0147330101,60,58389.61,PNS,0.8419601
6709,204053807010012,0824450701,12,114654.8,PNX,0.5891734
6710,203025823010004,0502430301,1,95063.79,PNS,0.6747687
6711,207444004010011,0744400401,11,109501.6,PNS,0.68957365
6712,207238009010020,0723801001,17,90591.8,PNX,0.75741524
6713,206743701010007,0674370101,8,97802.67,PNS,0.5176724
6714,201010401010072,0741280201,72,86239.4,PNS,0.9543079
6715,202124803010082,0403200101,93,78333.76,PNU,0.5
6716,202038101010078,0300270201,69,76070.74,PNS,0.94390935
6717,201489601010056,0148960101,58,55746.7,PNS,0.98510504
6718,207252401015030,0761550101,17,77287.42,PNX,0.8596549
6719,206727201010016,0672720101,15,53758.05,PNX,0.6760091
6720,207637004010002,0763700301,5,53150.15,PNX,0.5
6721,201513701010027,0692840401,19,124042.4,PNS,0.7072976
6722,201080605010115,0604960301,57,99400.6,PNS,0.9762288
6723,200927901015017,0652250501,8,96834.4,PNX,0.7328339
6724,201237001010023,0022740101,28,51854.39,PNS,0.5602452
6725,206731702010018,0782430101,9,76467.49,PNS,0.8721214
6726,207444904010018,0744490401,20,90611.7,PNX,0.7562504
6727,206771813010040,0760970101,65,83145.38,PNX,0.8143941
6728,201521501010038,0723800401,52,62964.04,PNS,0.73890084
6729,201099805010005,0504260101,6,101214.3,PNX,0.51144487
6730,201506102010034,0500500701,20,82467.94,PNS,0.93481416
6731,202026707010364,0762250301,86,112334.7,PNX,0.64393115
6732,207207002010050,0720700201,49,57538.0,PNX,0.72699094
6733,203024403015009,0691840101,10,111828.6,PNS,0.5662094
6734,205007501010121,0500750101,137,65031.2,PNS,0.8030683
6735,207444904010011,0744490401,10,72098.58,PNX,0.63537467
6736,201506102010033,0500500701,34,82467.94,PNS,0.89889145
6737,206562003010009,0674380301,6,50617.69,PNS,0.5
6738,201521501010040,0723800401,30,64457.93,PNS,0.73890084
6739,201129705010035,0202670501,80,73697.09,PNX,0.9103135
6740,206731702010058,0782430201,88,73469.8,PNS,0.9117249
6741,201458001010054,0145800101,55,59987.77,PNX,0.75854564
6742,201112401015010,0111240101,11,97596.19,PNX,0.88291126
6743,205026901010013,0502690201,15,64822.66,PNS,0.5
6744,206934001010145,0693400101,162,97703.53,PNX,0.7497368
6745,201513701010045,0505140501,46,67685.8,PNX,0.9582023
6746,207446001010023,0744600101,20,96178.23,PNS,0.88839835
6747,206727201010014,0672720101,16,53804.85,PNU,0.8370917
6748,201038607010014,0550640101,17,59506.52,PNX,0.8712153
6749,203027801010019,0302780101,18,83884.87,PNS,0.66627735
6750,206934001015099,0693400101,113,97698.33,PNX,0.8163255
6751,207444904010027,0744490401,28,72103.78,PNX,0.6368337
6752,201109102010103,0761620201,89,54085.16,PNS,0.679995
6753,202019025010026,0654440201,14,73794.01,PNX,0.5605747
6754,207444904010039,0744490401,44,72103.2,PNX,0.7818453
6755,207003820010001,0700382001,2,53516.66,PNX,0.77226895
6756,200930001010077,0093000101,78,52605.8,PNX,0.5980003
6757,201489601010009,0148960101,11,55809.08,PNS,0.97606814
6758,201129721010129,0202670501,96,73494.28,PNX,0.89814436
6759,206727201010030,0672720101,31,53789.25,PNU,0.6760091
6760,202001301010074,0761630301,78,90376.0,PNS,0.91541815
6761,201129704015014,0202670501,21,73697.09,PNU,0.8160369
6762,207481901010033,0748190101,29,52774.77,PNX,0.9282755
6763,201125506010025,0761630201,41,94860.1,PNS,0.88843983
6764,205051402010027,0505140501,25,67685.8,PNX,0.5756218
6765,201129721015113,0202670601,64,74084.4,PNX,0.8859993
6766,207626301010028,0762630101,29,52190.66,PNX,0.746962
6767,201010401010054,0741280201,12,86239.4,PNS,0.9132924
6768,201010401010041,0741280201,11,86268.0,PNX,0.81488585
6769,200287401010005,0824570101,6,130842.6,PNU,0.54385585
6770,208106001010054,0810600101,54,60830.7,PNS,0.90332204
6771,204025602010018,0672130701,10,85110.98,PNX,0.61274755
6772,201109903010009,0844860201,11,109421.0,PNS,0.6329694
6773,207281901010048,0844860601,24,75814.88,PNS,0.884388
6774,201128002010010,0791010101,17,120543.8,PNX,0.92049325
6775,201128002010072,0791010301,41,63986.0,PNX,0.84517896
6776,201443101010023,0723802001,21,67643.1,PNU,0.6540663
6777,201443101010003,0723802001,3,67616.1,PNU,0.5
6778,207238020010061,0723802001,61,64823.2,PNX,0.55862886
6779,206578201010056,0831790701,59,102415.7,PNX,0.9061226
6780,207409601010057,0864330101,58,88403.05,PNS,0.8387228
6781,206578201010039,0864330101,10,88394.8,PNS,0.87557477
6782,208317907010069,0831790701,69,102428.7,PNX,0.7416718
6783,202007801010003,0601670101,9,58284.94,PNX,0.708395
6784,202007801010006,0601670101,6,58284.94,PNX,0.708395
6785,206776101320006,0821250501,7,68647.8,PNS,0.6235002
6786,200379807010029,0821250701,36,57541.75,PNS,0.8511421
6787,203025001010036,0302500101,36,75947.01,PNX,0.97322685
6788,200936301010009,0790980101,4,63831.06,PNX,0.7198629
6789,200936301015029,0790980101,24,63820.66,PNX,0.93138105
6790,206717001010007,0671700101,7,79268.78,PNX,0.7228765
6791,201068601010005,0803990101,7,131976.0,PNX,0.50664604
6792,201068601010020,0803990301,25,98062.96,PNU,0.6905734
6793,201068601010020,0803990301,25,98062.96,PNX,0.6846273
6794,200917701010022,0302780101,15,83845.86,PNS,0.6661139
6795,201080604010002,0604961801,1,94478.8,PNS,0.5099408
6796,201080604010002,0555780701,1,100461.4,PNX,0.5124042
6797,206049601010086,0604960101,86,97736.6,PNX,0.5
6798,201080604010008,0604961001,7,91597.05,PNX,0.6295107
6799,201080604010045,0555780401,25,86410.39,PNS,0.9442693
6800,201513701010002,0692840401,2,124032.0,PNX,0.5180156
6801,201513701010008,0205590301,9,57814.38,PNS,0.5
6802,202104801010001,0694670101,16,73395.8,PNX,0.8110473
6803,202104801010001,0694670101,16,73395.8,PNS,0.86849785
6804,201521501010010,0723800501,8,86167.25,PNU,0.54327065
6805,208034601010003,0803460101,3,54156.25,PNX,0.5
6806,207444002010001,0744400301,1,86560.64,PNS,0.6582366
6807,208030501010138,0803050101,138,125187.4,PNS,0.6285881
6808,205002401010002,0651920101,2,94749.18,PNS,0.7724626
6809,205518501010008,0551851201,12,76871.58,PNS,0.6808579
6810,206947304010018,0694730401,18,67390.42,PNX,0.85532844
6811,200669401010002,0501790101,2,107918.2,PNU,0.99380034
6812,208229601010054,0822960101,54,76427.6,PNX,0.959158
6813,206944403010013,0761550201,9,80739.44,PNS,0.88568705
6814,201099803015058,0761550201,14,80705.64,PNX,0.9549006
6815,208629701010007,0862970201,7,72931.19,PNX,0.5
6816,207422506010005,0742250601,5,90028.94,PNX,0.72186524
6817,201475108010021,0147511601,25,106090.4,PNX,0.5386342
6818,207823301010013,0782330101,13,52087.16,PNU,0.8072098
6819,208046801010022,0804680101,22,94324.02,PNS,0.9728545
6820,200813408010033,0803910401,13,85115.38,PNS,0.9234422
6821,206733101010080,0821800101,167,108362.8,PNX,0.920971
6822,208039103010020,0803910301,20,75379.18,PNS,0.8821531
6823,208039103010114,0803910301,114,75366.19,PNS,0.9098045
6824,201125219010057,0824610301,60,78324.11,PNU,0.88818324
6825,208246101010176,0824610201,101,77837.96,PNX,0.7335572
6826,201125219010042,0824610201,81,77824.95,PNX,0.78647923
6827,205505401010008,0550540101,8,73933.58,PNX,0.5419169
6828,200463401010021,0823580501,18,110816.4,PNS,0.55243033
6829,208247201010002,0824720101,2,89100.75,PNX,0.673193
6830,201110201010014,0057740401,7,67764.69,PNX,0.5
6831,208112101010018,0811212701,16,71080.47,PNX,0.7570816
6832,208112127010108,0811212701,108,71067.47,PNX,0.73946387
6833,206728701010018,0853230301,12,57500.11,PNX,0.6814781
6834,206728701010043,0853230301,22,57500.11,PNS,0.68110555
6835,200980101010006,0551830101,8,77191.39,PNS,0.64261997
6836,201122905010004,0302900101,6,105541.8,PNS,0.5
6837,208244505010107,0824450501,107,77991.16,PNS,0.9601063
6838,208244505010052,0824450501,52,77996.35,PNS,0.93481416
6839,206933201010004,0693320101,4,53809.57,PNS,0.65945894
6840,201503501010025,0784330201,16,82902.8,PNS,0.87186235
6841,207611001010145,0790380501,99,92256.8,PNS,0.5
6842,207611001010145,0790380501,99,92256.8,PNX,0.8816121
6843,207611001010145,0790380501,99,92256.8,PNU,0.8547676
6844,207277801010044,0790380601,103,96274.28,PNX,0.91563
6845,201111202010007,0800030901,12,88625.14,PNS,0.5
6846,207238011010029,0723801101,29,55607.05,PNS,0.5
6847,201090811010002,0841480401,2,55755.05,PNS,0.5
6848,208305201010025,0830520101,25,67397.32,PNS,0.8231428
6849,208305201010017,0830520101,17,85277.39,PNS,0.7734772
6850,208043005010043,0804300501,43,123117.8,PNS,0.6146869
6851,206031901010013,0764800501,9,59423.93,PNX,0.6613192
6852,205035002010001,0503500201,1,54407.6,PNX,0.6359556
6853,201129701010014,0784860101,40,89192.02,PNX,0.9433952
6854,203048008010022,0305970101,7,98405.84,PNS,0.5624252
6855,206929327010020,0827041601,5,54268.06,PNX,0.5
6856,206929327010008,0827041601,9,54273.26,PNS,0.5
6857,206750102010011,0675010201,11,81892.2,PNX,0.6460213
6858,208630701010004,0863070101,4,57275.39,PNS,0.61525875
6859,201506102010002,0500500701,8,82465.38,PNS,0.73359346
6860,208520502010130,0852050201,130,100061.0,PNS,0.5
6861,208022801010026,0802280101,26,78735.79,PNX,0.6509978
6862,205524104010013,0603741001,8,72116.95,PNX,0.5
6863,203011503010005,0840230501,6,61201.39,PNX,0.59342223
6864,200255410010009,0824450601,8,77773.77,PNS,0.63523
6865,201239001010034,0147800101,12,101317.3,PNX,0.9606714
6866,207400401010006,0740040301,4,97699.19,PNX,0.6193113
6867,201123102010016,0204610101,15,71071.0,PNS,0.89668006
6868,207444004010010,0744400401,10,109519.8,PNS,0.7228765
6869,206937601010008,0861600101,9,64158.64,PNS,0.60656875
6870,207207002010041,0720700201,44,57538.0,PNX,0.6374238
6871,201010401010033,0741280201,15,86268.0,PNS,0.9543079
6872,201125706010095,0690600401,39,103259.0,PNU,0.70314056
6873,202026706010037,0202670701,95,110273.8,PNS,0.86207676
6874,205562603010007,0556260301,6,50271.0,PNX,0.5
6875,207615501015085,0761550101,94,77334.29,PNX,0.8596549
6876,204003401010025,0763140101,22,62649.6,PNS,0.7173975
6877,206533201010054,0653320101,43,83340.4,PNS,0.9544016
6878,207610701010012,0761070101,13,90685.38,PNS,0.7341018
6879,207415801010024,0792790101,10,67445.16,PNS,0.85532844
6880,201125506010011,0761630101,7,101097.6,PNX,0.8086729
6881,201485605010025,0148560501,24,63331.74,PNU,0.9722879
6882,206019305010009,0601930501,6,104236.6,PNX,0.84945005
6883,200980101010041,0551830101,52,75787.4,PNS,0.8901025
6884,205004401010041,0500440101,15,64808.5,PNS,0.61318135
6885,206727201010027,0672720101,32,53758.05,PNX,0.6760091
6886,201080604010010,0555780901,6,92703.0,PNS,0.79318005
6887,203040501010017,0304050101,16,50107.96,PNS,0.9218427
6888,204050901010024,0405090101,29,98696.0,PNX,0.5
6889,207626301010009,0762630101,10,52192.7,PNS,0.746962
6890,206733101010051,0673310101,57,68049.77,PNS,0.5130882
6891,206945001015006,0694500101,5,115935.0,PNX,0.58335114
6892,201125704010035,0112570101,53,63505.7,PNS,0.5
6893,201489601010109,0148960101,105,55746.7,PNX,0.983563
6894,201123901010033,0761920501,24,55937.25,PNX,0.7420214
6895,207413002010009,0741300201,10,103446.2,PNS,0.82220596
6896,207838901010007,0783890101,6,75097.05,PNS,0.87903076
6897,205516001010034,0551600101,31,52463.56,PNS,0.86574996
6898,207252401010050,0761550101,67,77334.29,PNX,0.93138105
6899,206048602010005,0604860301,6,117368.1,PNS,0.58047
6900,200930001010148,0093000101,159,51391.6,PNS,0.6634243
6901,201082602010083,0673310101,44,68049.77,PNX,0.6347495
6902,207640101010101,0764010101,96,73407.9,PNX,0.7656094
6903,201118001010131,0200980101,34,75467.59,PNS,0.71481276
6904,207619208010018,0761920801,19,64529.38,PNS,0.9318732
6905,207901819010004,0790181901,5,61148.05,PNS,0.8132503
6906,207640101010096,0764010101,100,73426.09,PNX,0.81645674
6907,201531501010003,0301600101,4,82836.62,PNS,0.65598196
6908,201096610010165,0109661001,168,65528.55,PNS,0.74461883
6909,206031901010018,0764800601,8,55934.66,PNX,0.5
6910,201080604010089,0604960301,95,99400.6,PNS,0.9851141
6911,201109102010038,0761620201,28,54129.37,PNS,0.5
6912,207810401010010,0781040101,11,86056.14,PNS,0.5350942
6913,205035607010028,0503560701,29,55437.78,PNS,0.5
6914,207226702010010,0761630301,65,90389.0,PNS,0.9496613
6915,201010401010046,0741280201,59,86262.8,PNX,0.95859617
6916,207238021010061,0723802201,85,101905.9,PNX,0.68488276
6917,201515804010006,0763120201,9,68936.03,PNX,0.8005401
6918,204035302010003,0763120201,8,68946.38,PNX,0.82978475
6919,201109903010004,0844860101,10,101176.4,PNX,0.86767185
6920,206010101010008,0844860101,13,101166.0,PNS,0.8876097
6921,201443101010006,0723802001,4,67626.9,PNU,0.55862886
6922,207409601010032,0831790701,22,102375.0,PNS,0.8804668
6923,208317907010110,0831790701,110,102428.7,PNS,0.8812066
6924,206929334010009,0803550101,2,78765.62,PNS,0.5
6925,207821501010013,0782150101,13,69346.57,PNX,0.67284566
6926,205518502010003,0551850201,3,52499.21,PNS,0.5
6927,201502801010010,0782310101,14,89508.95,PNS,0.73095095
6928,201068601010005,0782310101,5,89467.36,PNX,0.5
6929,201068601010025,0803990501,20,85085.0,PNX,0.7986905
6930,207956802010002,0795680201,2,58277.3,PNX,0.5
6931,201080604010004,0555781001,7,104452.4,PNX,0.5768994
6932,201080604010010,0604960401,9,118266.2,PNX,0.6347974
6933,207619204010010,0761920401,10,63074.56,PNS,0.5742297
6934,208019505010004,0801950101,4,127649.0,PNS,0.50756675
6935,206710901010008,0861480101,2,62879.59,PNS,0.6025654
6936,205546101010018,0554610101,18,63604.46,PNX,0.63891554
6937,201428001010009,0142800101,9,87985.41,PNX,0.7205273
6938,205035607010035,0503560701,35,55440.38,PNS,0.7669229
6939,205035607010032,0503560701,32,55455.98,PNS,0.7669229
6940,206771813010015,0760970101,16,83145.38,PNS,0.85924536
6941,208030507010004,0803050101,8,125174.4,PNS,0.56208384
6942,206947304010001,0694730401,1,67377.42,PNX,0.5
6943,207289901010005,0728990101,5,55461.45,PNX,0.93530214
6944,207619208010001,0761920801,1,64545.0,PNS,0.5
6945,204129901010134,0412990101,134,60700.24,PNX,0.67044383
6946,207617305010003,0761730501,3,57801.57,PNX,0.8190202
6947,206059601010007,0605960101,7,54496.56,PNS,0.5
6948,201099805010013,0843890101,12,105245.4,PNS,0.5178432
6949,201509701010025,0743950601,6,59867.54,PNS,0.66069555
6950,208000401010005,0800040101,5,58230.59,PNS,0.5
6951,206055402010091,0605540201,91,111958.6,PNS,0.5
6952,207279603010006,0727960301,6,64013.33,PNS,0.6048747
6953,208046801010005,0804680101,5,104378.7,PNS,0.8912681
6954,206562018015010,0674380701,13,53628.49,PNS,0.9372475
6955,201126101010004,0745110101,5,80998.0,PNS,0.54008013
6956,201125219010004,0824610101,4,101700.4,PNX,0.5938045
6957,208028901010013,0802890101,13,53381.57,PNX,0.64043105
6958,207229601010011,0722960101,11,51946.21,PNS,0.5
6959,202006501010003,0200650101,3,54571.38,PNS,0.5
6960,205036101010004,0503610101,4,64901.95,PNU,0.5866266
6961,201247111010002,0204040101,5,76679.2,PNS,0.5913108
6962,208112101010066,0811212701,65,71059.67,PNX,0.9022228
6963,201109504010041,0841481401,11,83115.55,PNX,0.8638361
6964,208627302010052,0862730601,25,65708.88,PNS,0.9651387
6965,201042601010074,0824450501,51,77996.35,PNS,0.8760871
6966,202059901010028,0504780301,43,78985.16,PNS,0.7541889
6967,208225301010011,0822530101,11,51028.96,PNX,0.60338193
6968,207843302010046,0784330201,46,82902.8,PNS,0.9316271
6969,207843302010001,0784330201,1,82923.59,PNS,0.58784384
6970,208020805010001,0802080501,1,56567.48,PNX,0.87896514
6971,206569901010012,0790380901,11,125835.3,PNS,0.5888608
6972,200943808010003,0790381501,11,139988.0,PNX,0.7289729
6973,206569901010019,0790380501,15,109909.5,PNU,0.8692149
6974,206569901010019,0790380501,15,109909.5,PNS,0.5
6975,206569901010019,0790380501,15,109909.5,PNX,0.92144233
6976,200731403010002,0764460401,2,60446.7,PNS,0.5826185
6977,207820501010005,0782050101,5,97979.91,PNX,0.63891554
6978,201111202010050,0800030801,21,92350.91,PNX,0.81818813
6979,203055405010041,0800031001,25,82132.86,PNX,0.88111067
6980,207832301010042,0783230101,42,53943.58,PNS,0.9281694
6981,208305201010032,0830520101,32,85246.17,PNX,0.74520165
6982,208305201010007,0830520101,7,85277.39,PNX,0.7146985
6983,208043005010047,0804300501,47,123104.8,PNS,0.71943724
6984,206031901010020,0770180801,15,71020.27,PNS,0.94046414
6985,206010801010008,0601080101,8,59982.6,PNS,0.5
6986,205015801010005,0830390201,4,70294.19,PNU,0.64512646
6987,205015801010007,0501580201,5,86835.3,PNU,0.6831055
6988,204024304010014,0402430401,14,78239.2,PNX,0.52259713
6989,203048008010005,0305970101,4,98405.84,PNX,0.7060283
6990,201528350010004,0800910101,9,58457.8,PNX,0.5
