,SRCID,OBSID,SRC_NUM,EP_ONTIME,INST,QPE_CONF
6023,201645607010033,0824450501,47,77993.75,PNS,0.20743532
6024,207843302010107,0784330201,107,82931.41,PNS,0.46343884
6025,208627316010070,0862731601,70,69091.24,PNS,0.100296654
6026,204010401010003,0840580101,4,116567.7,PNX,0.0999668
6027,201451902010002,0851180701,3,57926.3,PNX,0.10568079
6028,201527802010002,0152780201,2,60622.34,PNS,0.115543455
6029,207277802010039,0790380501,107,109917.6,PNU,0.1650668
6030,207277802010039,0790380501,107,109917.6,PNS,0.9843014
6031,207277802010039,0790380501,107,109917.6,PNX,0.43929273
6032,207611001010177,0790380501,78,109914.9,PNS,0.99963236
6033,207611001010177,0790380501,78,109914.9,PNU,0.5811162
6034,207611001010177,0790380501,78,109914.9,PNX,0.7033375
6035,207611001010041,0790380901,37,105350.4,PNS,1.0
6036,202015001010017,0742050101,16,106766.4,PNS,0.99928194
6037,206555712010013,0841480801,19,68987.1,PNX,0.9619399
6038,208043010010098,0804301001,98,77617.77,PNS,0.992031
6039,208043010010105,0804301001,105,77617.77,PNX,0.9982973
6040,200936701015021,0804300501,3,123117.8,PNS,0.5380214
6041,208043007010149,0804300701,149,84419.49,PNX,0.09564583
6042,207207002010011,0720700201,11,57538.0,PNS,0.99998784
6043,206031901010009,0770180201,6,58256.47,PNS,0.09833849
6044,205015801010006,0501580201,8,82025.09,PNU,0.1642095
6045,204035701010018,0803080301,17,113200.7,PNS,1.0
6046,207848601010166,0784860101,166,89140.02,PNX,0.17172854
6047,208223502010009,0822350201,9,70719.98,PNS,0.095630184
6048,208419201010002,0841920101,2,94638.89,PNS,0.0978313
6049,207434602010002,0801100101,5,75459.77,PNX,1.0
6050,206918201010003,0691820101,3,53701.42,PNS,0.10116637
6051,206712303010005,0671230301,5,66049.04,PNS,0.44544056
6052,207215701010001,0721570101,1,62782.2,PNX,0.10076296
6053,206906802010006,0690680201,6,65718.04,PNS,0.09843159
6054,206793808010005,0694830201,7,53909.25,PNS,0.10679076
6055,201506102010007,0500500701,7,82467.94,PNX,0.80869067
6056,202019025010002,0654440201,5,73781.02,PNS,0.10070539
6057,204041901010003,0823360101,4,58615.21,PNX,0.15025705
6058,207705812010008,0802280101,5,78725.4,PNS,0.09892403
6059,201117901010026,0311190101,5,77699.29,PNX,0.09897407
6060,205525802010011,0552580201,11,70619.29,PNS,0.14578933
6061,205525802010007,0552580201,7,70619.29,PNX,0.11536603
6062,207640101010052,0764010101,52,73392.3,PNS,0.9264167
6063,203035607010010,0824450401,9,79721.17,PNX,0.13207011
6064,206936618010006,0722700201,5,92557.38,PNX,0.097408615
6065,202032402010002,0203240201,2,51812.77,PNS,0.10822634
6066,202032402010018,0203240201,18,51812.77,PNX,0.09598268
6067,207241502010007,0724150201,7,56003.98,PNS,0.09894625
6068,200287401010017,0655050101,47,117954.2,PNX,0.09856026
6069,200930001010075,0093000101,79,52631.79,PNX,0.3493806
6070,201080604010018,0604960301,39,99410.99,PNS,1.0
6071,206562019010054,0674380501,19,56214.59,PNX,0.09876624
6072,207626301010011,0762630101,14,52195.29,PNX,0.10723394
6073,201237001010046,0022740101,39,51867.37,PNX,0.130876
6074,201108902010033,0511580201,13,62045.06,PNS,1.0
6075,201108902010033,0511580201,13,62045.06,PNX,1.0
6076,207444503015040,0744450301,41,94746.4,PNX,0.9997975
6077,201129721010088,0202670601,84,74097.41,PNS,0.16317603
6078,207635002010018,0763500201,20,73518.99,PNS,0.09699099
6079,202059901010053,0504780301,44,78985.16,PNX,0.10603147
6080,202039001010021,0203900101,22,76257.38,PNS,1.0
6081,201126101010011,0745110501,13,54679.48,PNX,0.11187627
6082,207444904010035,0744490401,39,72098.58,PNX,0.9998976
6083,202124803010116,0403200101,74,78344.17,PNX,1.0
6084,200823401010019,0203560401,6,77628.7,PNX,0.97390294
6085,201125704010073,0112570101,83,63505.7,PNX,0.105218455
6086,201129721010088,0402430401,108,78267.79,PNU,0.22684497
6087,201118302010007,0142270101,8,84913.38,PNS,0.101970844
6088,201458001010033,0145800101,37,59987.77,PNX,0.10925618
6089,200930001010064,0093000101,60,52605.8,PNX,0.15156503
6090,201237001010018,0022740101,23,51864.77,PNX,0.15276961
6091,202026706010066,0202670601,52,74084.4,PNS,0.26769987
6092,201126702010027,0112670601,18,58983.62,PNS,0.17378855
6093,201088605010076,0505930301,39,52699.4,PNS,0.10644847
6094,206942101010016,0694210101,15,56683.5,PNX,0.0970821
6095,207817601010088,0781760101,86,72227.97,PNX,0.096971326
6096,207626301010012,0762630101,11,52180.26,PNS,0.64348775
6097,205516001010031,0551600101,25,52455.75,PNS,0.11006147
6098,205035607010040,0503560701,42,55424.78,PNX,0.09975745
6099,207619205010033,0761920501,31,55938.98,PNX,0.44827086
6100,201123102010025,0782720301,44,88681.76,PNX,0.19709212
6101,205516001015053,0551600101,52,52401.16,PNS,0.14574695
6102,206031901010008,0764800501,13,59447.33,PNX,0.101646975
6103,206562003010011,0674380301,15,50599.49,PNX,0.71856433
6104,201129721015131,0202670601,143,74094.8,PNX,0.3010701
6105,202026708010021,0202670801,11,122109.0,PNS,0.9736476
6106,201481701010029,0148170101,30,67722.18,PNX,0.5
6107,200950111010031,0506260401,20,75785.62,PNX,0.13304694
6108,201129721010023,0505670101,42,96149.01,PNU,0.71512425
6109,202040401010082,0204040301,87,57700.89,PNX,0.9980627
6110,207626301010025,0762630101,26,52192.7,PNS,0.09987424
6111,205035607010049,0503560701,48,55455.98,PNS,0.10662826
6112,206944403010017,0761550201,24,80739.45,PNX,1.0
6113,205538501010003,0653320101,6,83340.4,PNS,0.99998116
6114,207414501010030,0741450101,29,56356.37,PNX,0.17529874
6115,201052601010038,0206850101,49,65372.48,PNX,0.09750414
6116,206010801010004,0601080101,3,59982.6,PNS,0.14546797
6117,200551401010025,0400620101,37,128213.8,PNS,0.15747394
6118,205516001010025,0551600101,24,52434.95,PNX,0.11415976
6119,201010401010008,0741280201,13,86241.99,PNS,1.0
6120,201010401010020,0780500301,2,107361.8,PNS,0.42830923
6121,201489601010030,0148960101,30,55796.05,PNX,1.0
6122,201489601010006,0148960101,6,55746.7,PNS,1.0
6123,207443509010051,0763120101,3,96095.97,PNX,0.09804103
6124,207631202010030,0763120201,30,68949.05,PNX,1.0
6125,201109903010006,0844860301,4,110429.0,PNX,0.29621142
6126,201259601010131,0152020101,196,71536.36,PNU,0.9961932
6127,201109903010021,0844860301,5,110439.4,PNS,1.0
6128,206014002010002,0601400201,2,51663.12,PNX,0.102008276
6129,201038616010005,0301890101,3,91313.1,PNS,0.10161218
6130,202045402015012,0693060301,5,117353.6,PNX,0.10087014
6131,205601809010014,0801310101,9,126450.4,PNX,0.40034068
6132,206578201010062,0864330101,23,76210.59,PNS,0.5623219
6133,206578201010037,0831790701,43,102397.5,PNS,0.9962431
6134,202007801010005,0601670101,4,58274.54,PNS,0.27722043
6135,200805401010011,0723800301,6,97749.59,PNS,0.097994864
6136,206025203010023,0602520301,23,59048.57,PNX,0.431598
6137,205503501010023,0841800201,14,113690.3,PNX,0.9999994
6138,206776201310042,0821250501,59,68626.98,PNS,0.3276242
6139,200379807010052,0821250701,60,57567.75,PNS,0.52764475
6140,206905001010007,0690500101,7,73616.4,PNS,0.6640304
6141,207821501010024,0782150101,24,69341.38,PNX,0.12553875
6142,203062301010019,0790980101,16,63841.46,PNS,0.8534567
6143,208039905010070,0803990501,70,85072.0,PNS,0.30393842
6144,201068601010014,0803990301,13,98062.96,PNU,0.23967807
6145,201080604010002,0555782301,1,104096.2,PNS,0.458001
6146,201080604010009,0555780701,8,100451.0,PNS,0.09678157
6147,206019302010001,0601930201,1,50042.16,PNS,0.10721289
6148,202104801010007,0694670101,3,84479.2,PNS,0.11916057
6149,202104801010007,0694670101,3,84479.2,PNX,0.13980202
6150,203059301010009,0305930101,9,50609.65,PNS,0.9377588
6151,201123901010007,0761920601,3,50174.8,PNX,0.10554782
6152,207619201010016,0761920401,4,63077.14,PNX,0.9333284
6153,207619204010015,0761920401,15,63051.15,PNS,0.94333535
6154,207709901010003,0770990101,3,76796.2,PNX,0.10332874
6155,206038901010020,0603890101,16,68824.61,PNU,0.09761759
6156,207637204010017,0763720301,13,72916.99,PNX,0.13828747
6157,200930001010006,0093000101,6,52605.8,PNX,0.10213775
6158,205035606010005,0503560601,5,54889.18,PNX,0.10417202
6159,207439401010007,0743940101,7,88885.0,PNS,0.16277443
6160,205035604010006,0503560401,6,53209.61,PNX,0.099763274
6161,206567810010033,0744870201,5,78433.23,PNX,0.10238649
6162,208529806010013,0852980601,13,97844.75,PNX,0.15548195
6163,205518504010007,0551850401,7,61659.0,PNS,0.15661567
6164,207624403010002,0827060601,1,57057.88,PNS,0.8730069
6165,207406101010004,0740610101,4,56570.79,PNS,0.0955357
6166,203039501010008,0303950101,8,50850.79,PNS,0.13134488
6167,207203906010008,0720390601,8,53620.63,PNS,0.1256715
6168,206530401010005,0653040201,4,60338.2,PNS,0.3390497
6169,208220501010017,0822050101,17,51256.4,PNX,0.35485294
6170,200928001010012,0092800201,6,76811.78,PNX,0.13861912
6171,207619208010020,0761920801,20,64550.8,PNS,0.105590016
6172,204008303010001,0400830301,1,53266.16,PNX,0.10402536
6173,205562803010014,0556280301,14,69329.0,PNS,0.76154023
6174,201112901010005,0841482301,9,55001.23,PNS,0.87675226
6175,201086701010004,0108670101,4,53591.79,PNS,0.10662706
6176,201237001010011,0147511601,6,106108.6,PNS,0.9999999
6177,202020602010025,0606150101,3,98280.0,PNS,0.64036083
6178,201091414010007,0109141401,7,53604.27,PNX,0.13074477
6179,200813408010083,0803910401,87,85115.38,PNS,1.0
6180,208039104010056,0803910401,56,85089.37,PNX,1.0
6181,206733101010080,0821800301,101,103597.0,PNS,0.5238567
6182,206733101010011,0821800301,17,103597.0,PNX,0.74451613
6183,208039103010006,0803910301,6,75371.38,PNX,0.44246012
6184,201109307010019,0821800101,53,108394.0,PNU,0.9937266
6185,208039103010022,0803910301,22,75355.8,PNX,0.9375276
6186,200703405010040,0824610301,31,78324.12,PNU,0.25242993
6187,200703405010041,0824610201,127,75616.11,PNS,0.8405099
6188,201122802010010,0824450201,23,84975.8,PNX,0.9999597
6189,202031703010002,0203170301,2,79744.47,PNU,0.09938575
6190,205530301010008,0553030101,8,80174.47,PNX,0.10102516
6191,201122707010004,0504780501,7,105502.8,PNS,0.99996066
6192,201247124010013,0864560101,20,111703.8,PNS,0.44086075
6193,208112127010028,0811212701,28,71093.47,PNS,0.4026434
6194,208112101010004,0830191001,5,116097.8,PNX,0.10325922
6195,208112101010019,0811212701,17,71054.48,PNS,0.9777395
6196,208112101010047,0811212701,61,71059.67,PNX,0.9999231
6197,208112101010002,0811212701,3,71064.87,PNS,0.20578802
6198,203057509010020,0841482101,17,100106.9,PNX,1.0
6199,201090804010009,0841481601,13,89444.02,PNS,1.0
6200,201122905010004,0653380401,7,108097.6,PNS,0.097678006
6201,201042601010015,0824450501,26,77991.16,PNS,0.14926437
6202,201042601010095,0824450501,24,77998.95,PNX,1.0
6203,207207003010025,0720700301,25,61584.79,PNX,0.214521
6204,205034805010002,0673080101,2,71438.7,PNX,0.09803555
6205,208225301010036,0822530101,36,51047.16,PNX,0.14344485
6206,208225301010027,0822530101,27,51028.96,PNS,0.11372346
6207,201503501010019,0784330201,10,82902.8,PNS,0.30392978
6208,208627305010006,0862730501,6,65014.2,PNX,1.0
6209,208624301010010,0862430101,10,64715.03,PNS,0.20181368
6210,208404401010010,0840440101,10,60828.25,PNX,0.10519047
6211,207611002010187,0790380501,159,109917.6,PNU,0.120150335
6212,207611002010187,0790380501,159,109917.6,PNS,0.92543966
6213,207611002010187,0790380501,159,109917.6,PNX,0.32601115
6214,206569901010015,0790380801,17,129659.0,PNX,0.9999622
6215,206569901010035,0790380501,48,92270.3,PNU,0.7089905
6216,206569901010035,0790380501,48,92270.3,PNX,0.3276602
6217,206569901010035,0790380501,48,92270.3,PNS,0.9999076
6218,201126008010001,0744290201,1,54923.21,PNX,0.09938288
6219,207931836010002,0793183601,2,56730.34,PNS,0.10221681
6220,207838806010001,0783880601,1,99568.58,PNS,0.12333865
6221,208039101010014,0803910101,14,86355.2,PNS,0.10643541
6222,201111202010026,0305540601,24,70254.7,PNU,0.15269038
6223,200852803010005,0760750101,9,96858.57,PNS,1.0
6224,208305201010004,0830520101,4,85246.17,PNS,0.10556903
6225,208305201010015,0830520101,15,85266.97,PNS,0.6982626
6226,205547504010092,0690441801,111,81572.84,PNS,0.09931655
6227,204002304010051,0400230401,51,50003.17,PNS,0.19620736
6228,205029701010001,0502970101,1,57863.68,PNX,0.101450026
6229,205029701010003,0502970101,3,57848.09,PNS,0.10356959
6230,205037401010018,0841190101,30,67415.4,PNX,0.10319795
6231,207224125010002,0871191301,2,79393.86,PNS,0.09730201
6232,208405102010004,0840510201,4,73605.84,PNS,0.12532131
6233,201052602010004,0653050801,3,63920.98,PNS,0.09827369
6234,208405501010065,0840550101,65,124188.1,PNS,0.097354315
6235,208003801010037,0800380101,37,76999.84,PNX,0.5166897
6236,203011503010003,0840230501,3,61201.39,PNS,0.16127211
6237,206936618010011,0722700201,12,92536.57,PNX,0.11038799
6238,206937601010004,0861600101,5,64135.26,PNX,0.099678315
6239,201199402010003,0400230401,1,50003.17,PNX,0.11425095
6240,203011503010017,0764010101,5,73428.73,PNS,0.22170255
6241,201409501010019,0601420101,12,50523.76,PNS,0.10087006
6242,200823401010017,0203560401,13,77644.3,PNU,0.5
6243,206750601015007,0675060101,5,75839.39,PNS,0.10063534
6244,201501801010008,0690900101,24,64989.57,PNS,1.0
6245,202039001010007,0203900101,6,88848.15,PNX,1.0
6246,205020201010009,0502020101,8,56847.13,PNS,0.99704427
6247,203068701010013,0600540501,8,81001.26,PNS,0.12078412
6248,201125506010017,0761630301,23,90334.4,PNS,0.999841
6249,206938701010028,0693870101,23,51464.4,PNX,0.9959579
6250,206720401010019,0672040101,16,57447.89,PNX,0.09627134
6251,207444005010013,0744401301,13,95947.8,PNX,0.35656443
6252,205037101010002,0781780101,3,77858.24,PNX,0.099503
6253,201485605010022,0148560501,17,63331.74,PNU,0.9998425
6254,203002702010060,0300270201,66,76070.78,PNS,0.9998518
6255,201239001010030,0147800101,22,101313.8,PNX,1.0
6256,200930001010033,0093000101,34,52623.99,PNS,0.098113224
6257,202021802015007,0202180201,8,64705.77,PNS,0.1734662
6258,200930001015088,0093000101,97,52605.8,PNS,0.097837865
6259,207619205010030,0761920601,22,50164.4,PNX,0.73032355
6260,201511002010026,0555700101,28,94694.6,PNS,1.0
6261,201129706010013,0202670601,31,74097.41,PNS,0.15225744
6262,201084602010054,0147330101,73,61692.85,PNS,0.21241511
6263,201409501010047,0601420101,13,50515.96,PNS,0.9790948
6264,201010401010017,0741280201,39,86252.4,PNS,1.0
6265,201128703010041,0412990101,24,60697.64,PNX,0.09683249
6266,203004802010020,0761500201,26,72408.98,PNX,0.9777803
6267,206743701010021,0674370101,20,97846.87,PNX,0.5
6268,201513701010008,0505140501,13,67696.2,PNX,0.15246917
6269,206000904010022,0600090401,23,60507.83,PNX,0.10129491
6270,201128703015043,0412990101,45,60713.38,PNS,0.09814122
6271,207637204010033,0763720301,18,72893.59,PNX,0.4575784
6272,207619211010010,0761921101,9,51300.6,PNS,0.10980263
6273,206947303010004,0694730101,26,52968.51,PNS,0.5
6274,207444503010026,0744450301,28,86576.75,PNS,0.99857724
6275,205524104010004,0603740901,6,55313.09,PNS,0.15818436
6276,201481701010031,0148170101,35,67711.02,PNX,1.0
6277,201129721010040,0402430401,53,78239.2,PNU,0.1411055
6278,203024201010007,0302420101,8,79787.31,PNS,1.0
6279,201237001010014,0147510901,11,50796.04,PNS,0.24072726
6280,205100107010010,0780500301,5,103265.5,PNS,0.17351586
6281,201010401010029,0780500301,4,107338.4,PNS,0.11793606
6282,208270210010009,0827021001,9,57740.8,PNX,0.09692328
6283,201475701010001,0822280101,1,82943.91,PNX,0.100924686
6284,201125704010045,0690600401,17,103235.6,PNU,0.5440196
6285,201109903010006,0844860701,4,92557.38,PNX,1.0
6286,206010101010058,0844860601,84,75814.88,PNS,0.70929855
6287,208448601010060,0844860701,54,92531.4,PNS,0.9994848
6288,208448601010042,0844860601,49,63974.26,PNS,0.14688009
6289,201109903010008,0844860301,169,110429.0,PNS,1.0
6290,206010101010045,0844860601,33,75830.48,PNS,0.9830184
6291,206010101010033,0844860401,11,111373.6,PNS,0.5
6292,208448601010076,0844860101,76,101189.4,PNX,1.0
6293,201108903010001,0743050301,1,127645.3,PNX,0.100803785
6294,203011501010001,0795630101,1,88539.59,PNS,0.100796014
6295,201128002010025,0791010301,27,63973.0,PNS,1.0
6296,207901807010004,0790180701,4,60722.97,PNS,0.098151855
6297,207409601010126,0864330101,65,88407.34,PNX,0.9209082
6298,200805401010022,0723800301,20,97749.59,PNX,0.35723454
6299,206713901010008,0764550101,6,62621.5,PNS,0.111109294
6300,206776101320030,0821250501,8,68647.8,PNS,0.10304177
6301,204049672010015,0821250501,13,68637.39,PNX,0.10713711
6302,204049667010017,0600090401,7,60520.83,PNS,0.10616402
6303,208414819010013,0841481901,13,85233.2,PNS,0.9951414
6304,208009712010013,0800971201,13,54415.38,PNS,0.98677933
6305,200379815010001,0651770101,8,81068.05,PNS,0.9298804
6306,207821501010032,0782150101,32,69346.57,PNS,0.43426606
6307,206905001010009,0690500101,9,73616.4,PNX,1.0
6308,207821501010018,0782150101,18,69343.99,PNS,0.106049635
6309,207821501010054,0782150101,54,69341.38,PNS,0.12688546
6310,200936301010003,0306230101,5,53279.78,PNS,0.097779065
6311,201125103010004,0652480301,6,75210.19,PNU,0.9855312
6312,207430704010006,0803050401,24,131798.6,PNS,0.09838425
6313,201068601010058,0803990501,68,85072.0,PNX,0.49250555
6314,201080604010006,0604960301,6,99400.6,PNX,1.0
6315,201080604010023,0604960701,11,82560.39,PNX,0.5
6316,207291611010004,0800290501,1,58719.5,PNS,0.99999917
6317,202022103010006,0202210401,7,65773.09,PNS,0.14301945
6318,206907423010002,0744300101,3,86602.13,PNS,0.28713578
6319,203121907010010,0790810101,6,116372.1,PNX,0.17112356
6320,200856401010005,0790580101,10,81745.51,PNS,0.9487799
6321,207406102010005,0740610201,5,58247.8,PNS,0.09600368
6322,202124803010177,0403200101,82,78344.15,PNU,0.09797
6323,208270104010008,0827010401,8,50243.25,PNS,0.104934536
6324,206567810010059,0824730201,12,102402.6,PNS,0.9999902
6325,200114201010037,0721400301,4,50682.59,PNS,0.09725024
6326,206724201010002,0672420301,3,53326.0,PNS,0.22050388
6327,206724201010003,0672420301,2,53307.8,PNS,0.09582096
6328,201128808010008,0112880801,8,51847.2,PNS,0.1061224
6329,206947303010003,0694730301,3,69582.26,PNS,0.10447898
6330,201126702010055,0112670601,41,59005.22,PNS,0.1052091
6331,200669401010092,0501790101,21,107920.8,PNX,1.0
6332,207619209010061,0761920901,61,51573.6,PNS,0.99996436
6333,207216201010071,0761920901,66,51576.18,PNS,1.0
6334,207413004010005,0741300401,5,97224.39,PNS,0.9909915
6335,201128703010027,0412990101,28,60707.78,PNS,0.10295958
6336,206708805010011,0670880501,11,55789.17,PNS,0.34980592
6337,204008303010004,0400830301,4,53248.0,PNX,0.097282685
6338,206793813010010,0679381301,10,56800.49,PNS,0.22973903
6339,205562005010053,0556200501,53,83769.38,PNS,1.0
6340,201099805010011,0843890301,12,114089.7,PNS,0.09780312
6341,201490102010010,0149010201,10,54750.16,PNS,1.0
6342,205562803010011,0556280301,11,69329.0,PNX,0.36803484
6343,201509701010002,0743950101,2,55968.36,PNS,0.09700584
6344,201125210010004,0200980101,4,75467.59,PNX,0.09886145
6345,207289802010003,0728980201,3,61569.51,PNX,0.10110093
6346,201485605010001,0148560501,1,63357.71,PNU,0.27021357
6347,201090701010018,0506440101,10,85043.4,PNX,1.0
6348,201285314010009,0128531601,9,74872.05,PNX,0.10032747
6349,201130501010006,0842820101,5,74382.06,PNU,0.123070695
6350,202038101010030,0300270201,24,76070.78,PNX,0.99857247
6351,208442602010007,0844260201,7,80772.85,PNS,0.0980136
6352,208039104010058,0803910401,58,85089.38,PNS,1.0
6353,206733101010064,0821800301,139,103589.2,PNX,0.9999045
