SRCID,OBSID,SRCNUM,IAUNAME,PN_EXP,AVG_RATE,FEATS50,FEATS250,FEATS1000,PRED50,PRED250,PRED1000
205012302010001,0501230201,001,4XMM J002257.6+614107,23304,0.6198750138282776,"[[ 2.75633097e-01  3.37792642e-01  3.67892977e-02  3.34448161e-03
   0.00000000e+00  0.00000000e+00  0.00000000e+00  1.36360779e+00
   4.59959531e-01 -1.56481657e-02  2.41564980e+01  1.57417506e-01
   4.57912458e-01  1.19113984e+00]]","[[ 0.16293481  0.28813559  0.03389831  0.01694915  0.          0.
   0.          1.05573911  0.85627433  0.88227142 -2.95448923  0.18815127
   0.42105263  1.72490532]]","[[ 0.09748435  0.57142857  0.          0.          0.          0.
   0.          1.88944857  0.308634   -1.40468434  4.87647629  0.35850796
   0.25        2.54282397]]",0.5257083177566528,0.9906315803527832,0.9911927580833435
205012302010024,0501230201,017,4XMM J002232.5+614508,23304,0.0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.0,0.0,0.0
205012303010001,0501230301,001,4XMM J005519.8+461257,8647,0.0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.0,0.0,0.0
205015801010053,0721010301,058,4XMM J172741.7-141147,97951,0.0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.0,0.0,0.0
205015801010053,0830390201,04E,4XMM J172741.7-141147,58675,0.0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.0,0.0,0.0
205015801010053,0830390101,03C,4XMM J172741.7-141147,65548,0.0006978035671636462,"[[ 3.59509754e+00  8.17477097e-02  7.89288231e-02  1.33897111e-02
   1.33897111e-02  1.05708245e-02  3.52360817e-03  0.00000000e+00
   4.25402921e+00  2.13429043e+01 -7.68005371e+01  7.75680020e-02
   7.75582216e-01  1.80319950e+00]]","[[ 2.24368715e+00  7.58122744e-02  4.69314079e-02  2.16606498e-02
   1.08303249e-02  1.08303249e-02  3.61010830e-03  6.86243251e-01
   4.11367236e+00  2.29611147e+01 -7.84042740e+00  1.35586247e-01
   3.85454545e-01  1.42657569e+00]]","[[2.68250489e+00 9.23076923e-02 3.07692308e-02 1.53846154e-02
  1.53846154e-02 1.53846154e-02 1.53846154e-02 2.79992583e-01
  5.05500169e+00 2.97675222e+01 6.25119972e+00 2.42853463e-01
  4.92063492e-01 1.28133492e+00]]",0.9999998807907104,1.0,1.0
205015801010053,0721010501,045,4XMM J172741.7-141147,97283,0.0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.0,0.0,0.0
205015801010053,0721010401,03F,4XMM J172741.7-141147,108393,0.0004135429917369038,"[[ 4.07215786e+00  5.97851471e-02  5.88510042e-02  5.60485754e-02
   1.82157870e-02  2.80242877e-03  2.33535731e-03  0.00000000e+00
   4.17201354e+00  1.78108865e+01 -1.29112244e+02  6.53426945e-02
   8.32632071e-01  2.02950062e+00]]","[[ 1.96448708e+00  1.73302108e-01  3.98126464e-02  3.74707260e-02
   4.68384075e-03  2.34192037e-03  0.00000000e+00  7.70514952e-01
   2.22189000e+00  5.02444934e+00 -4.17671928e+01  1.14757247e-01
   4.25882353e-01  1.91295812e+00]]","[[1.73253787 0.13207547 0.08490566 0.00943396 0.         0.
  0.         0.94520782 1.70010139 1.76273389 7.87723064 0.23515469
  0.36538462 2.11630991]]",1.0,1.0,0.9999442100524902
205015801010053,0830390401,03E,4XMM J172741.7-141147,70555,0.0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.0,0.0,0.0
205015801010053,0721010201,076,4XMM J172741.7-141147,90299,0.0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.0,0.0,0.0
205015801010053,0501580201,038,4XMM J172741.7-141147,82017,0.00039419482345692813,"[[ 5.14464283e+00  3.86151798e-02  3.79494008e-02  3.79494008e-02
   3.66178429e-02  7.32356858e-03  1.99733688e-03  0.00000000e+00
   5.46666138e+00  3.21388788e+01 -5.67491531e+01  1.07287928e-01
   8.88666667e-01  1.94720733e+00]]","[[ 2.40265155e+00  1.72881356e-01  2.37288136e-02  2.03389831e-02
   2.03389831e-02  3.38983051e-03  0.00000000e+00  0.00000000e+00
   2.81933972e+00  9.10352252e+00 -3.53751564e+01  2.03582972e-01
   5.39249147e-01  2.11302323e+00]]","[[1.68846881 0.17142857 0.05714286 0.02857143 0.01428571 0.
  0.         0.65424167 2.14707459 4.46657494 6.76234436 0.18264875
  0.36764706 1.92368368]]",1.0,1.0,0.9999881982803345
205015801010053,0501580101,034,4XMM J172741.7-141147,82285,0.0005734554142691195,"[[4.72334290e+00 4.51977401e-02 4.51977401e-02 4.39422473e-02
  3.38983051e-02 5.02197112e-03 2.51098556e-03 0.00000000e+00
  5.08351220e+00 2.82146509e+01 5.53826485e+01 7.33401105e-02
  8.68007542e-01 1.98753229e+00]]","[[ 2.11171460e+00  2.12025316e-01  2.53164557e-02  1.58227848e-02
   9.49367089e-03  6.32911392e-03  3.16455696e-03  0.00000000e+00
   2.62690287e+00  9.25682023e+00 -2.36024952e+01  1.31849781e-01
   4.90445860e-01  2.12509156e+00]]","[[ 1.63634682  0.14285714  0.07792208  0.03896104  0.          0.
   0.          0.6342941   1.97400749  3.21235525 -5.53521347  0.17681508
   0.34666667  2.09837042]]",1.0,1.0,0.9999711513519287
205015801010079,0501580101,05A,4XMM J172805.8-140509,82285,0.0006287385476753116,"[[4.49985504e+00 4.83364721e-02 4.83364721e-02 4.83364721e-02
  4.20590082e-02 4.39422473e-03 6.27746390e-04 0.00000000e+00
  4.52910922e+00 2.08717316e+01 4.04940033e+01 8.04224834e-02
  8.59836581e-01 2.02625164e+00]]","[[ 1.94592381  0.22468354  0.02848101  0.01582278  0.00632911  0.
   0.          0.          1.8558213   3.06115907 -2.56423903  0.11847802
   0.45859873  2.09004859]]","[[1.2530874  0.23376623 0.05194805 0.         0.         0.
  0.         1.6708972  1.17033878 0.24575921 8.60260296 0.16130136
  0.33333333 2.33165372]]",1.0,0.9999985694885254,0.9995383024215698
205015801010079,0501580201,086,4XMM J172805.8-140509,82017,0.0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.0,0.0,0.0
205015801010092,0501580101,05C,4XMM J172818.2-142225,82283,0.007479029707610607,"[[1.63274825e+00 1.11111111e-01 6.40301318e-02 9.41619586e-03
  6.27746390e-03 1.25549278e-03 6.27746390e-04 1.44677277e+00
  1.83576263e+00 4.32804231e+00 3.00895834e+00 9.34617147e-02
  3.46951603e-01 1.96741271e+00]]","[[ 8.38267267e-01  2.94303797e-01  4.43037975e-02  6.32911392e-03
   3.16455696e-03  0.00000000e+00  0.00000000e+00  1.41013641e+00
   1.10638110e+00  1.63625172e+00 -1.90062580e+01  1.22650824e-01
   2.61146497e-01  1.97763658e+00]]","[[0.44395107 0.25974026 0.02597403 0.01298701 0.01298701 0.
  0.         1.33203045 0.68556023 2.34933429 9.74454212 0.19170621
  0.22666667 1.97192394]]",0.9993332028388977,0.9999254941940308,0.9984486103057861
205015801010168,0501580101,099,4XMM J172854.4-141429,82285,0.0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.0,0.0,0.0
205015801015142,0501580101,08A,4XMM J172910.6-141653,82285,0.0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.0,0.0,0.0
205015802010147,0501580201,093,4XMM J172859.5-141640,82016,0.0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.0,0.0,0.0
205017301010076,0501730101,04C,4XMM J131518.3-251726,36672,0.0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.0,0.0,0.0
205020801010003,0502080101,003,4XMM J171504.5-394311,28572,0.022819092497229576,"[[ 1.02063775e+00  1.31926121e-01  4.48548813e-02  1.58311346e-02
   5.27704485e-03  0.00000000e+00  0.00000000e+00  1.60158858e+00
   1.22043809e+00  1.70561481e+00 -1.44341106e+01  1.26030743e-01
   3.15649867e-01  1.78432473e+00]]","[[ 0.59986204  0.28        0.05333333  0.          0.          0.
   0.          1.28958565  0.53773694  0.1421131  -8.86452961  0.20663106
   0.46575342  1.49810638]]","[[  0.36323485   0.44444444   0.           0.           0.
    0.           0.           1.60837488  -0.31899373  -1.01833164
  -10.93616295   0.34665912   0.125        1.82395016]]",0.9661308526992798,0.9978737831115723,0.9399994611740112
205023601010065,0502360201,03D,4XMM J195021.8+085821,63740,0.0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.0,0.0,0.0
205023601010065,0502360101,044,4XMM J195021.8+085821,59780,0.0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.0,0.0,0.0
205023601010067,0502360201,04B,4XMM J195033.1+085328,63740,0.0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.0,0.0,0.0
205023601010067,0502360101,047,4XMM J195033.1+085328,59780,0.0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.0,0.0,0.0
205023601010076,0502360101,0A1,4XMM J195035.1+085753,59780,0.0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.0,0.0,0.0
205023702010078,0502370201,04B,4XMM J175547.9-215637,68076,0.0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.0,0.0,0.0
205023703010012,0502370301,00B,4XMM J175628.7-220052,20002,0.0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.0,0.0,0.0
205024603010077,0502460301,04D,4XMM J213203.3+470806,39954,0.0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.0,0.0,0.0
205026704010022,0502670401,016,4XMM J153301.5-832523,4561,0.0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.0,0.0,0.0
205028401010001,0502840101,001,4XMM J145340.8-552138,13128,7.392722129821777,"[[  0.40454912   0.25842697   0.08988764   0.           0.
    0.           0.           1.00244825  -0.68527382   0.41609421
  -25.78096008   0.06957842   0.63636364   0.38177593]]","[[ 0.32561943  0.2173913   0.08695652  0.          0.          0.
   0.          0.83943696 -1.50220586  1.55343933 -5.83361721  0.08945567
   0.42857143  0.97168484]]","[[ 0.06817348  0.25        0.          0.          0.          0.
   0.          0.9610655   0.8701891  -0.87510295  0.58990192 -0.05886738
   0.5         1.90644166]]",0.2507932484149933,0.9443425536155701,0.9769741892814636
205028401010017,0502840101,011,4XMM J145358.4-552339,12133,0.0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.0,0.0,0.0
205029701010043,0502970101,02B,4XMM J183143.4-320936,54360,0.002004907000809908,"[[2.52194858e+00 1.50909091e-01 5.81818182e-02 1.54545455e-02
  1.09090909e-02 3.63636364e-03 2.72727273e-03 0.00000000e+00
  2.88819187e+00 1.01728243e+01 2.53912392e+01 8.48972797e-02
  6.32969035e-01 1.87907160e+00]]","[[1.36360395e+00 1.91780822e-01 6.39269406e-02 1.36986301e-02
  0.00000000e+00 0.00000000e+00 0.00000000e+00 8.87711830e-01
  1.61702655e+00 2.29267596e+00 5.14513855e+01 1.70197293e-01
  3.08755760e-01 2.05112596e+00]]","[[ 0.8687616   0.5         0.          0.          0.          0.
   0.          1.78174308  0.27024959 -1.28636806  1.5696789   0.16930841
   0.21153846  1.76874462]]",0.9999887943267822,0.9999837875366211,0.9488791823387146
205029701010121,0502970101,082,4XMM J183146.7-321904,54360,0.0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.0,0.0,0.0
205029701010125,0502970101,096,4XMM J183157.3-322816,54360,0.0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.0,0.0,0.0
205029701015116,0502970101,080,4XMM J183018.4-321851,54360,0.0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.0,0.0,0.0
205032201010008,0503220101,008,4XMM J115127.2-621803,10899,0.07402949780225754,"[[ 0.5916155   0.39041096  0.02739726  0.          0.          0.
   0.          1.44667295  0.22097263 -0.70044937 -4.08988571  0.21958147
   0.30555556  1.96627396]]","[[ 0.30210495  0.42307692  0.03846154  0.          0.          0.
   0.          1.8021596  -0.15764535 -0.99514393  3.19139647  0.2783877
   0.41666667  1.93078483]]","[[ 0.11347205  0.33333333  0.          0.          0.          0.
   0.          1.26562533 -0.0229566  -1.05453554  4.60008907  0.11915726
   0.          2.76470863]]",0.6854255199432373,0.9815798401832581,0.9951328635215759
205032201010035,0503220101,023,4XMM J115244.3-621535,10899,0.0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.0,0.0,0.0
205036302010003,0503630201,003,4XMM J102320.2+440509,20990,0.035327114164829254,"[[ 8.88433635e-01  3.28293737e-01  5.61555076e-02  1.94384449e-02
   0.00000000e+00  0.00000000e+00  0.00000000e+00  1.19358410e+00
   1.14807348e+00  1.34113655e+00 -5.56492348e+01  1.46517575e-01
   2.95010846e-01  1.86000228e+00]]","[[ 4.90624547e-01  3.04347826e-01  4.34782609e-02  1.08695652e-02
   0.00000000e+00  0.00000000e+00  0.00000000e+00  1.14510483e+00
   6.55365921e-01  5.71994089e-01 -1.47222147e+01  1.98290586e-01
   4.00000000e-01  1.54266287e+00]]","[[  0.29770494   0.39130435   0.04347826   0.           0.
    0.           0.           1.44247885   0.42258685  -0.78503179
  -14.4036026    0.34938452   0.47619048   1.29349258]]",0.9606591463088989,0.9985988736152649,0.9058333039283752
205040101010001,0504010101,001,4XMM J191654.9+050957,12739,0.14935725927352905,"[[ 6.60685420e-01  2.38333333e-01  4.16666667e-02  1.83333333e-02
   6.66666667e-03  3.33333333e-03  0.00000000e+00  1.12449357e+00
   1.64865372e+00  5.11828767e+00 -5.69832764e+01  2.37909198e-01
   4.03010033e-01  9.71850173e-01]]","[[ 5.17441690e-01  1.66666667e-01  5.83333333e-02  2.50000000e-02
   8.33333333e-03  8.33333333e-03  0.00000000e+00  8.26875241e-01
   2.21755828e+00  6.15842609e+00 -1.20321045e+01  3.46494555e-01
   5.76271186e-01  6.70728887e-01]]","[[ 0.43458757  0.13333333  0.06666667  0.03333333  0.          0.
   0.          0.40836746  2.21179155  4.46131609 -4.93596649  0.43048993
   0.60714286  1.25779273]]",0.9727531671524048,0.9987169504165649,0.9995958209037781
205042302010003,0504230201,003,4XMM J191823.7+144506,10779,0.007843868806958199,"[[1.55461228e+00 1.02990033e-01 6.97674419e-02 1.66112957e-02
  3.32225914e-03 3.32225914e-03 0.00000000e+00 1.24135340e+00
  1.88933407e+00 4.06690052e+00 8.49940681e+00 1.33959115e-01
  2.67558528e-01 2.02527827e+00]]","[[ 0.75960809  0.31666667  0.05        0.          0.          0.
   0.          1.4199719   0.65135425 -0.23994018 24.7855072   0.23742132
   0.48275862  1.30277054]]","[[ 0.53964001  0.4         0.          0.          0.          0.
   0.          1.86249359  0.44297379 -1.44237493  9.45018101  0.39258698
   0.07692308  1.67100318]]",0.9990512728691101,0.996101975440979,0.9795626401901245
205043602015091,0504360201,056,4XMM J124709.1-411115,33036,0.0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.0,0.0,0.0
205048101010150,0504810101,07F,4XMM J144642.3-622218,99099,0.001029313076287508,"[[ 3.74334145e+00  7.16025329e-02  6.81928885e-02  6.23477837e-02
   4.38382854e-03  4.38382854e-03  3.89673648e-03  0.00000000e+00
   4.07448167e+00  1.89021223e+01 -7.87175293e+01  6.77737594e-02
   8.07411019e-01  1.93769888e+00]]","[[ 1.85606682e+00  1.24390244e-01  5.60975610e-02  1.46341463e-02
   9.75609756e-03  2.43902439e-03  0.00000000e+00  1.16659397e+00
   2.27452326e+00  5.81201835e+00 -4.26337357e+01  1.46662921e-01
   4.36274510e-01  1.90913253e+00]]","[[ 1.29256356  0.14705882  0.07843137  0.01960784  0.          0.
   0.          1.24687431  1.54174683  1.67385935 11.98434353  0.15360759
   0.28        2.12110407]]",0.9999998807907104,1.0,0.9998700618743896
205048101015147,0504810101,080,4XMM J144815.7-622010,99099,0.0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.0,0.0,0.0
205048101015228,0504810101,0C7,4XMM J144723.2-622904,99099,0.0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.0,0.0,0.0
205048102010093,0504810201,054,4XMM J144628.4-623352,60812,0.0017054975032806396,"[[3.00527453e+00 1.03109656e-01 9.65630115e-02 1.14566285e-02
  6.54664484e-03 5.72831424e-03 3.27332242e-03 0.00000000e+00
  3.16113249e+00 1.03625966e+01 3.48180809e+01 9.19245854e-02
  7.09836066e-01 1.98697908e+00]]","[[1.54324174e+00 1.11111111e-01 6.99588477e-02 2.05761317e-02
  4.11522634e-03 4.11522634e-03 0.00000000e+00 1.22284794e+00
  1.90079802e+00 4.03444693e+00 2.93634377e+01 1.69260055e-01
  3.11203320e-01 1.80113614e+00]]","[[  1.1468842    0.15         0.03333333   0.01666667   0.01666667
    0.           0.           1.46600026   1.99517057   5.79483556
  -14.59249783   0.22091018   0.20689655   1.90280538]]",0.9999973773956299,0.9999829530715942,0.9999754428863525
205048102010191,0504810201,0BF,4XMM J144656.2-622759,60809,0.0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.0,0.0,0.0
205048102010195,0504810201,0C6,4XMM J144708.4-621630,60809,0.0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.0,0.0,0.0
205048103010198,0504810301,0C3,4XMM J144104.4-620715,58553,0.0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.0,0.0,0.0
205051502010001,0880280401,008,4XMM J171149.5-233637,105260,0.0246110912412405,"[[ 9.69087899e-01  4.12523020e-01  4.18968692e-02  7.36648250e-03
   9.20810313e-04  4.60405157e-04  0.00000000e+00  1.69483503e+00
   1.09778422e+00  1.10998964e+00 -7.82588959e+01  5.98673895e-02
   3.29953917e-01  1.90345077e+00]]","[[4.91399556e-01 3.08056872e-01 4.73933649e-02 7.10900474e-03
  0.00000000e+00 0.00000000e+00 0.00000000e+00 1.50284539e+00
  4.06517765e-01 1.56960152e-02 1.70636215e+01 1.06924817e-01
  3.14285714e-01 1.76879881e+00]]","[[ 2.77830631e-01  2.98969072e-01  5.15463918e-02  1.03092784e-02
   0.00000000e+00  0.00000000e+00  0.00000000e+00  1.34037207e+00
  -2.90657017e-01  5.21237020e-01  1.20374756e+01  1.78877011e-01
   3.57894737e-01  1.56811289e+00]]",0.9360968470573425,0.991950511932373,0.9098842740058899
205051502010001,0505150201,001,4XMM J171149.5-233637,22528,0.041167281568050385,"[[ 0.79222065  0.30923695  0.04417671  0.00803213  0.          0.
   0.          1.45112921  0.80483211  0.29447794 -6.37649965  0.14130002
   0.33603239  1.86984014]]","[[ 3.98074090e-01  3.67346939e-01  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  1.63153872e+00
   1.44757051e-03 -8.72527348e-01 -2.52843094e+01  1.72418088e-01
   3.82978723e-01  1.48414076e+00]]","[[ 0.27578148  0.36363636  0.09090909  0.          0.          0.
   0.          1.5641752   0.43101263 -0.77487883 -3.39974308  0.14588313
   0.33333333  1.37705184]]",0.8665348887443542,0.9939501285552979,0.8065519332885742
205051502010001,0880280801,006,4XMM J171149.5-233637,52701,0.026606706902384758,"[[9.54190493e-01 4.25507901e-01 4.17607223e-02 9.02934537e-03
  2.25733634e-03 0.00000000e+00 0.00000000e+00 1.66271397e+00
  1.03900531e+00 9.54518676e-01 2.12886810e+01 1.18246838e-01
  3.03167421e-01 1.90740184e+00]]","[[ 4.88435596e-01  3.61581921e-01  3.95480226e-02  5.64971751e-03
   0.00000000e+00  0.00000000e+00  0.00000000e+00  1.56490709e+00
   3.47062344e-01 -3.11184766e-01  1.27235184e+01  1.65093824e-01
   2.45714286e-01  1.83054596e+00]]","[[ 0.2539323   0.25581395  0.06976744  0.          0.          0.
   0.          1.11684646  0.28646648  0.48550187 -1.95555568  0.14325179
   0.34146341  1.75734756]]",0.9701049327850342,0.991338849067688,0.9739729762077332
205051502010025,0505150201,013,4XMM J171244.2-234136,22527,0.0023824800737202168,"[[ 2.32098770e+00  1.60642570e-01  1.08433735e-01  1.20481928e-02
   8.03212851e-03  0.00000000e+00  0.00000000e+00  0.00000000e+00
   2.17982872e+00  3.82715729e+00 -4.48870087e+01  1.46920428e-01
   5.70850202e-01  1.99334545e+00]]","[[ 1.25196564  0.16326531  0.06122449  0.          0.          0.
   0.          1.01751506  1.45297079  1.2490163  -2.05969238  0.21192667
   0.27659574  2.0391201 ]]","[[ 0.92183948  0.45454545  0.          0.          0.          0.
   0.          1.4437744   0.6155076  -0.90392667 -4.7982235   0.38364375
   0.33333333  1.81482551]]",0.9999575614929199,0.9999628067016602,0.9910597205162048
205051504010045,0505150401,028,4XMM J171216.8-230813,22554,0.0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.0,0.0,0.0
205051504010055,0505150401,037,4XMM J171146.0-230005,22554,0.0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.0,0.0,0.0
205051504010060,0505150401,03C,4XMM J171248.7-225047,22554,0.0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.0,0.0,0.0
205055301010055,0505530101,037,4XMM J182517.0-144104,30047,0.0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.0,0.0,0.0
205056701015279,0505670101,119,4XMM J174517.5-284820,82685,0.0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.0,0.0,0.0
205056701015279,0762250301,0FB,4XMM J174517.5-284820,92340,0.0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.0,0.0,0.0
205059402010029,0505940201,01F,4XMM J174530.7-214132,0,0.0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.0,0.0,0.0
205060501010001,0550190501,004,4XMM J211132.3+444803,18933,0.008945961482822895,"[[1.32840168e+00 1.15384615e-01 4.80769231e-02 1.92307692e-02
  3.20512821e-03 0.00000000e+00 0.00000000e+00 1.30080716e+00
  1.48033316e+00 2.35215080e+00 4.28940010e+00 1.16617173e-01
  2.29032258e-01 2.15157285e+00]]","[[ 0.7101357   0.36065574  0.03278689  0.          0.          0.
   0.          1.2132535   0.74028591 -0.03482709  9.60232353  0.29032388
   0.16949153  2.25680828]]","[[0.28147832 0.13333333 0.06666667 0.06666667 0.         0.
  0.         0.5940964  1.55721201 3.55689356 6.69534826 0.19852257
  0.46153846 1.71210915]]",0.9971844553947449,0.9991245865821838,0.9995676875114441
205060501010001,0506050101,001,4XMM J211132.3+444803,5871,0.0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.0,0.0,0.0
205060702010005,0506070201,005,4XMM J200018.9+224336,0,0.0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.0,0.0,0.0
205060702010016,0692290401,046,4XMM J200131.3+224832,0,0.0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.0,0.0,0.0
