,SRCID,OBSID,SRC_NUM,EP_ONTIME,INST,QPE_CONF
6414,204049667010017,0600090401,7,60520.83,PNX,0.9748326
6415,208414819010013,0841481901,13,85233.2,PNX,0.9974757
6416,208414819010024,0841481901,24,85254.01,PNX,0.9948309
6417,208035501010071,0803550101,71,78755.22,PNX,0.96017253
6418,201501801010025,0690900101,30,64981.77,PNX,0.98920166
6419,208031605010046,0884992001,51,67507.48,PNX,0.99607456
6420,208031605010087,0884992001,104,67520.47,PNX,0.99996746
6421,200379815010001,0651770101,8,81068.05,PNX,0.99110126
6422,206905001010009,0690500101,9,73616.4,PNX,0.999154
6423,201068601010058,0803990501,68,85072.0,PNX,0.9977761
6424,202022103010006,0202210401,7,65773.09,PNX,0.9994142
6425,208016503010021,0801650301,21,68309.78,PNX,0.96702796
6426,208019501010008,0801950301,62,114962.4,PNX,0.98436105
6427,206907423010002,0744300101,3,86602.13,PNX,0.998741
6428,207406102010005,0740610201,5,58247.8,PNX,0.74937755
6429,203121907010010,0790810101,6,116372.1,PNX,0.99440926
6430,200856401010005,0790580101,10,81745.51,PNX,0.9999049
6431,202124803010238,0403200101,264,78383.16,PNX,0.92044085
6432,202124803010177,0403200101,82,78344.15,PNX,0.9754125
6433,208414811010076,0841481101,76,76787.22,PNX,0.999566
6434,207609701015137,0760970101,120,57700.0,PNX,0.9831822
6435,208270104010008,0827010401,8,50243.25,PNX,0.97981447
6436,206567810010059,0824730201,12,102402.6,PNX,0.9990864
6437,207003809010086,0782670201,42,72988.8,PNX,0.86496526
6438,208030508010043,0803050501,39,110019.0,PNX,0.9999999
6439,200114201010037,0721400301,4,50682.59,PNX,0.9948966
6440,201480103010186,0511580201,84,62045.06,PNX,0.9990753
6441,206724201010002,0672420301,3,53326.0,PNX,0.99617
6442,206724201010003,0672420301,2,53307.8,PNX,0.99745625
6443,201128808010008,0112880801,8,51847.2,PNX,0.9646801
6444,208273603010123,0827360301,123,60547.13,PNX,0.98755103
6445,207203906010024,0720390601,24,53620.63,PNX,0.9993668
6446,206023901010041,0602390101,41,51919.38,PNX,0.9999832
6447,201126702010055,0112670601,41,59005.22,PNX,0.9944992
6448,208808101010140,0880810201,144,93804.34,PNX,0.99998975
6449,208229601010064,0822960101,64,76427.6,PNX,0.9994899
6450,207619209010061,0761920901,61,51573.6,PNX,0.999691
6451,207413004010005,0741300401,5,97224.39,PNX,0.9997781
6452,201128703010027,0412990101,28,60707.78,PNX,0.9882693
6453,201090701010018,0506440101,10,85043.4,PNX,0.9999361
6454,201285314010009,0128531601,9,74872.05,PNX,1.0
6455,201237001015109,0022740201,45,54875.58,PNX,0.8255587
6456,208827202010053,0882720701,48,51431.45,PNX,0.99999976
6457,202038101010030,0300270201,24,76070.78,PNX,0.9969891
6458,208906101010001,0890610101,1,63317.78,PNX,0.97335345
6459,208039104010058,0803910401,58,85089.38,PNX,0.99825066
6460,201126101010013,0745110301,14,70885.33,PNX,0.9999919
6461,201125219010022,0824610301,49,78324.12,PNX,0.981294
6462,208246102010142,0824610201,142,77822.35,PNX,0.998164
6463,201125219010083,0824610201,83,77832.77,PNX,0.9985648
6464,201125216010018,0824450801,28,83167.52,PNX,0.9954645
6465,201122802010052,0824450201,45,84975.8,PNX,0.9999156
6466,201109802010015,0110980201,15,56412.83,PNX,0.981428
6467,208235804010027,0823580201,67,111598.9,PNX,0.99828416
6468,208235802010116,0823580201,116,111572.9,PNX,0.8209675
6469,208405803010049,0840580401,52,105385.8,PNX,0.9924394
6470,201109504010037,0841481401,31,83128.55,PNX,0.9999999
6471,208414814010101,0841481401,101,83107.75,PNX,0.99994874
6472,208112101010016,0811212701,67,71080.47,PNX,0.9551495
6473,208627302010054,0862730601,40,65695.52,PNX,0.99892324
6474,204012601010004,0401260101,4,59326.8,PNX,0.91167265
6475,201042601010030,0824450501,72,77993.75,PNX,0.9542835
6476,201090810010005,0830470101,3,65624.46,PNX,0.99990726
6477,208723909010019,0882340801,14,101467.7,PNX,0.97244114
6478,202071304010017,0841480701,35,71285.49,PNX,0.99700457
6479,208404401010016,0840440201,15,68727.0,PNX,0.9997588
6480,207903805010130,0790380501,130,109914.9,PNX,0.84552085
6481,208619801010064,0861980101,64,54087.8,PNX,0.9999975
6482,208709101010033,0870910101,33,66473.15,PNX,0.99805754
6483,208619801010046,0861980101,46,54079.96,PNX,0.999998
6484,208305201010038,0830520101,38,85246.17,PNX,0.97855866
6485,206555712010016,0841480801,11,68953.3,PNX,0.9943836
6486,205051502010024,0880280401,34,117755.6,PNX,1.0
6487,207207002010006,0720700201,6,57522.4,PNX,0.6486426
6488,205015801015130,0830390101,88,65551.64,PNX,0.99996674
6489,201129707010037,0893811301,69,55100.04,PNX,0.93498117
6490,207807902010011,0892410101,10,79351.98,PNX,0.9999429
6491,205510217010027,0823050101,33,70769.4,PNX,0.9892855
6492,208428120010009,0842812001,9,125359.5,PNX,0.9992292
6493,208405102010034,0840510201,34,73547.32,PNX,0.94119453
6494,208449301010010,0844930101,10,71318.0,PNX,0.99527234
6495,206943801010007,0694380101,7,63688.07,PNX,0.99867505
6496,202002301010007,0852050201,7,100061.0,PNX,0.99787855
6497,208440201010056,0844020101,56,70276.57,PNX,1.0
6498,208022801010055,0802280101,55,78735.78,PNX,0.99082714
6499,208003801010074,0800380101,74,92341.59,PNX,0.9777159
6500,208003801010139,0881210101,25,71863.97,PNX,0.9999542
6501,208003801010125,0881210101,131,71876.98,PNX,0.9999497
6502,208812101010040,0881210101,40,71879.59,PNX,0.9997757
6503,208847101010011,0884710101,11,86197.8,PNX,0.99807954
6504,201109601010059,0823730101,10,130699.3,PNX,0.98742306
6505,203011503010035,0840230301,19,56123.6,PNX,0.9842727
6506,203011503010014,0840230201,14,64109.81,PNX,0.9968046
6507,206708804010011,0670880401,11,63485.19,PNX,0.99996173
6508,201359802010055,0760870101,41,108465.1,PNX,0.999297
6509,206937601010021,0804670301,33,54821.88,PNX,0.99847454
6510,206931901010007,0693190101,7,63296.97,PNX,0.9997868
6511,201359802010027,0760870101,13,108506.7,PNX,0.9606927
6512,206905001010035,0690500101,37,73629.39,PNX,0.99998
6513,206035103010074,0603510301,64,106397.2,PNX,0.9764598
6514,204044102010032,0404410201,34,51553.6,PNX,0.95387745
6515,205556303010168,0555630301,186,104694.2,PNX,0.99998486
6516,206935202010085,0693520201,90,104400.0,PNX,0.99995923
6517,206745602010047,0674560201,42,58547.69,PNX,0.94882905
6518,206935202010140,0693520201,143,80451.2,PNX,0.9987815
6519,201108902010021,0148010301,15,75840.27,PNX,0.9879055
6520,201080604010023,0555780201,26,113448.4,PNX,0.99973315
6521,207817801010020,0781780101,19,77863.44,PNX,0.99019545
6522,201473302010101,0551830101,87,77157.57,PNX,0.918221
6523,201513801010055,0600980101,81,113787.9,PNX,0.9962037
6524,201080605010111,0604961801,111,94478.8,PNX,1.0
6525,203024601010067,0554680301,61,61506.33,PNX,0.9954507
6526,202068501010054,0206850101,47,65372.48,PNX,0.8682238
6527,207451201010158,0745120101,129,117228.7,PNX,0.98087627
6528,200928001010024,0092800201,32,76811.78,PNX,0.9974131
6529,204068403010063,0406840301,82,102024.0,PNX,0.99968386
6530,202053903010023,0205390301,24,50274.26,PNX,0.9593186
6531,201247124010021,0204040201,26,68317.77,PNX,0.93950576
6532,201026404010016,0650510201,36,99424.99,PNX,0.99226964
6533,201513701010055,0692840301,36,115987.9,PNX,0.9927678
6534,202022103010053,0202210301,56,65944.66,PNX,0.9976708
6535,203059301010035,0305930101,36,50643.45,PNX,0.9843956
6536,205026901010054,0502690201,78,64822.66,PNX,1.0
6537,201080604015097,0604960701,23,82560.39,PNX,0.9988423
6538,206939901010007,0693990301,16,78774.8,PNX,0.99850154
6539,205516001010043,0551600101,61,52429.76,PNX,0.9970696
6540,206934001015032,0693400101,37,97698.33,PNX,0.99594754
6541,200731403010035,0764460401,19,60446.7,PNX,0.9999821
6542,200521403010010,0741440101,5,115565.6,PNX,0.89405966
6543,206731702010032,0782430101,29,76498.7,PNX,0.9912396
6544,202045402010057,0693060401,13,51335.7,PNX,0.9596823
6545,207444004010028,0744400401,24,109512.0,PNX,0.91955185
6546,207437002010112,0743700201,96,100532.4,PNX,0.9995427
6547,206035103010066,0603510301,60,106119.0,PNX,0.9835519
6548,200980101010050,0551830201,42,89684.38,PNX,0.99960583
6549,203024601010049,0554680201,70,62951.21,PNX,0.95557034
6550,200936301010018,0553300301,28,50159.74,PNX,0.99052656
6551,206505102010158,0650510201,169,99393.79,PNX,0.9869152
6552,207816901010032,0781690101,31,99876.4,PNX,0.9953555
6553,207617305010083,0761730501,74,57801.57,PNX,0.9995561
6554,204006201010027,0400620101,22,128216.4,PNX,0.9561034
6555,207931835010016,0793183801,14,57720.0,PNX,0.98953295
6556,203059701010064,0305970101,68,98434.44,PNX,0.99760264
6557,201080604010090,0604961801,72,94478.8,PNX,1.0
6558,202045002010054,0502140101,86,77972.37,PNX,0.99999976
6559,201108901010036,0780561501,16,115033.8,PNX,0.9919443
6560,207203906010044,0720390601,43,51787.2,PNX,0.99801695
6561,201092707010089,0763120401,22,79461.19,PNX,0.9963386
6562,201026401010026,0650510201,22,99404.2,PNX,0.99456465
6563,201010401010008,0842761301,12,89328.18,PNX,0.9957705
6564,201092707010013,0763120201,13,68949.05,PNX,0.9305647
6565,201006401010006,0100640201,7,57081.04,PNX,0.9949333
6566,208849921010106,0884992101,106,60929.48,PNX,0.9957682
6567,208849921010035,0884992101,35,60926.9,PNX,0.9953778
6568,207232201010003,0723220101,3,87913.8,PNX,0.98649025
6569,208448601010048,0844860801,49,56199.0,PNX,0.99896944
6570,208448601010065,0844860301,52,110457.6,PNX,0.999995
6571,208448601010049,0844860101,49,101176.4,PNX,1.0
6572,203011501010042,0795630101,52,88523.98,PNX,0.9596156
6573,206578201010009,0831790701,12,102428.7,PNX,0.98487455
6574,208418002010031,0841800201,31,113690.3,PNX,0.999936
6575,201096612010002,0109661201,2,50608.97,PNX,0.9992305
6576,201096612010008,0109661201,8,50622.0,PNX,0.99996436
6577,208270113010016,0827011301,16,50426.36,PNX,0.98700666
6578,205549203010012,0821240201,9,70442.93,PNX,0.9300372
6579,206776201310030,0821250501,39,68626.98,PNX,0.91468596
6580,208212505010083,0821250501,83,68645.17,PNX,0.8137527
6581,201122801010006,0670950101,3,109951.4,PNX,0.9974994
6582,200379806010022,0821250701,4,57567.75,PNX,0.89089984
6583,208031605010004,0884992001,6,67520.47,PNX,0.9661213
6584,208031605010036,0884992001,33,67528.27,PNX,0.876394
6585,208723901010009,0872390101,9,72447.56,PNX,0.9999981
6586,203018601010046,0803990401,103,109785.8,PNX,0.64724743
6587,201080604010004,0604961801,18,94478.8,PNX,0.99874073
6588,201080604010010,0555780101,7,101500.4,PNX,0.9994168
6589,201080604010014,0108060701,12,76469.7,PNX,0.98375815
6590,206946701010030,0694670101,30,84479.2,PNX,0.9997788
6591,203059301010012,0305930101,12,50591.45,PNX,0.7813366
6592,207619205010029,0761920601,45,50159.21,PNX,0.9813136
6593,207619204010008,0761920401,8,63051.15,PNX,0.9978021
6594,202022103010005,0202210401,5,65793.91,PNX,0.99984074
6595,208221502010014,0822150201,14,56561.49,PNX,0.9652536
6596,208019505010005,0801950201,5,122901.4,PNX,0.9989907
6597,208019505010017,0801950201,15,122849.4,PNX,0.998259
6598,208421101010039,0842110101,39,60187.39,PNX,0.9846539
6599,200930001010053,0093000101,53,52623.99,PNX,0.7905132
6600,201645602010031,0301600101,23,82857.42,PNX,0.99962425
6601,208270104010019,0827010401,19,50243.25,PNX,0.9855752
6602,206567810010013,0744870201,3,78433.23,PNX,0.94671214
6603,207252202010116,0824730201,118,102389.6,PNX,0.99999964
6604,208529806010020,0852980601,20,97813.55,PNX,0.99849844
6605,208529806010039,0852980601,39,97844.75,PNX,0.99889106
6606,200927901010006,0652250601,12,95107.99,PNX,0.98835665
6607,207820702010004,0782070201,4,56873.28,PNX,0.99340993
6608,207406101010015,0740610101,15,56516.18,PNX,0.9333829
6609,208808101010034,0880810101,34,52640.68,PNX,0.48319942
6610,206904702010011,0865450401,7,60187.41,PNX,0.7913218
6611,206904702010002,0865450401,1,60187.41,PNX,0.57815146
6612,208229601010091,0822960101,91,76428.45,PNX,0.99450386
6613,208229601010105,0822960201,46,103195.6,PNX,0.9999292
6614,200928001010013,0502220301,19,73142.73,PNX,0.9989231
6615,208830401010019,0883040101,19,66764.01,PNX,0.99985576
6616,208442101010070,0844210101,70,100530.7,PNX,0.9979796
6617,205026901010003,0551280101,5,59165.54,PNX,0.99658394
6618,202102702010032,0821800301,100,103607.4,PNX,0.99732286
6619,206733101010020,0821800301,29,103602.2,PNX,0.9897927
6620,207226702010029,0722670201,29,65578.27,PNX,0.99702114
6621,201458001010008,0306630201,9,92905.77,PNX,0.99692947
6622,208244502010097,0824450201,97,84981.0,PNX,0.99950767
6623,208301909010026,0830190901,26,61563.74,PNX,0.99136484
6624,205043601010067,0823580801,69,138395.4,PNX,0.9988794
6625,208005801010013,0800580101,13,74070.0,PNX,0.999948
6626,208005801010059,0800580101,59,74070.0,PNX,0.9996232
6627,203020302015013,0840580401,15,105401.4,PNX,0.9718897
6628,208405803010086,0840580301,86,113938.5,PNX,0.99879575
6629,207233801010010,0723380101,10,54475.2,PNX,0.9994549
6630,201109504010038,0841481401,24,83115.55,PNX,1.0
6631,207442101010025,0820860101,10,67759.7,PNX,0.9980324
6632,200379501010015,0554680101,39,102734.3,PNX,0.9979545
6633,208827203010017,0882720601,15,85425.57,PNX,0.93458813
6634,201042601010126,0824450501,130,77991.16,PNX,0.98511475
6635,208273405010019,0827340501,19,52128.2,PNX,0.9896998
6636,208627307010094,0862730701,94,68451.2,PNX,0.9985043
6637,208020805010013,0802080501,13,56567.45,PNX,0.9977325
6638,200943808010010,0790380801,34,109637.3,PNX,0.99445134
6639,205003001010007,0742050101,6,106779.4,PNX,0.96987367
6640,207838806010034,0783880601,34,99576.38,PNX,0.9985744
6641,200731403015005,0764460201,15,118749.6,PNX,0.98871595
6642,203049601010006,0555650301,10,96415.8,PNX,0.98581994
6643,201122306010022,0694500101,34,115935.0,PNX,0.99477035
6644,208225804010020,0822580601,11,52554.65,PNX,0.9997873
6645,207206901010011,0870920101,20,77299.19,PNX,0.9864741
6646,201111202010040,0305540701,5,58775.6,PNX,0.9870183
6647,201111202010020,0800030901,30,88640.74,PNX,0.994187
6648,200080302010020,0723801201,29,54108.67,PNX,0.9548262
6649,200080302010021,0723801101,60,55601.85,PNX,0.99429154
6650,208619801010004,0861980101,4,54040.96,PNX,0.9999796
6651,208709101010015,0870910301,20,99451.62,PNX,0.99900347
6652,208709101010043,0870910101,43,63722.02,PNX,0.994852
6653,206584007010003,0800710101,9,64716.57,PNX,0.9907712
6654,208802804010136,0880280401,136,117732.2,PNX,0.9999999
6655,208043006010053,0804300601,53,71775.59,PNX,0.9956547
6656,206031901010053,0770180801,36,71043.66,PNX,0.99979967
6657,207845302010008,0845110101,10,128708.8,PNX,0.87987447
6658,208645301010001,0864530101,1,56953.9,PNX,0.9885365
6659,208211201010063,0821120101,63,60234.82,PNX,0.96168685
6660,206556701010107,0784860101,58,89153.02,PNX,0.9999715
6661,206556701010023,0784860101,73,89153.02,PNX,0.9983493
6662,201442714010012,0502370201,48,84142.2,PNX,0.9928247
6663,206048602010021,0604860301,14,117376.2,PNX,0.9983004
6664,208223502010014,0822350201,14,70722.57,PNX,0.9910451
6665,207807902010013,0892410101,12,79315.6,PNX,0.9999995
6666,201130514010018,0695200301,8,58286.8,PNX,0.91350067
6667,208217222010031,0821722201,31,81558.05,PNX,0.9886001
6668,208405501010030,0840550101,30,124199.4,PNX,0.9997465
6669,208405501010037,0840550101,37,124198.5,PNX,0.9980732
6670,204041902010004,0603590201,1,78003.44,PNX,0.9284576
6671,208217220010006,0821722001,6,104093.6,PNX,0.9817614
6672,200943101010005,0094310201,2,65585.43,PNX,0.995764
6673,204025302010010,0402530201,10,90275.62,PNX,0.99763036
6674,208003801010053,0800380101,53,92357.16,PNX,0.97091204
6675,207624701010041,0762470101,41,93755.98,PNX,0.9999924
6676,201117901010005,0311190101,4,77712.3,PNX,0.9931311
6677,203011503010021,0840230401,17,58887.4,PNX,1.0
6678,203011503010008,0840230401,11,58874.38,PNX,0.98209274
6679,207640101010091,0840230301,87,56128.79,PNX,0.9987923
6680,207400401010002,0740040301,2,97701.79,PNX,0.99629396
6681,207400401010016,0740040301,6,97725.19,PNX,0.9802217
6682,208106003010001,0810600301,1,60826.97,PNX,0.999516
6683,208106003010006,0810600301,6,60852.99,PNX,0.9988325
6684,201084602010056,0723801701,33,82355.0,PNX,0.99929523
6685,201084602010042,0723801601,29,79643.17,PNX,0.9438787
6686,201473301010097,0723801601,69,79621.56,PNX,0.89587766
6687,201080604010036,0555780901,46,92697.8,PNX,0.99999666
6688,202124803010014,0403200101,12,78344.17,PNX,0.1982443
6689,207824301010070,0782430101,72,76498.7,PNX,0.9989316
6690,201513701010007,0692840501,10,117819.0,PNX,0.99997604
6691,207617305010021,0761730501,18,57801.57,PNX,0.99941254
6692,206944403010020,0761550201,21,80729.04,PNX,0.9965565
6693,202102801010082,0210280101,80,74742.19,PNX,0.9997912
6694,201527802010033,0152780201,35,60674.34,PNX,0.9998939
6695,206907421010003,0744300101,8,86602.13,PNX,0.9941791
6696,201080604010013,0604960801,35,90246.0,PNX,0.99968636
6697,206533805015167,0653380501,171,106150.2,PNX,0.99776757
6698,201111202010056,0305540901,52,50429.58,PNX,0.99886703
6699,203016001010050,0301600101,49,82857.42,PNX,0.99481344
6700,202045402010006,0693060301,43,117356.2,PNX,0.9973556
6701,206049202010009,0604920201,8,61669.39,PNX,0.8471505
6702,206712303010116,0671230301,113,66127.04,PNX,0.99767596
6703,205559703010022,0555970401,49,51992.2,PNX,0.68517494
6704,207226701010065,0761630301,79,90389.0,PNX,0.99172467
6705,201122707010049,0504780501,24,105508.0,PNX,0.99801207
6706,200927901015017,0652250601,18,95107.99,PNX,0.9983014
6707,200649401010024,0400230501,38,50843.58,PNX,0.98613864
6708,201129721010131,0202670601,85,74084.4,PNX,0.97326714
6709,201367401015013,0556200501,15,83753.8,PNX,0.9904535
6710,207446001010058,0744600101,68,96149.62,PNX,0.99828523
6711,204031001010005,0403100101,6,67839.19,PNX,0.9999999
6712,205511501010087,0551150101,103,81975.37,PNX,0.99981576
6713,203021501015047,0600040101,77,57777.95,PNX,0.98834
6714,200128301015055,0400620101,69,128221.6,PNX,0.99991715
6715,203060602010029,0306060201,28,58008.58,PNX,0.9825744
6716,201127804010011,0654870101,5,86693.7,PNX,0.9993211
6717,201108902015048,0148010301,32,75848.09,PNX,0.9969535
6718,206049202010043,0604920201,44,61669.39,PNX,0.8616476
6719,206505103010055,0650510301,58,84939.4,PNX,0.9998815
6720,201111907010034,0111190701,41,59415.19,PNX,0.9858538
6721,201237001010034,0147510901,64,50866.38,PNX,0.9871537
6722,205562603010136,0556260301,148,50268.4,PNX,0.99993515
6723,207617901010009,0761790101,11,58708.94,PNX,0.9937406
6724,207635002010017,0763500201,18,73534.6,PNX,0.9637833
6725,201111907010004,0111190701,7,59433.37,PNX,0.932931
6726,202039001010023,0203900101,21,88889.55,PNX,0.99684083
6727,201506102010029,0500500701,24,82454.96,PNX,0.9947076
6728,206935202010043,0693520201,44,104353.1,PNX,0.9998411
6729,201513801010069,0600980101,89,102876.0,PNX,0.9985234
6730,206051301010284,0605130101,277,54197.61,PNX,0.91067916
6731,202022103010056,0202210401,72,65793.91,PNX,0.99999225
6732,201363401010040,0743700201,56,100561.0,PNX,0.9996457
6733,206054704010015,0724090101,28,120023.8,PNX,0.9999782
6734,201237001015047,0147510901,84,50855.93,PNX,0.997682
6735,206935202010105,0693520201,97,104392.1,PNX,0.9997676
6736,201111202010020,0305540701,42,58749.6,PNX,0.96330255
6737,205525101010020,0552510101,22,107541.2,PNX,0.9999881
6738,201052601015017,0206850101,41,65385.49,PNX,0.999713
6739,201522601010024,0693390101,18,103428.0,PNX,0.9995844
