,SRCID,OBSID,SRC_NUM,EP_ONTIME,INST,QPE_CONF
5582,201066601010007,0106660101,7,57247.4,PNX,0.9964275
5583,200943101010006,0094310101,6,65099.66,PNX,0.99867886
5584,200943101010016,0094310201,17,65585.43,PNX,0.9989611
5585,203011503015037,0840230301,79,56123.6,PNX,0.99997866
5586,208106003010004,0810600301,4,60837.4,PNX,0.9992706
5587,208006301010031,0800630101,31,77658.3,PNX,0.9999399
5588,207931836010045,0793183601,49,56691.36,PNX,0.9999995
5589,202009601010021,0200960101,22,60579.94,PNX,0.9999895
5590,201480905010018,0744600101,4,96158.4,PNX,0.9999685
5591,204025602010007,0672130601,5,87443.2,PNX,0.98212767
5592,200417501010023,0041750101,24,51015.16,PNX,0.9978284
5593,207649102010075,0792790101,89,67450.38,PNX,0.9999995
5594,201458001010031,0145800101,29,59987.77,PNX,0.99853134
5595,206935202010077,0693520201,75,104400.0,PNX,0.9999945
5596,205020201010036,0502020101,33,56847.13,PNX,0.9994797
5597,202045402015018,0693060301,47,117356.2,PNX,0.9999012
5598,203002702010045,0300270201,46,76070.77,PNX,0.9999124
5599,206019305010036,0601930501,35,104241.8,PNX,0.99999166
5600,201237001015035,0147510901,29,50866.38,PNX,0.9982152
5601,201099803010042,0504260101,36,101183.1,PNX,0.99999714
5602,202033612010005,0672780101,16,80987.39,PNX,0.99982303
5603,204040602010040,0402561001,33,54494.09,PNX,0.9999846
5604,206708805010007,0670880501,8,55789.15,PNX,0.9964509
5605,206000904010015,0600090401,14,60520.83,PNX,0.9976895
5606,203029001010176,0653380301,111,113068.8,PNX,0.99999857
5607,201098701010017,0147800201,21,121077.8,PNX,0.9977919
5608,207216201010048,0721620101,49,66791.38,PNX,0.99982065
5609,200928001010051,0092800201,51,76811.78,PNX,0.9999945
5610,206567810010063,0744870201,28,78430.54,PNX,0.9998116
5611,207931836010026,0793183601,32,56730.34,PNX,0.99998677
5612,201419802010058,0650510501,14,83224.66,PNX,0.99999535
5613,206750103010016,0675010301,18,67852.2,PNX,0.9998292
5614,207444005010014,0744400501,13,105317.0,PNX,0.9986986
5615,201199402010006,0400230401,23,50003.17,PNX,0.9974026
5616,207444904010008,0744490401,9,90600.89,PNX,0.9989151
5617,205020701010019,0502070101,20,95989.4,PNX,0.9999337
5618,200563401010035,0502120101,45,90147.2,PNX,0.99998033
5619,201513701010047,0505140201,59,65286.0,PNX,0.9997285
5620,201129721010064,0202670601,100,74094.8,PNX,0.999887
5621,204010602010066,0761500201,89,72384.69,PNX,0.9998078
5622,206541101010027,0654110101,26,55965.0,PNX,0.9999521
5623,206931904015076,0693190401,69,96917.6,PNX,0.99997103
5624,207226701010020,0722670101,24,69556.29,PNX,0.99985456
5625,201480905015037,0744600101,106,96163.6,PNX,0.99999726
5626,201129706010011,0202670501,16,73502.09,PNX,0.9885283
5627,201117901010008,0311190101,30,77712.3,PNX,0.9993493
5628,206931601010019,0693160101,22,60912.8,PNX,0.99907446
5629,203025803010035,0302580301,37,51553.63,PNX,0.9994795
5630,201092707010014,0763120201,17,68925.55,PNX,0.99922
5631,207437002010036,0743700201,41,84062.32,PNX,0.9999789
5632,207823301010044,0782330101,41,52102.75,PNX,0.99985516
5633,207619211010036,0761921101,33,51300.6,PNX,0.9999987
5634,201112401010095,0111240101,90,97572.77,PNX,0.9999926
5635,204000102010026,0400010201,30,62881.79,PNX,0.9999993
5636,201080604010063,0604961801,79,94478.8,PNX,0.9999932
5637,201179008010027,0605560501,19,92141.8,PNX,0.9994862
5638,206055802010025,0605580701,31,50619.93,PNX,0.9995516
5639,202031703010042,0203170301,41,79723.68,PNX,0.99999905
5640,201247111010059,0204040201,31,68322.96,PNX,0.99989235
5641,200423401010013,0743850101,6,109860.5,PNX,0.9703087
5642,201092703010077,0763120401,59,79427.37,PNX,0.9999937
5643,201080604010014,0555781001,15,104509.6,PNX,0.99990165
5644,201527802010097,0152780201,96,60650.94,PNX,0.9999976
5645,202001301015134,0761630201,141,94860.1,PNX,0.9999871
5646,205115801010119,0511580401,123,75193.7,PNX,0.99997926
5647,201506102010023,0500500701,85,82467.94,PNX,0.9999416
5648,206582004010033,0693661501,16,55516.05,PNX,0.9977787
5649,206727201010067,0672720101,68,53802.25,PNX,0.9994566
5650,206043007010070,0723410501,94,50356.77,PNX,0.9949208
5651,204025602010075,0672130601,75,87443.2,PNX,0.9999999
5652,206519002010055,0651900201,58,101696.4,PNX,0.99998903
5653,205506401010027,0550640101,29,59513.95,PNX,0.9998447
5654,207637004010010,0763700301,12,53136.65,PNX,0.9987663
5655,206541101010015,0654110101,14,55965.0,PNX,0.9999311
5656,206731702010082,0782430201,90,73480.2,PNX,0.9998765
5657,206019305010026,0601930501,27,104252.2,PNX,0.9999896
5658,201239001010025,0147800101,46,101306.9,PNX,1.0
5659,207619211010033,0761921101,30,51300.6,PNX,0.9999999
5660,201125210010057,0200980101,77,75405.15,PNX,0.9999933
5661,205021201010083,0502120101,82,90155.0,PNX,0.99999905
5662,202055903010125,0692840401,30,124055.4,PNX,0.9952943
5663,204064502015038,0505240101,97,67545.38,PNX,0.9996817
5664,200287402010050,0824570101,12,130858.2,PNX,0.99820566
5665,204025602010015,0505760201,23,55533.97,PNX,0.9974141
5666,206010101010022,0844860701,40,92557.39,PNX,0.99998033
5667,206010101010005,0844860401,15,111378.8,PNX,0.99965155
5668,202007801010011,0601670101,11,58274.54,PNX,0.99452764
5669,208641101010077,0864110101,77,95895.86,PNX,0.99992895
5670,201026403010011,0650510501,11,83224.66,PNX,0.99999917
5671,201095401010022,0109540101,22,52099.37,PNX,0.9999403
5672,205549203010025,0821240301,36,61985.02,PNX,0.99999964
5673,207634503010074,0763450301,74,133860.4,PNX,0.9999403
5674,203025001010046,0302500101,46,75947.01,PNX,0.99999535
5675,206524802010063,0652480201,63,86845.03,PNX,0.9993262
5676,200560203010013,0801610101,12,93448.44,PNX,0.9991555
5677,201056601010011,0603050201,11,80169.22,PNX,0.9973049
5678,201068601010045,0803990601,83,111638.1,PNX,0.9999839
5679,201080604010002,0604960801,1,90217.4,PNX,0.9763541
5680,201080604010003,0555780401,5,86434.4,PNX,0.9993205
5681,201080604010003,0555782301,3,104092.6,PNX,0.99999964
5682,201080604010001,0604961201,2,112808.8,PNX,0.79460716
5683,201513701010074,0505140201,81,65286.0,PNX,0.999984
5684,201513701010019,0505140401,3,121505.4,PNX,0.95452213
5685,207291611010025,0800290501,17,58719.51,PNX,0.99981064
5686,207709901010005,0770990201,3,80924.97,PNX,0.911111
5687,202039001010013,0203900101,13,88866.33,PNX,1.0
5688,208918011010063,0891801701,96,100350.7,PNX,0.9999988
5689,208918017010076,0891801701,76,100350.7,PNX,0.9999974
5690,208019505010084,0801950401,57,101267.0,PNX,0.999995
5691,202124803010100,0403200101,112,78351.98,PNX,0.87490904
5692,202124803010027,0403200101,22,78372.77,PNX,0.73477435
5693,205035607010054,0503560701,54,55437.78,PNX,0.999803
5694,200930001010011,0093000101,11,52603.19,PNX,0.8979713
5695,205035001015006,0761090101,3,94226.6,PNX,0.9998078
5696,208030507010016,0803050101,21,125174.4,PNX,0.9999918
5697,207838901010051,0783890101,51,75084.04,PNX,1.0
5698,202057701010073,0306560301,17,61069.27,PNX,0.9985851
5699,208652608010001,0865260801,1,60526.32,PNX,0.98772717
5700,208229601010093,0822960101,93,76427.6,PNX,0.9999937
5701,206035102010018,0603510201,18,61853.98,PNX,0.99203885
5702,201099803010022,0843890101,9,105216.8,PNX,0.99658185
5703,208000401010057,0800040101,57,58233.19,PNX,0.9999989
5704,208000401010054,0800040101,54,58230.59,PNX,1.0
5705,208215201010044,0821520101,44,66784.66,PNX,0.9999157
5706,201032608010020,0865380401,17,109261.5,PNX,0.9999654
5707,207826501010042,0782650101,42,92110.79,PNX,0.9999163
5708,201237001010050,0147511801,33,82431.36,PNX,0.99991167
5709,208427301010015,0842730101,15,79049.12,PNX,0.99838626
5710,207818303010004,0781830301,4,50368.79,PNX,0.9923828
5711,207611001010040,0761100101,40,121861.3,PNX,0.99656135
5712,204062101010009,0406210101,9,85777.61,PNX,0.9984188
5713,208637801010007,0863780101,7,91751.38,PNX,0.99704367
5714,208232001010016,0823200101,16,70773.08,PNX,0.99909556
5715,202102702010048,0821800101,72,108404.4,PNX,0.9998778
5716,201082602010054,0821800301,87,103617.8,PNX,0.9995515
5717,200517601010002,0744440401,2,67883.98,PNX,0.7766391
5718,208235806010080,0823580601,80,110514.8,PNX,0.9999105
5719,204062001010109,0823580601,115,110514.8,PNX,0.9978611
5720,205530301010001,0553030101,1,80192.66,PNX,0.81382626
5721,207233801010018,0723380101,18,54495.98,PNX,0.9997744
5722,205546801010099,0554680101,99,111209.8,PNX,0.9997003
5723,208812302010005,0881230201,5,75484.44,PNX,0.99670863
5724,208812302010003,0881230201,3,75505.23,PNX,0.93989027
5725,208627302010010,0862730601,20,65690.64,PNX,0.9999956
5726,201128402010037,0852030101,20,68949.3,PNX,0.97957796
5727,201042601010086,0824450501,69,77998.95,PNX,0.99993885
5728,201112401010009,0824450301,7,114131.5,PNX,0.98946464
5729,208650701010032,0865070101,32,77946.95,PNX,0.9995677
5730,208243202010041,0824320201,41,61306.34,PNX,0.9113702
5731,207295613015079,0891801501,48,54775.34,PNX,0.99976796
5732,208849917010030,0884991701,30,92262.59,PNX,0.9985598
5733,202042701010054,0802080201,136,89321.77,PNX,0.9996933
5734,207611001010034,0761100401,43,119368.3,PNX,0.9996903
5735,207611003010206,0790380801,213,129659.0,PNX,0.9999963
5736,200943808010015,0790380801,35,129659.0,PNX,0.9999056
5737,206569901010011,0790380901,24,125873.1,PNX,0.9986022
5738,200943808010004,0790380601,17,116688.7,PNX,1.0
5739,207277802010044,0790380501,90,92270.3,PNX,0.99928397
5740,206569901010022,0761101001,10,133910.5,PNX,0.9955177
5741,208225804010008,0822580601,4,52533.85,PNX,0.97902244
5742,201111202010030,0800030801,25,92350.91,PNX,0.9998574
5743,201111202010043,0305540701,43,58749.6,PNX,0.99990475
5744,200080302010044,0723801201,46,50244.73,PNX,0.99924004
5745,208414804010042,0841480401,42,55728.04,PNX,0.99991965
5746,208619801010050,0861980101,50,54053.95,PNX,0.9999993
5747,208709101010079,0870910101,79,61660.68,PNX,0.999998
5748,205021401010107,0502140101,107,77982.79,PNX,0.99728334
5749,208625601010045,0862560101,45,70866.2,PNX,0.9997646
5750,208625601010016,0862560101,16,70861.03,PNX,0.9982926
5751,206555712010006,0841480801,4,68955.9,PNX,0.9928219
5752,201124602010018,0400890301,5,56288.09,PNX,0.9999969
5753,208802804010176,0880280401,176,105419.1,PNX,0.9999689
5754,208043006010021,0804300601,21,71752.2,PNX,0.9959657
5755,208024101010036,0802410101,36,101422.3,PNX,0.99840957
5756,201129701010012,0784860101,59,85733.78,PNX,0.9999008
5757,208223402010069,0822340301,48,127311.6,PNX,0.99884146
5758,207703803010029,0804910101,35,65596.63,PNX,0.9999858
5759,203059701010003,0305970101,3,98418.84,PNX,0.9963266
5760,206902104010011,0824390101,12,59042.28,PNX,0.9737758
5761,208212802010025,0821280201,25,83296.2,PNX,0.9998228
5762,208212802010093,0821280201,93,83290.98,PNX,0.999881
5763,206793808010020,0694830201,13,53909.25,PNX,0.9999161
5764,206047401010027,0604740101,27,76846.56,PNX,0.99999833
5765,208405501010103,0840550101,103,105940.6,PNX,0.99917656
5766,204041901010022,0603590101,25,66363.24,PNX,0.99987745
5767,204041901010024,0823360101,21,58615.21,PNX,0.99997103
5768,208217220010051,0821722001,51,104093.6,PNX,0.99998367
5769,208812101010079,0881210101,79,71879.59,PNX,0.9999653
5770,207640101010071,0764010101,71,73428.73,PNX,0.9999008
5771,207400401010022,0740040301,7,97727.79,PNX,0.99877566
5772,203040501010005,0304050101,5,50097.56,PNX,0.985741
5773,202044601010002,0723800801,3,53740.8,PNX,0.7141358
5774,206937601010054,0804670301,31,54821.88,PNX,0.9998934
5775,207400604015021,0740060401,21,52450.31,PNX,0.999739
5776,201123102010055,0204610101,85,71073.6,PNX,0.99999535
5777,202020602010016,0606150101,61,98285.2,PNX,0.9999826
5778,202060801010120,0206080101,129,68106.99,PNX,0.99999976
5779,200215402010025,0502160101,35,74061.0,PNX,0.9999882
5780,206019304010009,0601930401,8,66014.82,PNX,0.99123096
5781,200563401010020,0502120101,19,90157.6,PNX,0.9998543
5782,201489601010084,0148960101,85,55809.08,PNX,0.9999939
5783,207838806010015,0783880601,16,99565.98,PNX,0.99915445
5784,207609401010044,0760940101,41,94130.39,PNX,0.9999311
5785,203002702010040,0300270201,42,76070.77,PNX,1.0
5786,201026420010024,0650510401,49,60020.98,PNX,0.99912244
5787,201108902010023,0653510601,19,108524.7,PNX,0.99958116
5788,207226702010109,0722670201,103,65544.48,PNX,0.99999154
5789,201129721010117,0723410501,122,50348.98,PNX,0.9972096
5790,204004901010016,0400490201,10,55690.04,PNX,0.9954295
5791,202055903010073,0505140201,63,65286.0,PNX,0.9998869
5792,201080605010105,0555780101,75,101492.5,PNX,0.999995
5793,201237001010026,0022740101,48,51867.37,PNX,0.99760616
5794,201082602010069,0108260201,67,83021.53,PNX,0.9997837
5795,201481701010105,0148170101,110,67766.37,PNX,0.99999523
5796,207444005010070,0744400501,69,84433.11,PNX,0.9999994
5797,201513701010044,0505140201,73,65286.0,PNX,0.99996233
5798,201014407010005,0722320101,9,101085.3,PNX,0.99916136
5799,203003102010039,0500500701,71,82457.41,PNX,0.99992204
5800,206935202010114,0693520201,107,104392.1,PNX,0.9999968
5801,207436101010072,0743610101,77,66314.03,PNX,0.99833053
5802,204025603010075,0402560301,77,51698.4,PNX,0.9999949
5803,203002702010031,0300270201,32,76070.74,PNX,0.9999417
5804,207610902010021,0761090201,26,93949.83,PNX,0.9999598
5805,206925501010092,0692550101,85,80266.24,PNX,0.99999666
5806,200930001010176,0093000101,182,52603.19,PNX,0.9999739
5807,206750103010048,0675010301,47,67878.19,PNX,0.99999464
5808,207223602010073,0722360201,70,83480.8,PNX,0.999967
5809,201074607010041,0107460701,20,113266.8,PNX,0.9994966
5810,201405506010055,0728980201,41,63937.59,PNX,0.99923205
5811,207444002010050,0744400201,53,58879.6,PNX,0.9999547
5812,206935202010053,0693520201,54,104371.3,PNX,0.9999726
5813,205002401010053,0500240101,52,74269.0,PNX,0.99999976
5814,201237001010027,0147510901,59,50855.93,PNX,0.9994413
5815,202039001010090,0203900101,86,88889.55,PNX,0.9999994
5816,201080604010032,0604961801,27,94473.6,PNX,0.99999344
5817,201026402010009,0650510101,28,100126.1,PNX,0.99994683
5818,201126810010072,0210490101,21,87661.59,PNX,0.99999785
5819,202031703010032,0203170301,34,79744.47,PNX,0.9999988
5820,202009601010060,0200960101,56,60546.16,PNX,0.99999774
5821,200731403010020,0764460401,24,60446.7,PNX,0.9999871
5822,207223602010043,0722360201,41,83488.6,PNX,0.99996793
5823,202039001010060,0203900101,59,88913.16,PNX,0.9999999
5824,201080604010053,0604960701,46,82578.57,PNX,0.99996173
5825,205005401010086,0500540101,81,61014.93,PNX,0.99976605
5826,205538701010033,0553870101,32,66238.41,PNX,0.99993396
5827,207838807010032,0783880701,30,68877.81,PNX,0.9999162
5828,201080605010098,0604960801,45,90251.2,PNX,0.99999905
5829,206035103015053,0603510301,56,106571.4,PNX,0.99926656
5830,200124403010025,0764370201,33,63082.39,PNX,1.0
5831,201026404010037,0650510701,53,82261.38,PNX,0.9994703
5832,201489601010112,0148960101,110,55746.7,PNX,0.9999888
5833,204049683010026,0760540101,49,93449.18,PNX,0.9998062
5834,202053902010038,0205390201,40,56199.18,PNX,0.99996126
5835,207436101010198,0743610101,172,66314.02,PNX,0.9999651
5836,201080604010025,0604961801,33,94471.0,PNX,0.9999968
5837,200731403010009,0764460201,10,118741.5,PNX,0.99640584
5838,201489601010104,0148960101,103,55746.7,PNX,0.9999981
5839,201237001010045,0147511601,55,106090.4,PNX,0.99999976
5840,207223602010041,0722360201,39,83488.6,PNX,0.99995744
5841,206048101010125,0604810101,126,69752.77,PNX,0.9989747
5842,204025611010055,0402561101,51,50755.23,PNX,0.99996996
5843,201125506010017,0761630101,23,101118.4,PNX,0.9997886
5844,201080604010033,0604960701,72,82560.39,PNX,0.9996971
5845,205003001010020,0742050101,45,106766.4,PNX,0.99999905
5846,204003401010014,0763140101,11,62636.59,PNX,0.9998684
5847,201458001010011,0306630201,6,92911.0,PNX,0.9987503
5848,203024201010020,0302420101,21,79758.68,PNX,0.99965835
5849,206567810010045,0744870201,37,78433.23,PNX,0.9999589
5850,206030501010051,0603050101,50,100222.2,PNX,0.9999299
5851,201080604010085,0555780801,36,90222.63,PNX,0.9999969
5852,201010401010047,0842761101,65,87635.58,PNX,0.9987293
5853,201475701010011,0822280101,6,82943.91,PNX,0.997389
5854,203009102010019,0402560401,26,54660.41,PNX,0.9986889
5855,203009102010038,0402560401,19,54652.61,PNX,0.9979176
5856,201092707010015,0109270701,15,57270.84,PNX,0.99988544
5857,201109903010021,0844860401,6,111381.4,PNX,0.9977005
5858,206014002010012,0601400201,12,51663.12,PNX,0.9964336
5859,208236801010102,0831790701,66,102415.7,PNX,0.99999106
5860,206578201010029,0831790701,93,102428.7,PNX,0.99999964
5861,208641101010110,0864110101,110,95895.85,PNX,0.9999988
5862,207219005010053,0782010101,21,69478.51,PNX,0.9997584
5863,206025204010006,0602520201,8,94377.46,PNX,0.99999714
5864,201026404010005,0650510501,3,55411.9,PNX,0.9841568
5865,205503501010003,0841800201,3,113690.3,PNX,0.9903466
5866,205503501010031,0841800201,24,113690.3,PNX,0.99997187
5867,205503501010092,0841800201,59,113690.3,PNX,0.9999931
5868,201026402010007,0650510101,23,100181.6,PNX,0.9998617
5869,208270113010029,0827011301,29,50426.36,PNX,0.9996525
5870,207413002010018,0741300201,18,103461.8,PNX,0.9998455
5871,201530302015009,0748190101,8,52774.77,PNX,0.999571
5872,205549203010018,0821240201,17,70494.93,PNX,0.99975246
5873,204049679010005,0760540101,2,93489.66,PNX,0.96988344
5874,207634503010026,0763450301,26,133850.0,PNX,0.99978906
5875,208414819010029,0841481901,29,85254.01,PNX,0.9999608
5876,208035501010009,0803550101,9,78765.62,PNX,0.9450814
5877,208619102010064,0861910201,64,50847.08,PNX,0.9999738
5878,208723901010020,0872390101,20,72447.56,PNX,0.9998828
5879,206738301010022,0673830101,22,67101.87,PNX,0.9999206
5880,208511812010013,0851181201,13,105465.4,PNX,0.9998573
5881,201068601010005,0803990601,5,111638.2,PNX,0.90574783
5882,201068601010016,0803990601,22,111638.2,PNX,0.99936086
5883,201080606010043,0604961801,36,94478.8,PNX,0.9999981
5884,205557801010133,0555780101,133,101515.9,PNX,0.99999905
5885,207812103010088,0781210301,88,66175.23,PNX,1.0
5886,202039001010001,0203900101,1,88889.55,PNX,0.99900705
5887,202039002010005,0203900201,5,68322.8,PNX,0.9984687
5888,208918017010090,0891801701,90,100350.7,PNX,0.9999989
5889,208918011010040,0891801701,43,90405.7,PNX,0.9999907
5890,208019505010011,0801950101,11,127675.0,PNX,0.99888164
5891,208019505010031,0801950201,28,122940.4,PNX,0.9999342
5892,208019505010008,0801950201,4,122872.8,PNX,0.9732319
5893,202063601010004,0206360101,4,58336.81,PNX,0.9976714
5894,205546101010017,0554610101,17,63604.46,PNX,0.9926448
5895,205524101010005,0603741101,2,54924.98,PNX,0.96036875
5896,205035607010047,0503560701,47,55440.38,PNX,0.9986411
5897,201046603010088,0406840301,49,102026.6,PNX,0.9998523
5898,207444002010001,0744400201,1,58879.6,PNX,0.9396244
5899,208270104010013,0827010401,13,50222.45,PNX,0.99901104
5900,208529806010016,0852980601,16,97805.75,PNX,0.9975835
5901,205059303010003,0505930301,3,52681.2,PNX,0.9851247
5902,208808101010082,0880810101,82,52642.25,PNX,0.99875116
5903,208808101010037,0880810101,37,52640.68,PNX,0.9973122
5904,208654503010208,0865450401,113,60179.59,PNX,0.9999163
5905,202006301010032,0830420101,23,58266.89,PNX,0.9997327
5906,201099803010059,0843890101,74,105216.8,PNX,0.99995244
5907,201237001010049,0147511601,41,106108.6,PNX,0.99999595
