SRCID,OBSID,SRC_NUM,EP_ONTIME,INST,QPE_CONF
206569901010033,790380801,24,129645.5,PNS,0.99090916
207611001010065,790380601,40,84686.88,PNX,0.9980009
200943808010003,761101001,7,133929.3,PNS,0.9593799
200943808010009,790381401,13,142276.4,PNX,0.99975795
208019319010004,801931901,4,82578.08,PNX,0.9750243
207451302010004,745130201,4,58935.11,PNX,0.99981326
200855803010003,653550301,2,80916.29,PNX,0.97105813
208419201010001,841920101,1,94638.89,PNS,0.97539353
206731702010018,782430201,12,73480.2,PNS,0.7961329
206902104010014,824390101,8,59035.59,PNS,0.98741686
201130513010003,695200301,5,58255.59,PNX,0.99158585
208428120010004,842812001,4,125349.8,PNX,0.48541555
206701401010004,670140101,4,76443.77,PNS,0.96478647
206719301010005,671930101,5,107395.6,PNX,0.9965103
201506102010003,500500801,3,90748.71,PNX,0.9268161
207444005010011,744400501,11,105306.6,PNS,0.99706846
204041901010004,603590101,8,66365.83,PNX,0.77457345
207705812010037,802280101,13,78738.38,PNS,0.9775294
201066601010010,106660601,16,92230.3,PNS,0.98485434
201066601010004,106660101,4,57177.2,PNS,0.9992835
203011503010017,840230301,6,56123.6,PNS,0.9954319
206936618010015,722700201,20,92526.2,PNS,0.9954776
201506511010004,164560901,16,59906.58,PNX,0.9897933
202055903010056,505140501,60,67639.01,PNX,0.9967018
201111901010007,111190701,16,59410.0,PNX,0.99497885
207226702010017,722670201,16,65544.48,PNS,0.9409857
207609701010102,760970101,98,57700.0,PNS,0.91798115
207631401010028,763140101,21,62636.57,PNS,0.91134185
203068701010044,741280201,65,86241.99,PNS,0.9999964
200930001010117,93000101,130,52605.8,PNX,0.98740005
201247125010014,204040301,11,57713.93,PNU,0.98856306
201125704010041,112570101,51,63505.7,PNX,0.99444216
202026705010094,202670601,103,74094.8,PNS,0.96718997
201489601010083,148960101,79,55777.87,PNS,0.9997559
200930001010137,93000101,143,52605.8,PNX,0.9177862
207605302010014,760530201,12,81156.41,PNX,0.9832464
201475101010010,147510801,8,52756.6,PNS,0.99730444
200992801010038,136540701,49,69066.15,PNS,0.9821691
207444005010007,744401301,7,95947.8,PNX,0.9936945
207619208010066,761920701,19,70294.78,PNX,0.9908708
205557801010063,604960301,38,99410.99,PNX,0.9999968
200124403010055,764370201,53,63095.4,PNX,0.98007005
206735801010023,673580101,25,70179.32,PNX,0.7654095
207444002010008,744400201,7,58879.6,PNX,0.971536
206014002010009,601400201,11,51646.93,PNS,0.9988533
201109102010043,723450101,19,51550.07,PNX,0.9988329
201129721010040,202670501,68,73608.69,PNU,0.9628157
206724201010009,672420201,7,61581.0,PNS,0.8519918
207444002010026,744400201,33,58856.18,PNS,0.9906555
207817801010011,781780101,10,77842.7,PNX,0.9971124
206006606015135,763120201,75,68925.55,PNS,0.9996984
207444005010010,744400501,8,105306.6,PNS,0.9947761
206031901010006,764800601,3,55952.86,PNS,0.9660314
201125704010012,112570101,16,63474.5,PNS,0.99358517
207444904010038,744490401,43,90611.7,PNS,0.90367603
201068601010016,693850501,14,110325.8,PNX,0.9999999
203002702010032,300270201,31,75903.66,PNS,0.99879706
201285314010007,128531601,3,74872.05,PNS,0.9794072
207640101010067,764010101,70,73428.73,PNS,0.9995121
200980101010048,551830101,56,77155.0,PNS,0.9788336
200379815010005,651770101,5,81068.05,PNX,0.9937982
203001002010007,402050101,29,55404.0,PNS,0.9862153
206039801010006,603980101,5,55507.98,PNX,0.852719
201129721010131,723410501,95,50348.98,PNS,0.6647511
206019305010007,601930501,8,104265.2,PNS,0.9995146
200709401010027,782650101,22,92126.34,PNU,0.99999833
200709401010027,782650101,22,92126.34,PNX,0.99996555
201080606010030,604960301,14,99408.38,PNS,0.9999999
201521501015006,723800401,7,64424.13,PNS,0.18926825
201080604010063,555780401,34,86426.59,PNX,0.9997037
201473302010056,551830101,48,77191.39,PNS,0.8869439
205518502010083,551850201,75,52499.21,PNS,0.9735831
201126702010047,112670601,50,56296.89,PNS,0.8955731
201129710010013,402430401,57,78267.79,PNU,0.95766944
205516001010026,551600101,28,52434.95,PNX,0.996243
201010401010011,854590401,3,86828.73,PNX,0.99987125
206721306010042,672130601,42,87409.38,PNX,0.8328196
208448601010049,844860701,105,92531.4,PNX,0.98886824
201109903010017,844860801,8,56222.4,PNS,0.7756417
203011501010016,795630101,10,88539.59,PNX,0.93909025
201128002010002,791010301,4,63986.0,PNS,0.99535275
207409601010138,864330101,27,88407.34,PNS,0.9975967
207409601010067,831790701,104,102415.7,PNX,0.99297744
207409601010111,831790701,90,102397.5,PNS,0.99949634
208317907010075,831790701,75,102408.8,PNS,0.9968792
207414501010017,741450101,15,56338.17,PNX,0.9947897
206025204010003,602520301,3,59025.19,PNS,0.9852278
206776201310023,821250501,46,68626.98,PNS,0.94164926
208212505010072,821250501,72,68647.8,PNX,0.907913
207807602010119,780760501,64,60650.18,PNX,0.9824289
201126803010001,210490101,1,87640.77,PNX,0.9999999
201501801010005,690900101,8,64989.6,PNX,0.9899323
207821501010070,782150101,70,69351.8,PNS,0.60711527
201068601010009,693850501,10,110349.2,PNX,0.9999262
201080604010017,555780401,4,86429.18,PNX,0.9963601
201513701010003,505140401,6,121490.2,PNU,0.9939733
201123901010015,761920601,13,50172.2,PNX,0.8445352
207207001010007,720700101,7,111649.2,PNS,0.98398757
200147406010002,401090101,2,61190.55,PNX,0.99722207
208631403010021,863140301,21,60046.97,PNS,0.9983082
208019505010023,801950401,20,101196.8,PNS,0.9994947
206907424010008,763820101,4,68621.78,PNX,0.96834856
206907422010002,744300101,2,86552.74,PNS,0.98996896
207637204010015,763720301,16,72893.59,PNX,0.9489804
206562020010017,827050801,13,54671.1,PNX,0.9721558
207439402010004,743940201,4,78875.05,PNX,0.96149826
200447406010002,44740601,2,70315.34,PNS,0.9915883
201532501010002,153250101,2,52303.26,PNX,0.9999484
208030508010017,803050501,11,110029.4,PNX,0.99989414
206005301010002,691900101,3,106873.0,PNS,0.72729933
206942101010010,694210101,10,56701.7,PNS,0.9919475
208030507010009,803050101,9,125177.0,PNS,0.97979856
207214003010003,721400301,3,50682.59,PNS,0.7851735
205518501010028,551851201,10,76871.59,PNS,0.96480876
206582005010009,827360301,10,60534.13,PNX,0.8716241
201183004010013,824420101,12,77572.17,PNS,0.99966323
207203906010003,720390601,3,53620.63,PNS,0.96581364
206727201010038,672720101,38,53802.25,PNU,0.9962895
201088605010010,505930301,4,52681.18,PNX,0.7112259
207619212010004,761921201,4,57655.91,PNX,0.9815683
201099803010037,843890101,27,105206.4,PNX,0.52066475
206944403010005,761550101,6,77334.29,PNX,0.410025
206944403010005,761550101,6,77334.29,PNU,0.99864715
201509701010004,743950101,4,55981.86,PNS,0.9632081
207444601010002,744460101,2,50728.63,PNX,0.99917066
201237001010007,22740201,3,54867.79,PNX,0.8718489
206555704010008,674360101,5,75827.62,PNX,0.9998456
203002702010025,300270201,25,75903.66,PNS,0.9976286
208442101010069,844210101,69,100551.5,PNX,0.9823753
205026901010018,551280201,5,55060.5,PNX,0.9280394
208046801010011,804680101,11,104359.8,PNX,0.9999951
205026901010007,502690201,8,64822.66,PNS,0.8685081
200813408010008,803910401,23,76703.05,PNS,0.99976116
200813408010003,803910401,26,76704.09,PNS,0.9970374
202102702010032,821800101,58,108404.4,PNX,0.91297174
206733101010064,821800101,135,108373.2,PNU,0.99982053
201125219010023,824610201,29,77822.35,PNX,0.9360133
205505401010006,550540101,6,73964.43,PNS,0.9906985
204031001010001,403100101,1,67839.18,PNX,0.9897565
201109802010008,110980201,8,56389.43,PNX,0.93617004
201247125010064,204040301,45,57711.31,PNU,0.9996729
203020302010003,840580401,4,105404.0,PNS,0.99932504
203031002010007,764110101,3,107919.9,PNS,0.35926482
201109504010018,841481401,4,83107.75,PNU,0.9995939
201109504010018,841481401,4,83107.75,PNX,0.9326764
208112101010033,811212701,27,71080.47,PNS,0.9234599
202065801010002,763220201,2,130811.2,PNS,0.58329314
201096608010009,109661001,12,65533.97,PNX,0.9851741
206728701010112,853230301,98,57500.11,PNS,0.254753
208532303010021,853230301,21,57487.12,PNX,0.9052391
201042601015137,824450501,124,78006.75,PNS,0.9978975
201042601010071,824450501,73,77991.16,PNS,0.9985033
201122905010015,500750101,13,65036.39,PNX,0.9073201
201042601010144,824450501,115,77993.75,PNS,0.99983335
202059901015031,504780301,14,78969.8,PNS,0.588363
208225301010033,822530101,33,51041.96,PNS,0.48314244
207843302010014,784330201,14,82931.41,PNX,0.9997367
207843302010087,784330201,87,82908.01,PNX,0.99985313
208624301010005,862430101,5,64725.43,PNX,0.8178877
201451902010023,851180801,12,57767.78,PNS,0.98970604
208404401010011,840440101,11,60823.05,PNX,0.9588274
207611001010165,790380601,60,116691.4,PNX,0.9981882
208039101010006,803910101,6,86313.59,PNX,0.997783
205556502010002,555650201,2,100636.0,PNX,0.98887575
201111202010023,800030901,20,88619.92,PNS,0.521993
203060501010006,654800201,6,52580.49,PNS,0.8087264
208043010010096,804301001,96,77623.01,PNS,0.98629886
205015801010005,830390101,4,65548.44,PNS,0.99485755
206556701010002,784860101,10,89168.62,PNS,0.99880064
207224301010006,722430101,6,78885.37,PNS,0.99857354
208230501010024,823050101,24,70761.58,PNS,0.92103845
205510217010006,823050101,8,70761.58,PNS,0.9741184
208405102010002,840510201,2,73616.64,PNS,0.9056362
206054704010008,724090101,8,120023.8,PNX,0.9999608
204041902010002,603590201,3,78029.42,PNS,0.9025679
203024403010024,691840101,20,111828.6,PNS,0.9935515
201123102010011,782720301,13,95411.1,PNX,0.99648947
206936618010019,722700101,20,120096.0,PNS,0.99975246
208006301010008,800630101,8,77647.91,PNX,0.99768
202032402010005,203240201,5,51815.39,PNX,0.77797526
206937601010015,804670301,19,50014.51,PNX,0.78932154
203024601010044,554680201,23,62951.21,PNX,0.90558374
204001301010011,400130101,13,71586.56,PNX,0.94202805
201092707010047,763120201,66,68949.05,PNX,0.9982059
207823101010027,782310101,22,89475.62,PNS,0.98233896
206947301010010,694730101,12,62887.23,PNX,0.91470045
201513801010051,600980101,54,111282.6,PNS,0.96174324
200577403010005,57740401,5,67764.7,PNS,0.9355113
201125903010149,403200101,104,78344.15,PNX,0.94895905
201010401010034,741280201,48,86239.4,PNS,0.9996351
201117901010027,311190101,13,77699.29,PNS,0.70750344
201084602010021,147330101,23,61692.85,PNX,0.9974049
201092707010008,763120201,16,68949.05,PNX,0.9965306
201237001010050,22740101,41,51844.0,PNX,0.9490476
201113501010176,402430401,106,78267.79,PNU,0.9770095
203024601010014,554680301,15,61524.52,PNS,0.9961253
207640101010085,764010101,76,73428.73,PNX,0.99998724
201247125010011,204040101,10,76687.0,PNX,0.9994863
207207002010031,720700201,32,57538.0,PNS,0.99856734
201129721010045,202670701,55,110273.8,PNX,0.99984694
201125506010040,761630301,30,90334.4,PNS,0.94995755
201521501010007,723800501,14,86175.05,PNU,0.98485696
201113501010069,202670501,54,73608.69,PNX,0.9974837
206038901010007,603890101,8,80542.99,PNU,0.97607666
206771813010014,760970101,10,83145.38,PNX,0.74728703
201082602010036,108260201,38,83021.53,PNS,0.5517176
201247125010085,204040301,66,57713.93,PNX,0.9804284
206708805010014,670880501,15,55794.35,PNS,0.9982175
206562019010018,674380501,20,56222.37,PNS,0.98427665
201129705010067,402430401,72,78257.38,PNU,0.9876752
206526102010033,652610201,32,86840.0,PNS,0.9981256
205035602010008,503560201,7,60552.04,PNX,0.9737279
201129721010075,723410301,174,50387.98,PNS,0.86638814
207444904010064,744490401,65,90627.9,PNX,0.92312557
207216201010020,761920901,17,51573.6,PNX,0.99685836
201129721015125,505670101,38,96149.01,PNU,0.99992263
201247111010026,204040301,46,57716.48,PNU,0.9925774
200841004010009,724270101,15,115785.0,PNS,0.89910316
201513701010051,505140501,79,67678.0,PNX,0.9780884
200273401010004,602010301,3,98197.85,PNX,0.9919545
206555102010011,693060401,11,51335.7,PNS,0.9628198
201489601010053,148960101,56,55746.7,PNS,0.9999964
203003102010084,500500701,37,82467.94,PNX,0.9987087
203024403010004,691840101,3,111844.2,PNX,0.940146
201082602010062,673310101,61,68075.78,PNS,0.7915461
201237001010025,147510901,22,50855.93,PNX,0.9955682
201123001010006,602010101,19,86926.72,PNS,0.9963527
207640101010162,764010101,158,73397.52,PNS,0.99871147
206055802010012,605580901,13,63034.38,PNX,0.9953282
206518901010007,651890301,5,86994.3,PNS,0.9811725
200823401010010,203560401,17,77623.5,PNX,0.9903409
201237001015077,22740101,36,51864.77,PNS,0.45048782
205549901010008,760530201,5,81156.48,PNS,0.9608913
201110906010169,77340201,151,52296.14,PNX,0.80954367
202045003010021,502140101,75,77972.37,PNS,0.99288756
201080623010177,604960301,104,99400.6,PNS,1.0
201026402010040,650510401,11,60031.4,PNX,0.86337274
201237001010015,22740201,11,54870.4,PNX,0.9149427
202124803010180,605900101,23,76822.57,PNU,0.9817895
200423401010030,743850101,14,109860.5,PNX,0.98486483
208648101010152,864810101,152,123011.2,PNX,0.9932749
200287402010079,655050101,11,117954.2,PNS,0.999997
204025601015007,505760101,10,55799.2,PNS,0.6896423
201006401010046,100640201,14,57075.85,PNU,0.98884165
204025602010012,505760201,11,55533.97,PNS,0.22928157
201109903010022,844860601,16,75838.29,PNX,0.88760376
201109903010017,844860201,8,109423.6,PNS,0.99893695
208448601010113,844860601,131,75846.09,PNX,0.8238216
201128002010012,791010101,9,120510.0,PNS,0.9999337
201443101010025,723802001,29,67626.9,PNU,0.8796818
206578201010020,831790701,31,102427.0,PNS,0.9967534
206578201010025,864330101,15,88422.96,PNS,0.9212297
207409601010100,831790701,118,102375.0,PNS,0.99884534
206776101320064,821250501,21,68624.39,PNS,0.77987885
208212505010045,821250501,45,68647.8,PNX,0.90828377
208212505010101,821250501,101,68645.17,PNS,0.9334556
201122801010008,780760501,11,60663.21,PNS,0.9576931
208212506010047,821250701,38,57554.75,PNS,0.66461474
200379807010048,821250701,24,57567.75,PNX,0.5166298
208619102010073,861910201,73,69057.41,PNX,0.96877533
203062301010095,790980101,80,63820.66,PNS,0.28920272
201068601010067,803990501,62,85090.2,PNX,0.97109985
201068601010013,803990401,11,106400.3,PNS,0.99092054
201068601010013,803990401,11,106400.3,PNX,0.99586844
201068601010009,803990601,11,111638.1,PNS,0.9836625
201068601010012,803990501,39,85066.8,PNS,0.9421895
201068601010044,803990501,119,85066.8,PNX,0.9763299
207810401010007,781040101,7,86069.14,PNX,0.9994752
201080604010012,555782301,9,104130.0,PNX,0.88994604
201080604010003,555780501,3,94689.4,PNU,0.958578
201080604010006,555780301,7,105916.2,PNX,0.99470466
201080604010008,555780701,6,100466.6,PNS,0.9954572
201513701010002,692840201,2,129220.0,PNS,0.94703543
202104801010013,694670101,10,84479.2,PNX,0.9964426
202104801010013,694670101,10,84479.2,PNS,0.9931759
207619205010026,761920601,28,50164.4,PNS,0.9822103
207619204010005,761920401,5,63071.93,PNS,0.9962451
202022103010007,202210301,7,65926.44,PNX,0.9443871
202003701010005,200370101,5,124599.3,PNS,0.99759763
208045802010006,804580201,6,57498.97,PNS,0.9884089
207637204010031,763720301,25,72893.59,PNS,0.99384415
201126601010013,403200101,29,78333.76,PNU,0.824362
205035604010002,503560401,2,53207.01,PNS,0.92749554
201108902010035,511580201,5,85055.78,PNX,0.9977717
201108902010035,511580201,5,85055.78,PNS,0.99563
206947301010013,694730101,13,62874.23,PNS,0.98190385
201183004010004,824420101,2,77572.17,PNX,0.9979564
201183004010009,605560501,2,92156.52,PNX,0.24857752
206582005010005,827360301,5,60547.13,PNS,0.9875567
202057701010006,205770101,6,99717.27,PNX,0.9441779
208220501010031,822050101,31,51256.4,PNS,0.999509
200928001010032,502220201,9,66661.38,PNU,0.9871171
200928001010032,92800201,7,76673.94,PNX,0.9991339
207216201010021,721620101,21,66791.39,PNS,0.9647119
206022901010007,602290101,7,66559.98,PNX,0.9672673
201128102010009,300430101,4,105687.4,PNS,0.9935486
208001001010004,800100101,4,55599.26,PNS,0.81558746
201475101010007,147510801,13,52741.0,PNX,0.98537064
207823301010007,782330101,7,52102.75,PNX,0.99395496
202038101010037,300270201,30,76070.78,PNS,0.99722433
202038101010031,300270201,18,76070.74,PNS,0.99538475
200823401010004,203560201,4,69329.86,PNS,0.9787001
208442101010118,844210101,118,100512.1,PNS,0.97814995
208046801010007,804680101,7,104378.7,PNX,0.99998665
205026901010006,502690201,5,64822.66,PNX,0.8738175
205026901010006,551280201,2,55065.7,PNX,0.9813597
201126101010006,745110401,3,94788.88,PNX,0.99754804
201050701010008,841480901,13,69236.67,PNS,0.9875208
208218001010088,821800301,89,80526.55,PNX,0.94661504
208218001010148,821800101,148,108362.8,PNX,0.99237275
206733101010011,821800201,16,118546.6,PNU,0.99991715
206733101010127,821800101,89,108375.8,PNU,0.9958325
206733101010013,821800301,16,103602.2,PNS,0.9791545
206733101010125,821800301,127,103589.2,PNS,0.99786526
201428301010083,824610201,76,77837.96,PNS,0.9999682
201109307010014,852380101,7,51192.0,PNX,0.9987105
200703405010058,824610201,51,77853.55,PNS,0.9502274
201458001010045,145800101,45,60003.4,PNX,0.9889075
204031001010009,403100101,9,67849.6,PNS,0.99215525
208005801010010,800580101,10,74161.01,PNX,0.9977556
201247125010005,304320201,6,69279.57,PNS,0.99985313
207611001010006,790380601,7,84686.88,PNX,0.99284816
200928201010015,504550601,15,52415.73,PNS,0.99863905
203020302010014,840580301,8,113947.6,PNS,0.9997578
208112101010031,811212701,51,71067.47,PNS,0.9513756
207277801010019,790380501,42,77809.05,PNS,0.94418204
207277801010019,790380501,42,77809.05,PNX,0.94207364
207277801010019,790380501,42,77809.05,PNU,0.9842652
208627302010021,862730601,11,65708.88,PNS,0.99999607
208627302010001,862730201,1,83898.48,PNS,0.99310803
208636501010008,863650101,8,50519.84,PNX,0.9911219
201122905010002,302900101,7,105541.8,PNS,0.7780774
201645607010068,824450501,28,77991.16,PNX,0.99931705
201279204010011,127921001,9,53968.83,PNX,0.99963
207838809010005,783880901,5,77803.7,PNX,0.997265
207838809010005,783880901,5,77803.7,PNS,0.94041634
207277802010038,790380501,82,109917.6,PNX,0.9975885
207277802010038,790380501,82,109917.6,PNS,0.99710745
207277802010038,790380501,82,109917.6,PNU,0.92549324
207611001010228,790380601,99,116694.1,PNX,0.99918944
206569901010028,761100401,12,134286.3,PNX,0.99945766
200943808010009,790380601,15,116691.4,PNS,0.99448663
200731403010009,764460401,10,60446.69,PNS,0.97939974
200080302010036,723801101,35,55607.05,PNS,0.9316185
208414808010060,841480801,60,68961.1,PNS,0.8324565
206555712010023,841480801,12,68963.72,PNX,0.90749276
208043005010024,804300501,24,123117.8,PNX,0.9968284
201129710010055,690441801,127,81569.16,PNS,0.9344328
201129710010055,202670801,67,122109.0,PNX,0.99702686
201129706010011,402430301,26,79749.8,PNX,0.9931085
200649401010035,400230401,37,50008.4,PNS,0.9960146
200649401010018,400230401,10,50021.38,PNX,0.93726176
