SRCID,OBSID,SRC_NUM,EP_ONTIME,INST,QPE_CONF
201485605010009,148560501,8,63355.12,PNX,0.99968946
206517701010065,651770101,61,81101.84,PNX,0.99843735
207615501010170,761550101,97,77256.22,PNX,0.9998647
203025001010012,302500101,13,75918.41,PNS,0.99995124
201125506010017,761630101,23,101118.4,PNS,0.9994972
200930001010095,93000101,99,52605.8,PNS,0.99408937
203059301010023,305930101,26,50620.05,PNS,0.9949144
200114202010125,673820101,13,53542.49,PNS,0.9912709
201489604010002,148960401,2,56690.81,PNU,0.9908709
201489604010002,148960401,2,56690.81,PNX,0.9978471
201109903010021,844860401,6,111381.4,PNS,0.99716836
206010101010041,844860601,37,75846.09,PNS,0.9998337
203011501010007,795630201,4,62848.19,PNX,0.99886656
207901807010010,790180701,10,60728.19,PNS,0.996424
208236801010102,831790701,66,102415.7,PNS,0.99993527
207409601010065,864330101,51,88422.96,PNS,0.9994041
207409601010096,831790701,119,102408.8,PNS,0.9999714
206578201010029,831790701,93,102428.7,PNS,0.9999702
201026404010005,650510501,3,55411.9,PNX,0.866226
205503501010003,841800201,3,113690.3,PNS,0.9921795
201530302015009,748190101,8,52774.77,PNS,0.9980855
205539114015031,821250501,64,68637.39,PNS,0.9986834
204049679010005,760540101,2,93489.66,PNS,0.9348778
208035501010009,803550101,9,78765.62,PNS,0.91501117
206905001010010,690500101,10,73616.37,PNX,0.9975345
201113205010009,652290101,9,58744.41,PNX,0.9962968
201068601010005,803990601,5,111638.2,PNX,0.9303497
201513702010003,692840401,5,124039.8,PNS,0.77272904
201123901010028,761920501,34,55885.27,PNS,0.9993944
201123901010038,761920601,16,50177.4,PNX,0.9875195
206750105010008,675010501,8,60525.37,PNS,0.98758346
202039001010001,203900101,1,88889.55,PNX,0.9992995
202039002010005,203900201,5,68322.8,PNS,0.99813
208019505010008,801950201,4,122872.8,PNX,0.97642994
205546101010017,554610101,17,63604.46,PNX,0.9936352
205524101010005,603741101,2,54924.98,PNS,0.9645026
207444002010001,744400201,1,58879.6,PNS,0.979452
208270104010013,827010401,13,50222.45,PNX,0.9933276
206942101010012,694210101,12,56722.5,PNX,0.97011125
206738201010011,673820101,11,53534.83,PNX,0.9802658
201183004010004,651690101,3,75975.61,PNU,0.953644
201183004010004,651690101,3,75975.61,PNX,0.9228698
201183004010004,690330101,3,102384.4,PNS,0.9116236
201197102010036,651690101,10,76017.21,PNX,0.99435353
204010502010159,401050201,159,67805.39,PNS,0.99729174
208220501010030,822050101,30,51256.4,PNX,0.9987575
205059303010003,505930301,3,52681.2,PNS,0.966651
207619208010006,761920801,6,64568.4,PNS,0.99566805
202006301010023,830420101,17,58289.29,PNU,0.9960841
208629702010006,862970201,6,71544.2,PNS,0.7999799
200709401010017,782650101,6,92126.34,PNX,0.999297
200709401010017,782650101,6,92126.34,PNU,0.99961686
201086701010005,108670101,5,53591.79,PNX,0.9002593
201475101010007,147510101,7,70643.02,PNX,0.9975587
201237001010023,147510901,24,50834.87,PNX,0.9992563
206555704010001,674360101,1,75827.62,PNS,0.8897984
208042402010007,804240201,7,53263.6,PNS,0.9999306
203025819010009,762070101,5,121903.6,PNS,0.9907995
200813408010096,803910401,106,85089.37,PNX,0.99999726
201126101010006,745110301,3,70885.33,PNX,0.99662054
208039103010079,803910301,79,75371.38,PNS,0.9998704
201125219010084,824610201,105,77832.77,PNX,0.9998944
208218001010099,821800301,88,103586.6,PNS,0.99952435
206733101010068,673310101,68,68060.2,PNS,0.9859401
201109307010019,821800301,40,103589.2,PNS,0.9997217
201125219010068,824610301,99,78324.09,PNX,0.9992531
201125219010016,824610301,25,78324.09,PNU,0.99924755
201125219010067,824610301,89,78324.12,PNX,0.99965644
201125217010043,824450801,14,83167.52,PNS,0.9887468
200463401010013,823580801,54,131299.1,PNS,0.9989624
205530301010005,553030101,5,80192.66,PNU,0.9905053
201122707010009,504780501,6,105510.6,PNS,0.93166137
207628709010004,762870901,4,60430.12,PNS,0.89840186
208005801010080,800580201,76,70513.3,PNS,0.99784565
208005801010046,800580201,44,70513.3,PNS,0.99896526
208112101010060,811212701,102,71059.67,PNS,0.99978787
208627302010006,862730601,10,65690.32,PNS,0.99989665
207234501010036,761620101,33,61620.95,PNS,0.98950243
206728701010039,672870101,39,50000.57,PNS,0.9985372
201042601010056,824450501,83,77991.16,PNX,0.99996746
201042601010043,824450501,39,77998.95,PNX,0.99984956
207626301010001,762630101,1,52192.7,PNX,0.6273672
207901819010010,790181901,10,59927.08,PNX,0.9924896
208225301010017,822530101,17,51054.96,PNS,0.99430734
208225301010046,822530101,46,51054.96,PNS,0.9981207
208225301010071,822530101,71,51047.16,PNS,0.9967817
206933201010006,693320101,6,53822.58,PNX,0.997542
207843302010055,784330201,55,82923.59,PNX,0.99993014
201451902010008,851180701,5,57926.3,PNX,0.95485604
208404401010033,840440201,37,68727.0,PNX,0.9998549
200943808010013,790380601,33,116691.4,PNX,0.999907
207611001010006,790380801,6,97965.47,PNS,0.9950105
207277801010010,790380501,3,92256.8,PNU,0.98499656
207277801010010,790380501,3,92256.8,PNX,0.9726625
207277801010010,790380501,3,92256.8,PNS,0.8051888
200943808010004,761100301,7,137432.9,PNX,0.9963491
207610903010008,761090301,8,113104.3,PNS,0.72315
207835203010012,783520301,12,61624.07,PNS,0.99594647
201111202010014,305540901,21,50424.4,PNU,0.9431605
208414808010072,841480801,72,68987.1,PNS,0.9984989
201129709010009,825140101,2,104113.5,PNS,0.9941011
201129721010005,658600201,4,52856.21,PNS,0.69182503
201129701010018,784860101,92,89158.23,PNX,0.9991084
207637004010003,763700301,2,53150.15,PNX,0.82244503
201371518010013,840490101,5,54901.59,PNX,0.9994223
208218301010003,821830101,3,57480.79,PNS,0.99667656
206701401010003,670140101,3,76451.55,PNS,0.98676455
201506102010007,500500801,7,90769.52,PNX,0.99727553
208217222010009,821722201,9,81573.66,PNS,0.9969612
208217222010008,821722201,8,81547.65,PNS,0.9859505
202002302010024,852050201,2,100061.0,PNS,0.715351
202002302010040,852050201,19,100050.6,PNS,0.9933535
205034806010007,722360301,4,103419.2,PNS,0.9773538
203011503010001,840230501,2,61185.78,PNX,0.7525914
203035607010011,824450401,17,79736.78,PNS,0.99661523
201121701010001,207090201,1,78498.72,PNS,0.16172588
205538701010006,553870101,6,66199.41,PNX,0.9878414
208030503010015,803050301,15,117279.3,PNU,0.99382037
202032402010009,203240201,9,51815.39,PNX,0.99748045
206937601010009,804670701,10,50924.4,PNS,0.9956749
201010401010077,741280201,30,86239.4,PNX,0.9999901
206727201010050,672720101,47,53758.05,PNU,0.996723
203027801010023,302780101,21,83903.06,PNS,0.99828845
205556502010004,555650301,4,96379.41,PNX,0.9886469
201513701010020,692840301,29,116063.2,PNS,0.99694234
207252401010089,761550201,40,80729.04,PNS,0.99999917
201090701010014,506440101,19,85043.39,PNS,0.99965596
201125506010011,761630301,9,90365.6,PNX,0.9899447
200731403010009,764460301,11,66311.52,PNX,0.9915724
203011503015036,764010101,11,73397.52,PNX,0.99664366
204000102010005,400010201,6,62874.03,PNS,0.9859637
206733101010038,673310101,40,68060.2,PNS,0.9897893
201128305010011,112830201,10,59384.66,PNX,0.97485715
206505104010073,650510401,69,60031.4,PNX,0.9995621
202057701010017,306560301,11,76213.84,PNS,0.9982205
201405506010004,728980201,7,63846.59,PNX,0.9949191
201513701010027,692840301,17,115987.9,PNX,0.9935371
201109102010128,761620201,62,54100.79,PNX,0.9978242
207451201015006,745120101,8,117218.3,PNS,0.9787623
201521501010039,723800401,25,64452.73,PNS,0.9966635
207640101010127,764010101,104,73382.62,PNX,0.99992824
203049601010016,555650301,9,96415.8,PNS,0.9981822
206544402010037,654440201,28,73778.4,PNS,0.9975673
207207002010038,720700201,42,57517.2,PNX,0.9946293
206750101010001,675010101,2,64896.0,PNS,0.95333517
201122707010031,504780501,14,105531.4,PNX,0.99787974
206744401010011,674440101,13,111092.8,PNS,0.99605966
201359503010007,605540101,11,129168.0,PNX,0.99177915
201285314010003,128531601,4,74864.38,PNX,0.91057247
207640101010069,764010101,67,73397.52,PNX,0.9994904
200936704010015,743030101,17,75007.4,PNS,0.9979475
200709401010012,782650101,20,92069.16,PNX,0.9999882
200709401010012,782650101,20,92069.16,PNU,0.99996793
204020501010044,402050101,42,55365.0,PNS,0.99445456
201458001010034,145800101,31,60024.18,PNX,0.9929396
201088605010048,505930301,23,52688.98,PNS,0.9981997
206947304010009,694730101,21,60595.94,PNS,0.9985252
205041601010012,504160101,10,55465.79,PNX,0.9974362
206731702010015,782430101,10,76467.49,PNS,0.99795026
206944403010019,761550101,19,77300.54,PNX,0.99899083
205051402010040,505140501,44,67685.8,PNU,0.9998054
203024403010010,691840101,9,111820.8,PNS,0.9968401
207838901010006,783890101,7,75076.24,PNS,0.9978802
201086701010006,108670101,7,53591.79,PNX,0.98886114
201125704010072,112570101,48,63474.5,PNS,0.90724593
207413002010010,741300201,9,103461.8,PNS,0.999624
207446001010038,744600101,43,96178.23,PNX,0.99986744
205552203010009,555220301,10,56805.68,PNX,0.99742824
201126702010033,112670601,27,58983.64,PNS,0.98332524
207637204010131,763720301,58,72916.99,PNS,0.9995437
207242701015009,724270101,8,115770.3,PNS,0.40408415
206731702010066,782430201,64,73459.4,PNS,0.9990534
201100113010074,208000101,80,58191.23,PNX,0.8177995
207400401010008,740040301,8,97699.19,PNS,0.9962257
205518502010041,551850201,38,52483.58,PNS,0.99811757
204052106010041,402050101,30,55365.0,PNX,0.9922058
201108901010008,792180501,5,118628.5,PNS,0.99702626
201513701010022,505140501,19,67685.8,PNX,0.9993948
207414501010019,741450101,20,56356.37,PNS,0.99895775
207637204010009,763720401,8,94418.96,PNS,0.9643914
205042601010039,761550101,11,77287.42,PNX,0.9969421
200980101010027,551830101,21,77157.57,PNX,0.99885833
203004802010008,761500201,20,56048.89,PNS,0.99940145
207838806010006,783880601,8,99560.78,PNX,0.99658245
201125704010020,112570101,39,63505.7,PNS,0.8401263
203002702010091,300270201,93,76070.77,PNS,0.99997735
200423401015004,743850101,11,109869.9,PNX,0.89941305
206550501010146,655050101,146,117963.9,PNX,0.9887293
202047903010001,652210101,1,108888.0,PNS,0.8135064
201125703010005,402560801,2,51428.0,PNX,0.8737538
201125702010006,112570201,6,57868.91,PNX,0.96972424
201092707010060,763120201,34,68949.05,PNX,0.99988353
206010101010013,844860101,5,101166.0,PNS,0.9932997
207238013010075,723802001,51,64875.2,PNX,0.99759513
206014002010005,601400201,5,51663.12,PNS,0.993393
207238013010037,723802001,32,64838.8,PNX,0.99349505
202045402010003,693060401,4,51335.7,PNS,0.77563304
206578201010002,851180401,3,129053.6,PNX,0.98317933
206578201010006,864330101,9,88402.14,PNX,0.9977634
207409601010109,864330101,152,76210.58,PNS,0.9999125
201026406015017,650510401,5,60031.4,PNX,0.98219544
201530307010007,748190101,13,52751.4,PNX,0.9993748
208212505010067,821250501,67,68621.77,PNS,0.9982015
201122801010017,670950101,9,109961.8,PNX,0.9886176
206776001400004,862670101,5,99330.4,PNS,0.99526334
203025001010034,302500101,34,64159.29,PNS,0.99999475
207821501010043,782150101,43,69336.2,PNS,0.9982115
200936301010031,790980101,27,63841.46,PNS,0.9992036
201113202015002,652290101,4,58757.38,PNS,0.9881583
201068601010013,803990501,11,85053.8,PNX,0.9982292
201056601010009,603050201,10,80203.02,PNX,0.99075
204001301010012,400130101,12,71594.36,PNX,0.9957337
201080604010034,604960201,25,103417.6,PNX,0.71547145
201080604010001,604961801,2,94476.2,PNX,0.9283892
201080604010001,604960601,2,104473.2,PNS,0.87901545
201513701010012,505140201,15,65286.0,PNX,0.98903835
201080604010008,604960201,7,103409.8,PNS,0.9972071
201513701010027,205590301,15,57801.05,PNX,0.99696165
208016503010011,801650301,11,68307.19,PNS,0.99108326
201014408010010,671960101,10,93609.73,PNS,0.9984176
201111301010007,201840101,12,58576.19,PNX,0.98680997
205524101010004,603740801,3,51459.24,PNX,0.98807096
206567811010005,824730201,2,102371.4,PNS,0.99968016
200293401010004,29340201,5,50276.77,PNU,0.9950413
206738201010001,673820101,1,53579.03,PNS,0.79691327
207816902010005,781690201,5,57253.15,PNX,0.99958307
201241001010041,852980201,25,56692.37,PNX,0.9999646
207820702010001,782070201,1,56878.48,PNS,0.91294104
201645609010011,164560901,11,59901.38,PNX,0.99996424
206947301010009,694730101,9,62874.23,PNS,0.99886596
208273603010019,827360301,19,60536.73,PNS,0.9810095
206727201010011,672720101,11,53804.85,PNU,0.9979609
201126702010035,112670601,44,56296.89,PNX,0.9854998
207216201010066,761920901,43,51573.6,PNS,0.9999994
207619208010020,761920701,10,70271.36,PNX,0.9907505
201645714010007,164571401,7,52696.78,PNS,0.98789585
201099803010034,843890301,30,114089.7,PNS,0.996198
206944403010030,761550201,62,80729.04,PNS,0.999899
206944403010018,761550101,21,61251.44,PNX,0.9988551
208629701010005,862970201,4,72931.19,PNS,0.99458534
206037403010002,603740301,2,52922.98,PNS,0.87672055
202033616010001,203362101,1,61880.8,PNS,0.8173662
201086701010012,108670101,12,53571.0,PNX,0.99018025
208001001010002,800100101,2,55599.26,PNS,0.98988956
208001001010008,800100101,8,55599.26,PNS,0.99699235
208001001010005,800100101,5,55599.26,PNX,0.9837106
201237001010019,147511701,13,95881.27,PNX,0.9966884
206555704010014,674360101,12,75819.83,PNS,0.9976337
207823301010015,782330301,11,106588.6,PNX,0.9674118
208046801010006,804680101,6,94323.54,PNS,0.99955434
205026901010017,551280201,15,55070.89,PNX,0.9951998
208039104010038,803910401,38,85089.38,PNS,0.99998593
201082602010127,821800101,59,108394.0,PNX,0.9994573
201125219010051,824610201,75,77794.95,PNS,0.9993888
201458001010002,306630101,3,67464.77,PNX,0.9350117
200463401010018,823580301,9,112498.5,PNS,0.9930809
208005801010049,800580201,48,70513.3,PNX,0.9985259
208112101010074,811212701,53,71093.47,PNS,0.9997074
208627302010006,862730201,6,83885.45,PNX,0.99724495
201109102010024,761620101,13,61620.95,PNX,0.8709771
201122905010018,653380501,13,106150.2,PNS,0.9933187
201122905010006,653380501,8,106184.0,PNX,0.77700657
201645607010033,824450501,47,77993.75,PNS,0.99995315
207843302010107,784330201,107,82931.41,PNS,0.99992585
208627316010070,862731601,70,69091.24,PNS,0.8926119
204010401010003,840580101,4,116567.7,PNX,0.9923745
201451902010002,851180701,3,57926.3,PNX,0.9660664
201527802010002,152780201,2,60622.34,PNS,0.93879336
207277802010039,790380501,107,109917.6,PNU,0.99985385
207277802010039,790380501,107,109917.6,PNS,0.9976235
207277802010039,790380501,107,109917.6,PNX,0.9999285
207611001010177,790380501,78,109914.9,PNS,0.9947513
207611001010177,790380501,78,109914.9,PNU,0.99989104
207611001010177,790380501,78,109914.9,PNX,0.9998956
207611001010041,790380901,37,105350.4,PNS,0.99852717
202015001010017,742050101,16,106766.4,PNS,0.9995944
206555712010013,841480801,19,68987.1,PNX,0.99734807
208043010010098,804301001,98,77617.77,PNS,0.9999815
208043010010105,804301001,105,77617.77,PNX,0.9999783
200936701015021,804300501,3,123117.8,PNS,0.98371315
208043007010149,804300701,149,84419.49,PNX,0.9767443
207207002010011,720700201,11,57538.0,PNS,0.9839288
206031901010009,770180201,6,58256.47,PNS,0.8601835
205015801010006,501580201,8,82025.09,PNU,0.9952028
204035701010018,803080301,17,113200.7,PNS,0.99973387
207848601010166,784860101,166,89140.02,PNX,0.9999567
208223502010009,822350201,9,70719.98,PNS,0.99578035
208419201010002,841920101,2,94638.89,PNS,0.9935348
207434602010002,801100101,5,75459.77,PNX,0.99557257
206918201010003,691820101,3,53701.42,PNS,0.91810364
206712303010005,671230301,5,66049.04,PNS,0.9971419
207215701010001,721570101,1,62782.2,PNX,0.7468276
206906802010006,690680201,6,65718.04,PNS,0.993683
206793808010005,694830201,7,53909.25,PNS,0.9956806
201506102010007,500500701,7,82467.94,PNX,0.9984926
202019025010002,654440201,5,73781.02,PNS,0.9498745
204041901010003,823360101,4,58615.21,PNX,0.9494372
207705812010008,802280101,5,78725.4,PNS,0.90981215
201117901010026,311190101,5,77699.29,PNX,0.94155306
205525802010011,552580201,11,70619.29,PNS,0.99015886
205525802010007,552580201,7,70619.29,PNX,0.997735
207640101010052,764010101,52,73392.3,PNS,0.9999964
203035607010010,824450401,9,79721.17,PNX,0.9954798
206936618010006,722700201,5,92557.38,PNX,0.920842
202032402010002,203240201,2,51812.77,PNS,0.8450019
202032402010018,203240201,18,51812.77,PNX,0.99159557
207241502010007,724150201,7,56003.98,PNS,0.99664176
200287401010017,655050101,47,117954.2,PNX,0.99871516
200930001010075,93000101,79,52631.79,PNX,0.9957734
201080604010018,604960301,39,99410.99,PNS,0.9999994
206562019010054,674380501,19,56214.59,PNX,0.99554634
207626301010011,762630101,14,52195.29,PNX,0.9726925
201237001010046,22740101,39,51867.37,PNX,0.99682593
201108902010033,511580201,13,62045.06,PNS,0.9985072
201108902010033,511580201,13,62045.06,PNX,0.99830186
207444503015040,744450301,41,94746.4,PNX,0.9999535
201129721010088,202670601,84,74097.41,PNS,0.99971753
207635002010018,763500201,20,73518.99,PNS,0.99168044
202059901010053,504780301,44,78985.16,PNX,0.998285
202039001010021,203900101,22,76257.38,PNS,0.9998727
201126101010011,745110501,13,54679.48,PNX,0.9938744
207444904010035,744490401,39,72098.58,PNX,0.99866843
202124803010116,403200101,74,78344.17,PNX,0.9386039
200823401010019,203560401,6,77628.7,PNX,0.9753797
201125704010073,112570101,83,63505.7,PNX,0.97973377
201129721010088,402430401,108,78267.79,PNU,0.998451
201118302010007,142270101,8,84913.38,PNS,0.99414
201458001010033,145800101,37,59987.77,PNX,0.9848069
200930001010064,93000101,60,52605.8,PNX,0.971085
201237001010018,22740101,23,51864.77,PNX,0.97217065
202026706010066,202670601,52,74084.4,PNS,0.999438
201126702010027,112670601,18,58983.62,PNS,0.99476695
201088605010076,505930301,39,52699.4,PNS,0.9948266
206942101010016,694210101,15,56683.5,PNX,0.9956756
207817601010088,781760101,86,72227.97,PNX,0.986725
207626301010012,762630101,11,52180.26,PNS,0.9924021
205516001010031,551600101,25,52455.75,PNS,0.99808997
205035607010040,503560701,42,55424.78,PNX,0.99700624
207619205010033,761920501,31,55938.98,PNX,0.9994319
201123102010025,782720301,44,88681.76,PNX,0.99683064
205516001015053,551600101,52,52401.16,PNS,0.99916244
206031901010008,764800501,13,59447.33,PNX,0.9969831
206562003010011,674380301,15,50599.49,PNX,0.9983216
201129721015131,202670601,143,74094.8,PNX,0.99997854
202026708010021,202670801,11,122109.0,PNS,0.60596013
201481701010029,148170101,30,67722.18,PNX,0.9999943
200950111010031,506260401,20,75785.62,PNX,0.99818677
201129721010023,505670101,42,96149.01,PNU,0.9958832
202040401010082,204040301,87,57700.89,PNX,0.99997485
207626301010025,762630101,26,52192.7,PNS,0.9983177
205035607010049,503560701,48,55455.98,PNS,0.9963297
206944403010017,761550201,24,80739.45,PNX,0.9998814
