SRCID,OBSID,SRC_NUM,EP_ONTIME,INST,QPE_CONF
208030504010021,803050401,21,131790.8,PNX,0.99994075
201068601010006,803990301,7,98151.34,PNU,0.9938869
201068601010006,803990301,7,98151.34,PNX,0.9967243
201068601010005,803990501,6,85090.2,PNX,0.9915392
201080604010009,555780101,6,101462.4,PNS,0.9995752
201080604010001,555780101,1,101500.4,PNS,0.9947462
201080604010005,555782301,4,104092.6,PNS,0.9998331
202057201010001,205720101,1,61602.59,PNX,0.99948126
206750105010010,675010501,10,60525.39,PNS,0.99873143
202022103010009,202210301,9,65936.87,PNX,0.9989379
202039001010014,203900101,14,88889.55,PNS,0.9999852
202039001010010,203900101,10,88887.13,PNS,0.99998796
208045802010005,804580201,5,57509.39,PNS,0.9990865
207637204010012,763720401,12,94416.37,PNS,0.99891186
207838801010008,783880101,8,83476.98,PNX,0.9978258
207838801010004,783880101,4,83479.57,PNX,0.9795767
201014403010032,841481101,13,76784.64,PNX,0.99235076
205035604010001,503560401,1,53209.61,PNS,0.9882732
207439402010005,743940201,5,78869.82,PNS,0.9995467
200447406010004,44740601,4,70307.52,PNX,0.99994624
208030507010006,803050101,4,125174.4,PNS,0.9992168
206947303010008,694730301,8,69574.46,PNS,0.999342
202057701010005,306560301,8,76226.42,PNS,0.9996221
200669401010017,501790101,10,107933.8,PNU,0.99277824
207289901010004,728990101,4,55461.45,PNS,0.99634093
206904702010024,865450301,16,81589.25,PNX,0.9996074
207838810010002,783881001,2,66598.99,PNX,0.99306715
208438901010042,843890201,59,109154.9,PNS,0.9999182
201509701010001,743950601,1,59869.02,PNS,0.9990766
202033613010066,672780101,13,80982.2,PNX,0.9991654
202033614010006,672780101,7,80961.39,PNX,0.99913234
206727801010037,672780101,37,80961.36,PNS,0.9994778
201485605010013,148560501,13,63357.71,PNU,0.9999938
204062101010006,406210101,6,85777.61,PNU,0.9993081
202038101010001,300270201,4,57269.91,PNX,1.0
203002702010107,300270201,117,57269.91,PNX,0.99999654
208442101010013,844210101,13,100530.7,PNX,0.9991283
205026901010018,551280101,10,59170.76,PNX,0.9997824
205026901010002,551280201,12,55065.7,PNX,0.9957366
201126101010004,745110501,5,54678.33,PNS,0.99090284
201126101010004,745110401,5,91998.24,PNX,0.9999219
208039104010017,803910401,17,85089.38,PNS,0.99999297
201126101010006,745110201,3,97761.84,PNS,0.9877521
206733101010004,821800301,4,103597.0,PNS,0.98737437
208218003010167,821800301,167,103597.0,PNX,0.99996996
208218001010077,821800301,64,103602.2,PNX,0.99855286
201428301010058,824610301,58,78324.11,PNX,0.9999285
205004401010006,500440101,6,64798.11,PNS,0.999474
200577403010008,57740401,6,67761.93,PNS,0.99384177
201247125010022,304320201,7,69264.01,PNX,0.9938467
208112101010043,811212701,48,71093.47,PNS,0.99987626
206935202010003,693520201,3,104400.0,PNX,0.9981969
201128402010009,830191601,31,59759.55,PNS,0.9936614
208627303010011,862730301,11,123814.6,PNX,0.998944
206904704010005,825100101,3,74100.0,PNX,0.9998636
208244505010091,824450501,91,77998.95,PNS,0.9999988
206518901010008,651890401,12,60297.76,PNS,0.99793744
206933201010003,693320101,3,53814.8,PNS,0.9965894
207843302010049,784330201,49,82913.21,PNS,0.9999949
204010401010077,840580201,38,115273.6,PNX,0.9988116
204010401010014,840580101,6,116544.3,PNS,0.9985709
206569901010042,790380601,57,116694.1,PNS,0.999859
207903806010135,790380601,135,84746.24,PNX,0.999964
207611001010105,790380801,37,97966.23,PNS,0.9995431
208004202010006,864030101,5,52346.61,PNS,0.999035
208039101010012,803910101,12,77469.24,PNS,0.9992999
208225804010011,822580601,10,52557.25,PNX,0.99928635
203023901010020,302390101,20,86907.71,PNS,0.9529084
201111202010026,800030901,27,88635.55,PNX,0.999961
206555712010002,841480801,2,68961.1,PNS,0.9754858
206031901010007,764800701,2,56909.68,PNX,0.9980836
206031901010014,770180201,9,58256.47,PNX,0.9973693
208425501010019,842550101,19,129746.6,PNU,0.9999441
201113501010028,402430401,46,78244.38,PNU,0.9996904
201129701010001,784860101,8,89158.23,PNS,0.9998771
206731702010017,782430201,17,73480.2,PNX,0.99966526
206731702010003,673170201,3,64270.52,PNX,0.9991279
206731702010016,782430201,10,73480.2,PNX,0.9991357
200751404010002,840490101,1,54880.77,PNS,0.99734724
206902104010010,824390101,10,59039.6,PNS,0.997649
206902104010006,824390101,7,59039.6,PNS,0.9996754
206918201010010,691820101,10,51881.34,PNS,0.99771094
202006701010012,691570101,12,101547.4,PNS,0.9960324
207444005010004,744401301,4,95932.2,PNS,0.99946576
205525802010012,552580201,12,70616.69,PNS,0.9992434
203011503010012,764010101,7,73428.73,PNS,0.9987716
203011503010008,840230201,9,64062.38,PNX,0.9989214
201473301010060,147330101,60,58389.61,PNS,0.998941
204053807010012,824450701,12,114654.8,PNX,0.99982005
203025823010004,502430301,1,95063.79,PNS,0.99771607
207444004010011,744400401,11,109501.6,PNS,0.999574
207238009010020,723801001,17,90591.8,PNX,0.99906236
206743701010007,674370101,8,97802.67,PNS,0.9922908
201010401010072,741280201,72,86239.4,PNS,0.99999475
202124803010082,403200101,93,78333.76,PNU,0.99918526
202038101010078,300270201,69,76070.74,PNS,0.99999654
201489601010056,148960101,58,55746.7,PNS,0.99999964
207252401015030,761550101,17,77287.42,PNX,0.9999324
206727201010016,672720101,15,53758.05,PNX,0.9981838
207637004010002,763700301,5,53150.15,PNX,0.999092
201513701010027,692840401,19,124042.4,PNS,0.9995234
201080605010115,604960301,57,99400.6,PNS,0.99999976
200927901015017,652250501,8,96834.4,PNX,0.9995778
201237001010023,22740101,28,51854.39,PNS,0.99891317
206731702010018,782430101,9,76467.49,PNS,0.99984384
207444904010018,744490401,20,90611.7,PNX,0.9998418
206771813010040,760970101,65,83145.38,PNX,0.99911624
201521501010038,723800401,52,62964.04,PNS,0.9959197
201099805010005,504260101,6,101214.3,PNX,0.97954756
201506102010034,500500701,20,82467.94,PNS,0.99999785
202026707010364,762250301,86,112334.7,PNX,0.9997696
207207002010050,720700201,49,57538.0,PNX,0.9950806
203024403015009,691840101,10,111828.6,PNS,0.9982357
205007501010121,500750101,137,65031.2,PNS,0.9999794
207444904010011,744490401,10,72098.58,PNX,0.99812466
201506102010033,500500701,34,82467.94,PNS,0.9999682
206562003010009,674380301,6,50617.69,PNS,0.99764156
201521501010040,723800401,30,64457.93,PNS,0.9948802
201129705010035,202670501,80,73697.09,PNX,0.9986981
206731702010058,782430201,88,73469.8,PNS,0.99992657
201458001010054,145800101,55,59987.77,PNX,0.9987513
201112401015010,111240101,11,97596.19,PNX,0.9995883
205026901010013,502690201,15,64822.66,PNS,0.9976999
206934001010145,693400101,162,97703.53,PNX,0.9983315
201513701010045,505140501,46,67685.8,PNX,0.9999572
207446001010023,744600101,20,96178.23,PNS,0.9998462
206727201010014,672720101,16,53804.85,PNU,0.99799097
201038607010014,550640101,17,59506.52,PNX,0.9999571
203027801010019,302780101,18,83884.87,PNS,0.996729
206934001015099,693400101,113,97698.33,PNX,0.99912065
207444904010027,744490401,28,72103.78,PNX,0.99954563
201109102010103,761620201,89,54085.16,PNS,0.9997205
202019025010026,654440201,14,73794.01,PNX,0.9967885
207444904010039,744490401,44,72103.2,PNX,0.99959296
207003820010001,700382001,2,53516.66,PNX,0.8761373
200930001010077,93000101,78,52605.8,PNX,0.99777216
201489601010009,148960101,11,55809.08,PNS,0.99999225
201129721010129,202670501,96,73494.28,PNX,0.99936527
206727201010030,672720101,31,53789.25,PNU,0.99569327
202001301010074,761630301,78,90376.0,PNS,0.9999651
201129704015014,202670501,21,73697.09,PNU,0.99720025
207481901010033,748190101,29,52774.77,PNX,0.99996006
201125506010025,761630201,41,94860.1,PNS,0.9993741
205051402010027,505140501,25,67685.8,PNX,1.0
201129721015113,202670601,64,74084.4,PNX,0.99982953
207626301010028,762630101,29,52190.66,PNX,0.99671245
201010401010054,741280201,12,86239.4,PNS,0.9998435
201010401010041,741280201,11,86268.0,PNX,0.9999677
200287401010005,824570101,6,130842.6,PNU,0.9947648
208106001010054,810600101,54,60830.7,PNS,0.99967134
204025602010018,672130701,10,85110.98,PNX,0.9994067
201109903010009,844860201,11,109421.0,PNS,0.9989403
207281901010048,844860601,24,75814.88,PNS,0.9999311
201128002010010,791010101,17,120543.8,PNX,0.9999926
201128002010072,791010301,41,63986.0,PNX,0.9999453
201443101010023,723802001,21,67643.1,PNU,0.9918292
201443101010003,723802001,3,67616.1,PNU,0.99729925
207238020010061,723802001,61,64823.2,PNX,0.9945517
206578201010056,831790701,59,102415.7,PNX,0.9999851
207409601010057,864330101,58,88403.05,PNS,0.9992716
206578201010039,864330101,10,88394.8,PNS,0.9995946
208317907010069,831790701,69,102428.7,PNX,0.99996865
202007801010003,601670101,9,58284.94,PNX,0.99975866
202007801010006,601670101,6,58284.94,PNX,0.99938226
206776101320006,821250501,7,68647.8,PNS,0.9856381
200379807010029,821250701,36,57541.75,PNS,0.9967871
203025001010036,302500101,36,75947.01,PNX,0.9999826
200936301010009,790980101,4,63831.06,PNX,0.99899286
200936301015029,790980101,24,63820.66,PNX,0.9997178
206717001010007,671700101,7,79268.78,PNX,0.99933666
201068601010005,803990101,7,131976.0,PNX,0.99703777
201068601010020,803990301,25,98062.96,PNU,0.99731475
201068601010020,803990301,25,98062.96,PNX,0.99802125
200917701010022,302780101,15,83845.86,PNS,0.99839336
201080604010002,604961801,1,94478.8,PNS,0.9954377
201080604010002,555780701,1,100461.4,PNX,0.9924299
206049601010086,604960101,86,97736.6,PNX,0.999335
201080604010008,604961001,7,91597.05,PNX,0.9965485
201080604010045,555780401,25,86410.39,PNS,0.999708
201513701010002,692840401,2,124032.0,PNX,0.9587333
201513701010008,205590301,9,57814.38,PNS,0.9997454
202104801010001,694670101,16,73395.8,PNX,0.99998283
202104801010001,694670101,16,73395.8,PNS,0.9999001
201521501010010,723800501,8,86167.25,PNU,0.997465
208034601010003,803460101,3,54156.25,PNX,0.99899346
207444002010001,744400301,1,86560.64,PNS,0.9928888
208030501010138,803050101,138,125187.4,PNS,0.9990533
205002401010002,651920101,2,94749.18,PNS,0.9981133
205518501010008,551851201,12,76871.58,PNS,0.9960477
206947304010018,694730401,18,67390.42,PNX,0.993216
200669401010002,501790101,2,107918.2,PNU,0.9999994
208229601010054,822960101,54,76427.6,PNX,0.99999905
206944403010013,761550201,9,80739.44,PNS,0.99938464
201099803015058,761550201,14,80705.64,PNX,0.99963593
208629701010007,862970201,7,72931.19,PNX,0.9894218
207422506010005,742250601,5,90028.94,PNX,0.9996942
201475108010021,147511601,25,106090.4,PNX,0.999569
207823301010013,782330101,13,52087.16,PNU,0.9998877
208046801010022,804680101,22,94324.02,PNS,0.99999344
200813408010033,803910401,13,85115.38,PNS,0.9999665
206733101010080,821800101,167,108362.8,PNX,0.99996114
208039103010020,803910301,20,75379.18,PNS,0.9982913
208039103010114,803910301,114,75366.19,PNS,0.99975127
201125219010057,824610301,60,78324.11,PNU,0.9999734
208246101010176,824610201,101,77837.96,PNX,0.99999917
201125219010042,824610201,81,77824.95,PNX,0.99840826
205505401010008,550540101,8,73933.58,PNX,0.9987412
200463401010021,823580501,18,110816.4,PNS,0.99972314
208247201010002,824720101,2,89100.75,PNX,0.995152
201110201010014,57740401,7,67764.69,PNX,0.9991721
208112101010018,811212701,16,71080.47,PNX,0.99985695
208112127010108,811212701,108,71067.47,PNX,0.9998098
206728701010018,853230301,12,57500.11,PNX,0.99951315
206728701010043,853230301,22,57500.11,PNS,0.99974316
200980101010006,551830101,8,77191.39,PNS,0.99923027
201122905010004,302900101,6,105541.8,PNS,0.9851068
208244505010107,824450501,107,77991.16,PNS,0.9999908
208244505010052,824450501,52,77996.35,PNS,0.9999896
206933201010004,693320101,4,53809.57,PNS,0.9990434
201503501010025,784330201,16,82902.8,PNS,0.9999155
207611001010145,790380501,99,92256.8,PNS,0.9944021
207611001010145,790380501,99,92256.8,PNX,0.99992776
207611001010145,790380501,99,92256.8,PNU,0.9998665
207277801010044,790380601,103,96274.28,PNX,0.9999945
201111202010007,800030901,12,88625.14,PNS,0.99916327
207238011010029,723801101,29,55607.05,PNS,0.9996903
201090811010002,841480401,2,55755.05,PNS,0.9920427
208305201010025,830520101,25,67397.32,PNS,0.9985864
208305201010017,830520101,17,85277.39,PNS,0.99237776
208043005010043,804300501,43,123117.8,PNS,0.99782926
206031901010013,764800501,9,59423.93,PNX,0.9950229
205035002010001,503500201,1,54407.6,PNX,0.9925827
201129701010014,784860101,40,89192.02,PNX,0.9999585
203048008010022,305970101,7,98405.84,PNS,0.9991334
206929327010020,827041601,5,54268.06,PNX,0.99753237
206929327010008,827041601,9,54273.26,PNS,0.9939666
206750102010011,675010201,11,81892.2,PNX,0.9983876
208630701010004,863070101,4,57275.39,PNS,0.9987984
201506102010002,500500701,8,82465.38,PNS,0.99977964
208520502010130,852050201,130,100061.0,PNS,0.9952722
208022801010026,802280101,26,78735.79,PNX,0.99965537
205524104010013,603741001,8,72116.95,PNX,0.99908996
203011503010005,840230501,6,61201.39,PNX,0.9986663
200255410010009,824450601,8,77773.77,PNS,0.99721175
201239001010034,147800101,12,101317.3,PNX,0.99998355
207400401010006,740040301,4,97699.19,PNX,0.9963812
201123102010016,204610101,15,71071.0,PNS,0.9998578
207444004010010,744400401,10,109519.8,PNS,0.9989222
206937601010008,861600101,9,64158.64,PNS,0.9994289
207207002010041,720700201,44,57538.0,PNX,0.99997413
201010401010033,741280201,15,86268.0,PNS,0.99993384
201125706010095,690600401,39,103259.0,PNU,0.9958619
202026706010037,202670701,95,110273.8,PNS,0.99967253
205562603010007,556260301,6,50271.0,PNX,0.9822006
207615501015085,761550101,94,77334.29,PNX,0.9998652
204003401010025,763140101,22,62649.6,PNS,0.99726284
206533201010054,653320101,43,83340.4,PNS,0.9998851
207610701010012,761070101,13,90685.38,PNS,0.99997747
207415801010024,792790101,10,67445.16,PNS,0.9990746
201125506010011,761630101,7,101097.6,PNX,0.9997465
201485605010025,148560501,24,63331.74,PNU,0.9999763
206019305010009,601930501,6,104236.6,PNX,0.9999764
200980101010041,551830101,52,75787.4,PNS,0.9992766
205004401010041,500440101,15,64808.5,PNS,0.99011374
206727201010027,672720101,32,53758.05,PNX,0.99867463
201080604010010,555780901,6,92703.0,PNS,0.9996507
203040501010017,304050101,16,50107.96,PNS,0.99855715
204050901010024,405090101,29,98696.0,PNX,0.98081803
207626301010009,762630101,10,52192.7,PNS,0.99884546
206733101010051,673310101,57,68049.77,PNS,0.99330574
206945001015006,694500101,5,115935.0,PNX,0.9922651
201125704010035,112570101,53,63505.7,PNS,0.9991768
201489601010109,148960101,105,55746.7,PNX,0.99999917
201123901010033,761920501,24,55937.25,PNX,0.9985781
207413002010009,741300201,10,103446.2,PNS,0.9999776
207838901010007,783890101,6,75097.05,PNS,0.9989483
205516001010034,551600101,31,52463.56,PNS,0.9996911
207252401010050,761550101,67,77334.29,PNX,0.99968886
206048602010005,604860301,6,117368.1,PNS,0.9959253
200930001010148,93000101,159,51391.6,PNS,0.9991315
201082602010083,673310101,44,68049.77,PNX,0.99731535
207640101010101,764010101,96,73407.9,PNX,0.99949133
201118001010131,200980101,34,75467.59,PNS,0.9963355
207619208010018,761920801,19,64529.38,PNS,0.9999069
207901819010004,790181901,5,61148.05,PNS,0.9988373
207640101010096,764010101,100,73426.09,PNX,0.9996922
201531501010003,301600101,4,82836.62,PNS,0.99985445
201096610010165,109661001,168,65528.55,PNS,0.99979526
206031901010018,764800601,8,55934.66,PNX,0.9894253
201080604010089,604960301,95,99400.6,PNS,0.99999976
201109102010038,761620201,28,54129.37,PNS,0.9987826
207810401010010,781040101,11,86056.14,PNS,0.9707116
205035607010028,503560701,29,55437.78,PNS,0.9974413
207226702010010,761630301,65,90389.0,PNS,0.99999833
201010401010046,741280201,59,86262.8,PNX,0.99998987
207238021010061,723802201,85,101905.9,PNX,0.99833125
201515804010006,763120201,9,68936.03,PNX,0.9950571
204035302010003,763120201,8,68946.38,PNX,0.9961739
201109903010004,844860101,10,101176.4,PNX,0.99997246
206010101010008,844860101,13,101166.0,PNS,0.9995994
201443101010006,723802001,4,67626.9,PNU,0.9715371
207409601010032,831790701,22,102375.0,PNS,0.9999882
208317907010110,831790701,110,102428.7,PNS,0.99999297
206929334010009,803550101,2,78765.62,PNS,0.997311
207821501010013,782150101,13,69346.57,PNX,0.9988159
205518502010003,551850201,3,52499.21,PNS,0.97463346
201502801010010,782310101,14,89508.95,PNS,0.9989735
201068601010005,782310101,5,89467.36,PNX,0.9891371
201068601010025,803990501,20,85085.0,PNX,0.9993155
207956802010002,795680201,2,58277.3,PNX,0.995635
201080604010004,555781001,7,104452.4,PNX,0.9978834
201080604010010,604960401,9,118266.2,PNX,0.99708575
207619204010010,761920401,10,63074.56,PNS,0.99946827
208019505010004,801950101,4,127649.0,PNS,0.99694234
206710901010008,861480101,2,62879.59,PNS,0.9994972
205546101010018,554610101,18,63604.46,PNX,0.9976426
201428001010009,142800101,9,87985.41,PNX,0.9999374
205035607010035,503560701,35,55440.38,PNS,0.9987575
205035607010032,503560701,32,55455.98,PNS,0.99906915
206771813010015,760970101,16,83145.38,PNS,0.9986299
208030507010004,803050101,8,125174.4,PNS,0.99967885
206947304010001,694730401,1,67377.42,PNX,0.9956138
207289901010005,728990101,5,55461.45,PNX,0.98141176
207619208010001,761920801,1,64545.0,PNS,0.95302075
204129901010134,412990101,134,60700.24,PNX,0.99725217
207617305010003,761730501,3,57801.57,PNX,0.9990308
206059601010007,605960101,7,54496.56,PNS,0.99481624
201099805010013,843890101,12,105245.4,PNS,0.9962132
201509701010025,743950601,6,59867.54,PNS,0.999724
208000401010005,800040101,5,58230.59,PNS,0.99772733
206055402010091,605540201,91,111958.6,PNS,0.9926999
207279603010006,727960301,6,64013.33,PNS,0.9999007
208046801010005,804680101,5,104378.7,PNS,0.99975985
206562018015010,674380701,13,53628.49,PNS,0.9975924
201126101010004,745110101,5,80998.0,PNS,0.9955979
201125219010004,824610101,4,101700.4,PNX,0.9970528
208028901010013,802890101,13,53381.57,PNX,0.9986173
207229601010011,722960101,11,51946.21,PNS,0.9994056
202006501010003,200650101,3,54571.38,PNS,0.993602
205036101010004,503610101,4,64901.95,PNU,0.9995766
201247111010002,204040101,5,76679.2,PNS,0.99502546
208112101010066,811212701,65,71059.67,PNX,0.99998844
201109504010041,841481401,11,83115.55,PNX,0.9996958
208627302010052,862730601,25,65708.88,PNS,0.9999974
201042601010074,824450501,51,77996.35,PNS,0.99998593
202059901010028,504780301,43,78985.16,PNS,0.9998273
208225301010011,822530101,11,51028.96,PNX,0.9965984
207843302010046,784330201,46,82902.8,PNS,0.9999964
207843302010001,784330201,1,82923.59,PNS,0.9918566
208020805010001,802080501,1,56567.48,PNX,0.9961971
206569901010012,790380901,11,125835.3,PNS,0.9946404
200943808010003,790381501,11,139988.0,PNX,0.99977833
